Timestamp (us),Percentage (%),Voltage (V),Charging Status
3789371171,95.180237,3.951802,0.000000
3790371705,95.178894,3.951789,0.000000
3791372237,95.195007,3.951950,0.000000
3792372771,95.173523,3.951735,0.000000
3793373303,95.180244,3.951802,0.000000
3794373835,95.196350,3.951963,0.000000
3795374366,95.176208,3.951762,0.000000
3796374897,95.168159,3.951682,0.000000
3797375428,95.166809,3.951668,0.000000
3798375959,95.150703,3.951507,0.000000
3799376492,95.176208,3.951762,0.000000
3800377025,95.153381,3.951534,0.000000
