Timestamp (us),X (g),Y (g),Z (g)
3788924431,1.033448,0.074787,0.020428
3788945000,0.886448,0.025787,-0.175572
3788965570,0.886448,-0.072213,-0.077572
3788986139,0.984448,0.074787,-0.028572
3789006709,0.886448,0.025787,0.020428
3789027278,0.935448,0.074787,-0.028572
3789047849,0.935448,0.025787,-0.028572
3789068418,0.935448,-0.023213,-0.077572
3789088987,0.935448,-0.023213,-0.126572
3789109558,0.984448,0.074787,-0.126572
3789130127,0.935448,0.025787,0.020428
3789150696,0.935448,0.074787,0.020428
3789171264,0.935448,0.025787,-0.077572
3789191834,0.886448,-0.023213,-0.028572
3789212404,0.886448,0.025787,0.020428
3789232974,0.886448,0.074787,0.020428
3789253544,0.935448,-0.023213,-0.077572
3789274114,0.886448,-0.023213,-0.126572
3789294683,0.837448,-0.121213,-0.126572
3789315253,0.984448,0.025787,-0.077572
3789335823,0.886448,-0.023213,0.020428
3789356392,0.935448,-0.023213,-0.126572
3789376961,0.886448,-0.023213,-0.077572
3789397531,0.886448,0.074787,-0.028572
3789418099,0.886448,0.025787,-0.077572
3789438669,0.935448,0.074787,-0.028572
3789459239,0.935448,0.074787,-0.175572
3789479808,0.935448,-0.072213,-0.077572
3789500378,0.837448,-0.023213,-0.175572
3789520947,0.886448,-0.072213,-0.126572
3789541517,0.935448,-0.023213,-0.077572
3789562086,0.935448,-0.023213,-0.077572
3789582655,0.935448,-0.023213,-0.028572
3789603225,0.935448,-0.072213,-0.028572
3789623794,1.033448,-0.023213,-0.077572
3789644364,0.935448,-0.072213,-0.077572
3789664933,0.935448,-0.072213,-0.028572
3789685503,0.886448,-0.072213,-0.077572
3789706073,0.837448,-0.023213,-0.077572
3789726642,0.886448,-0.072213,-0.126572
3789747212,0.837448,-0.170213,-0.077572
3789767782,0.935448,-0.072213,-0.028572
3789788352,0.886448,-0.170213,-0.126572
3789808923,0.935448,-0.072213,-0.028572
3789829493,0.935448,-0.170213,-0.077572
3789850063,0.935448,-0.121213,-0.077572
3789870633,0.935448,-0.317213,-0.126572
3789891202,0.935448,-0.366213,-0.077572
3789911773,1.033448,-0.464213,-0.126572
3789932345,1.033448,-0.464213,-0.028572
3789952915,0.935448,-0.219213,0.069428
3789973486,0.984448,-0.317213,0.020428
3789994058,0.935448,-0.219213,-0.028572
3790014629,0.886448,-0.317213,0.069428
3790055769,0.788448,-0.317213,-0.077572
3790076338,0.641448,-0.268213,-0.224572
3790096908,0.641448,-0.072213,-0.028572
3790117477,0.641448,-0.072213,-0.028572
3790138047,0.641448,0.172787,0.020428
3790158617,0.543448,0.319787,-0.126572
3790179186,0.935448,-0.317213,-0.175572
3790199756,1.278448,-1.346213,0.216428
3790220325,1.523448,-0.856213,0.314428
3790240894,0.837448,0.466787,0.461428
3790261464,0.788448,0.760787,0.216428
3790282033,0.788448,0.270787,0.118428
3790302603,0.935448,0.074787,0.265428
3790323173,0.935448,-0.170213,0.265428
3790343744,0.739448,0.221787,0.461428
3790364315,0.837448,0.270787,0.510428
3790384886,0.690448,0.515787,0.265428
3790405455,0.739448,0.319787,0.020428
3790426026,0.837448,0.319787,-0.175572
3790446595,1.180448,0.319787,-0.175572
3790467165,1.278448,0.172787,0.069428
3790487735,1.082448,0.956787,0.167428
3790508306,1.278448,1.054787,0.069428
3790528876,1.278448,1.397787,-0.518572
3790549447,1.376448,1.250787,-1.008572
3790570017,1.425448,1.348787,-1.155572
3790590588,1.425448,1.299787,-1.204572
3790611156,1.964448,1.985787,-1.155572
3790631726,3.483448,2.377787,-1.841572
3790652296,3.042448,-0.856213,-2.625572
3790672866,2.503448,-1.297213,-2.380572
3790693437,2.062448,-0.317213,-2.086572
3790734576,1.327448,-0.268213,-1.008572
3790755145,1.327448,0.319787,-0.763572
3790775714,1.180448,0.564787,-0.763572
3790796284,1.082448,0.417787,-0.714572
3790816854,1.082448,0.466787,-0.714572
3790837423,1.180448,0.711787,-0.665572
3790857993,1.229448,0.711787,-0.714572
3790878563,1.278448,0.564787,-0.763572
3790899132,1.376448,0.662787,-0.861572
3790919702,1.425448,0.662787,-0.812572
3790940272,1.327448,0.417787,-0.910572
