Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3788922985,-5.975354,3.696465,10.959891,0.968741,-0.047513,0.266226
3788942985,-7.403172,3.563548,9.401552,0.946942,-0.038945,0.248270
3788962986,-7.648171,3.512258,8.073020,0.937183,-0.050517,0.244610
3788982986,-5.479663,2.441886,7.133249,0.924901,-0.065776,0.240069
3789002987,-2.111585,1.853824,5.699455,0.934786,-0.064498,0.236044
3789022988,0.695100,1.959819,3.968703,0.947087,-0.055612,0.233568
3789042988,1.611813,0.863563,1.636489,0.948255,-0.031278,0.239682
3789062990,-0.372582,-2.369221,-1.136347,0.955825,-0.043432,0.252807
3789082991,-0.457694,-2.672120,-0.739420,0.968151,-0.088599,0.259280
3789102991,2.616384,-1.157469,0.523960,0.958600,-0.087735,0.261087
3789122992,3.952077,-0.978399,0.486649,0.963081,-0.053882,0.263804
3789142993,2.487491,-1.003967,0.660641,0.966152,-0.050399,0.264055
3789162994,2.040553,-0.397598,1.245082,0.966671,-0.061055,0.263403
3789183011,2.452527,-0.317706,0.642491,0.956307,-0.067389,0.269143
3789202993,2.395407,-1.008622,-0.387626,0.962269,-0.061932,0.265470
3789222994,1.352118,-0.515256,-1.494600,0.958779,-0.047290,0.260741
3789242994,-1.029576,-0.736790,-3.010183,0.956540,-0.039931,0.263433
3789262995,-3.468097,-0.189805,-3.275100,0.966731,-0.048020,0.265940
3789282996,-4.322173,-0.177979,-2.891285,0.968455,-0.065084,0.257645
3789322997,0.416111,-0.163966,-0.314020,0.961378,-0.073417,0.268374
3789342998,2.020749,0.397399,0.033275,0.960307,-0.079015,0.263068
3789362998,3.204565,0.743754,-0.194084,0.958093,-0.063462,0.260344
3789382999,2.535931,1.346369,-0.543331,0.973223,-0.053902,0.258434
3789403001,2.787315,1.306144,-0.840671,0.969626,-0.062429,0.254332
3789423002,3.007231,1.096658,-1.479070,0.970758,-0.050323,0.257077
3789443002,0.156144,1.521925,-1.931534,0.969680,-0.051175,0.253157
3789463013,-0.330307,0.191526,-1.376129,0.951723,-0.068606,0.247223
3789483004,2.725127,-0.804115,1.145007,0.944341,-0.088494,0.244080
3789503004,7.273963,-0.486069,3.402587,0.953571,-0.084525,0.249220
3789523004,7.622407,0.546034,4.194246,0.953202,-0.064453,0.266421
3789543004,3.982662,0.223167,4.706294,0.956290,-0.060625,0.265390
3789563005,1.979498,-0.850889,5.358656,0.957511,-0.079380,0.258849
3789583006,-0.600162,-1.287960,6.542720,0.978976,-0.045729,0.253623
3789603006,-3.469849,-1.725741,7.401339,0.983696,-0.105209,0.265074
3789623006,1.089054,-2.601577,10.355824,0.993564,-0.143397,0.266490
3789643008,5.066254,-0.726096,14.311207,0.986244,-0.134633,0.270933
3789663008,8.545954,0.989499,16.392550,0.967461,-0.102721,0.287859
3789683009,-1.408330,2.525338,17.616554,0.947345,-0.054997,0.283274
3789703009,-6.706988,1.457979,17.721590,0.944578,-0.077845,0.264351
3789723011,-11.776397,0.539867,17.270151,0.948748,-0.075626,0.260436
3789743012,-11.393609,0.675529,18.787653,0.966201,-0.146242,0.255859
3789763013,2.016833,0.447458,22.093935,0.992548,-0.169662,0.259130
3789783013,7.148678,3.010249,25.341791,0.989723,-0.105116,0.274164
3789803014,4.903313,3.966040,26.191240,0.969905,-0.119880,0.280302
3789823015,-0.409578,4.540085,28.348322,0.972443,-0.124764,0.292170
3789843015,-5.740936,4.369232,30.995218,1.004163,-0.205725,0.309970
3789863014,-21.241531,5.327824,35.879658,1.032863,-0.194898,0.321403
3789883015,-15.489017,6.530321,42.102180,0.991997,-0.366680,0.288422
