Timestamp (us),Percentage (%),Voltage (V),Charging Status
7558152955,79.171455,3.791714,0.000000
7559153486,79.171448,3.791714,0.000000
7560154019,79.143257,3.791432,0.000000
7561154552,79.148621,3.791486,0.000000
7562155085,79.151306,3.791513,0.000000
7563155620,79.149971,3.791500,0.000000
7564156167,79.116394,3.791164,0.000000
7565156698,79.127136,3.791271,0.000000
7566157231,79.141914,3.791419,0.000000
7567157764,79.137878,3.791379,0.000000
7568158297,79.104317,3.791043,0.000000
7569158830,79.120422,3.791204,0.000000
7570159360,79.137894,3.791379,0.000000
7571159894,79.124458,3.791245,0.000000
7572160427,79.125793,3.791258,0.000000
7573160960,79.128479,3.791285,0.000000
