Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7558189887,-0.489654,-0.174709,-1.213056
7558239736,-0.507943,-0.183719,-1.222733
7558289594,-0.489641,-0.174706,-1.212874
7558339444,-0.489601,-0.174641,-1.202579
7558389301,-0.498619,-0.165626,-1.212495
7558439148,-0.498644,-0.165631,-1.212859
7558488987,-0.489552,-0.165673,-1.212949
7558538835,-0.489593,-0.165795,-1.232993
7558588676,-0.489601,-0.174641,-1.202579
7558638518,-0.489526,-0.165667,-1.212585
7558688369,-0.489539,-0.165670,-1.212767
7558738213,-0.480563,-0.174808,-1.222895
7558788064,-0.480652,-0.183841,-1.222820
7558837914,-0.498761,-0.174727,-1.222898
7558887762,-0.480395,-0.165644,-1.202383
7558937610,-0.489539,-0.165670,-1.212767
7558987462,-0.489628,-0.174703,-1.212692
7559037307,-0.489691,-0.183674,-1.202504
7559087161,-0.489566,-0.165733,-1.222880
7559137012,-0.480434,-0.165709,-1.212675
7559186859,-0.489628,-0.174703,-1.212692
7559236704,-0.480611,-0.183719,-1.202775
7559286545,-0.489489,-0.156702,-1.223139
7559336394,-0.489512,-0.165607,-1.202654
7559386239,-0.498644,-0.165631,-1.212859
7559436083,-0.480536,-0.174745,-1.212782
7559485922,-0.480615,-0.174876,-1.233378
7559535766,-0.480625,-0.183778,-1.212707
7559585606,-0.489731,-0.183740,-1.212799
7559635445,-0.498761,-0.174727,-1.222898
7559685284,-0.498734,-0.174665,-1.212784
7559735126,-0.489718,-0.183737,-1.212617
7559784974,-0.498761,-0.174727,-1.222898
7559834824,-0.498811,-0.183695,-1.212527
7559884670,-0.507827,-0.174623,-1.212694
7559934519,-0.498569,-0.156658,-1.222865
7559984371,-0.525586,-0.138278,-1.192405
7560034212,-0.534514,-0.120171,-1.192644
7560084058,-0.543530,-0.111157,-1.202563
7560133910,-0.534218,-0.093008,-1.182755
7560183763,-0.561393,-0.083849,-1.182382
7560233610,-0.552072,-0.056853,-1.192989
7560283468,-0.560972,-0.038744,-1.192870
7560333320,-0.570052,-0.038640,-1.182844
7560383167,-0.560870,-0.029648,-1.183009
7560433013,-0.560959,-0.038682,-1.182934
7560482866,-0.543159,-0.074962,-1.192929
7560532720,-0.543324,-0.093028,-1.192600
7560582582,-0.525399,-0.111366,-1.222969
7560632427,-0.534644,-0.129328,-1.212616
7560682270,-0.516678,-0.147543,-1.222943
7560732115,-0.525895,-0.165444,-1.202474
7560781963,-0.526088,-0.183514,-1.202504
7560831810,-0.517058,-0.192583,-1.202158
7560881656,-0.507938,-0.192561,-1.192135
7560931489,-0.516892,-0.174519,-1.202489
7560981328,-0.516941,-0.183487,-1.192120
7561031177,-0.516996,-0.183612,-1.212346
7561081029,-0.526186,-0.201449,-1.181767
7561130877,-0.544228,-0.192207,-1.161435
7561180732,-0.571555,-0.200993,-1.141035
7561230587,-0.598654,-0.182802,-1.140915
7561280440,-0.607568,-0.164693,-1.140975
7561330287,-0.607576,-0.173538,-1.110556
7561380137,-0.616758,-0.182530,-1.110391
7561429995,-0.625711,-0.164544,-1.130510
7561479851,-0.625789,-0.173518,-1.120490
7561529717,-0.625836,-0.182486,-1.110133
7561579580,-0.616755,-0.182587,-1.120168
7561629436,-0.607529,-0.164570,-1.120915
7561679293,-0.598627,-0.182739,-1.130800
7561729148,-0.589651,-0.191877,-1.140930
7561779001,-0.589726,-0.200907,-1.140683
7561828848,-0.589686,-0.200785,-1.120626
7561878707,-0.598833,-0.200869,-1.140765
7561928560,-0.589788,-0.209878,-1.130495
7561978408,-0.589761,-0.209815,-1.120382
7562028256,-0.589740,-0.200910,-1.140855
7562078108,-0.598600,-0.182676,-1.120686
7562127956,-0.607720,-0.182697,-1.130710
7562177794,-0.598550,-0.173765,-1.140818
7562227646,-0.598406,-0.164606,-1.120667
7562277502,-0.598027,-0.119567,-1.141440
7562327356,-0.606941,-0.101458,-1.141500
7562377207,-0.606509,-0.056291,-1.142047
7562427054,-0.624395,-0.029106,-1.141748
7562476907,-0.623963,0.016061,-1.142295
7562526769,-0.623458,0.061288,-1.132215
7562576624,-0.632212,0.097533,-1.122820
7562626483,-0.658930,0.143008,-1.092248
7562676340,-0.667493,0.188404,-1.062194
7562726200,-0.694376,0.224793,-1.042155
7562776049,-0.721071,0.270399,-0.991686
7562825901,-0.747982,0.297806,-0.961152
7562875753,-0.784083,0.316297,-0.920629
7562925603,-0.792845,0.343635,-0.890556
7562975457,-0.837929,0.362271,-0.829305
7563025310,-0.864873,0.380767,-0.778500
7563075164,-0.892035,0.381214,-0.727784
7563125021,-0.919171,0.381724,-0.666938
7563174877,-0.955527,0.364333,-0.585603
7563224733,-0.983087,0.328441,-0.564711
7563274588,-1.010665,0.292627,-0.533881
7563324446,-1.029217,0.247729,-0.502978
7563374292,-1.029560,0.202743,-0.472179
7563424141,-1.048342,0.139721,-0.451317
7563474000,-1.057948,0.085557,-0.450704
7563523846,-1.067500,0.031521,-0.429865
7563573694,-1.086216,-0.022469,-0.409142
7563623545,-1.077260,-0.049361,-0.368482
7563673398,-1.086567,-0.076295,-0.347938
7563723251,-1.086727,-0.103144,-0.307254
7563773098,-1.077816,-0.121315,-0.317255
7563822951,-1.086942,-0.130120,-0.286800
