Timestamp (us),Percentage (%),Power (dBm)
7558337288,100.000000,-41.000000
7559329655,100.000000,-41.000000
7560329378,100.000000,-42.000000
7561329129,100.000000,-42.000000
7562328849,100.000000,-42.000000
7563336093,98.000000,-51.000000
7564333309,80.000000,-60.000000
7565325485,100.000000,-44.000000
7566327715,100.000000,-41.000000
7567337459,100.000000,-48.000000
7568327582,84.000000,-58.000000
7569329391,80.000000,-60.000000
7570329140,100.000000,-42.000000
7571331468,100.000000,-39.000000
7572333706,100.000000,-45.000000
7573330787,100.000000,-42.000000
