Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7558161987,-0.323798,-0.438114,-0.358921,0.788580,0.197125,0.589854
7558182032,-0.848200,-0.262861,-0.393157,0.780590,0.199531,0.590868
7558202076,-1.479819,-0.452361,-0.456700,0.780259,0.201720,0.590301
7558222121,-1.922133,-0.756102,-0.666334,0.779020,0.197437,0.587961
7558242165,-2.455418,-1.044534,-0.814338,0.782923,0.196566,0.589180
7558262210,-2.660960,-0.907606,-0.950021,0.785152,0.193444,0.590679
7558282254,-2.197061,-0.733213,-0.999453,0.785227,0.192163,0.590143
7558302298,-2.304029,-1.120735,-0.952556,0.784462,0.196285,0.591287
7558322342,-2.433272,-1.280203,-0.875232,0.778900,0.196282,0.591975
7558342387,-2.108381,-2.261001,-0.937742,0.787643,0.202071,0.591172
7558362431,-2.600188,-1.827150,-0.522993,0.788135,0.185002,0.589313
7558382476,-1.423631,-3.378594,-0.271525,0.784863,0.190472,0.582507
7558402521,-0.558266,-3.995025,-0.330905,0.786002,0.213731,0.586420
7558422565,-1.659376,-3.446789,-0.254417,0.797656,0.199121,0.582165
7558442610,-2.544274,-1.127766,-0.150787,0.798826,0.186471,0.587649
7558462654,-3.195327,0.104173,-0.009830,0.782745,0.190178,0.587866
7558482699,-3.233582,1.038861,-0.520846,0.775278,0.196471,0.585392
7558502743,-2.732188,1.790688,-0.982499,0.778778,0.187526,0.591045
7558522788,-2.099320,2.953014,-1.057015,0.786516,0.173724,0.589577
7558542834,-0.872118,3.621045,-0.549012,0.778099,0.172421,0.593623
7558562879,0.132506,3.149162,-0.045842,0.778600,0.182079,0.593911
7558582923,0.848365,3.148685,0.268638,0.782742,0.185688,0.597189
7558602968,2.293817,2.706801,0.722689,0.782301,0.180034,0.596140
7558623013,3.275237,2.592046,0.951440,0.792440,0.180578,0.591475
7558643057,3.900878,3.944400,0.884418,0.793154,0.191293,0.587113
7558663102,3.770844,3.686051,0.801858,0.783443,0.199141,0.580695
7558683158,3.851651,1.611105,1.054604,0.778464,0.190050,0.586470
7558703189,3.065892,0.274034,0.993328,0.778776,0.193817,0.591175
7558723234,2.819369,-1.314338,0.905301,0.783059,0.193188,0.588753
7558743278,2.475065,-1.527072,0.435807,0.790839,0.194498,0.584338
7558763323,1.514172,-1.245426,-0.471287,0.790486,0.189697,0.587835
7558783367,1.511207,-1.549737,-1.103296,0.795231,0.190363,0.588866
7558803412,0.957451,-0.682819,-1.191289,0.794834,0.195508,0.593464
7558823457,-0.074708,-0.035793,-1.024003,0.786926,0.197181,0.594120
7558843501,-0.014811,-0.431105,-1.077416,0.777617,0.188995,0.590114
7558863546,0.087937,-1.579087,-1.496125,0.782303,0.192791,0.595215
7558883590,-1.143478,-0.863685,-1.776855,0.784344,0.194372,0.591211
7558903634,-1.918171,-0.490569,-1.748413,0.781714,0.189319,0.592964
7558923681,-1.811358,-0.490617,-1.650194,0.782680,0.192473,0.589940
7558943725,-2.138675,-0.315603,-1.838308,0.781705,0.194968,0.592553
7558963770,-2.117002,-0.140978,-2.219554,0.779526,0.189070,0.591857
7558983815,-2.283940,-0.125598,-2.142105,0.785471,0.189779,0.588708
7559003859,-2.373739,0.436980,-2.035293,0.786237,0.198983,0.589821
7559023904,-3.799961,0.712144,-1.354208,0.783310,0.192200,0.591313
7559043948,-3.391144,0.118860,-1.524384,0.779921,0.190218,0.587572
7559063993,-2.646477,0.178961,-1.659661,0.785355,0.201658,0.592342
7559084036,-1.960748,0.938450,-1.635164,0.786505,0.188206,0.600200
7559124125,-0.391480,0.527112,-0.625955,0.772521,0.197508,0.596926
7559144169,-0.187092,-0.179881,-0.520197,0.771545,0.193247,0.598137
7559164214,0.337576,-0.400698,-0.394500,0.777656,0.193237,0.596817
7559184259,0.438029,-0.005442,-0.159477,0.775994,0.197339,0.593402
7559204303,0.080233,0.291174,-0.423654,0.776072,0.202429,0.591448
7559224348,-0.481971,0.550075,-0.442444,0.777666,0.200159,0.595940
7559244393,-0.041402,0.390068,-0.468525,0.777730,0.198056,0.595230
7559264437,0.573976,-0.180445,-0.312720,0.779720,0.197401,0.596979
7559284482,0.703994,0.085501,-0.237785,0.781076,0.196464,0.596360
7559304526,1.030610,-0.044001,-0.255403,0.781563,0.204836,0.595202
7559324572,0.999726,-0.112422,-0.346521,0.782002,0.202607,0.590580
7559344617,1.197496,-0.294958,-0.233591,0.783713,0.200369,0.587151
7559364661,0.969865,-0.081935,-0.216810,0.781110,0.197513,0.590251
7559384706,1.166722,-0.127795,-0.408734,0.775762,0.200259,0.593285
7559404755,1.539038,-0.226931,-0.419113,0.779475,0.204379,0.590729
7559424795,0.846645,-0.279590,-0.535647,0.778855,0.206134,0.592713
7559444840,0.815335,-0.454448,-0.687608,0.779021,0.204853,0.592360
7559464904,0.572706,-0.431363,-0.525785,0.782310,0.205536,0.592743
7559484927,0.399034,-0.066317,-0.387669,0.783570,0.203765,0.590036
7559504972,0.247493,0.085855,-0.325705,0.778626,0.202668,0.591920
7559525016,0.354305,-0.058575,-0.158785,0.775943,0.206923,0.594870
7559545061,-0.110133,-0.225432,-0.254104,0.778484,0.206626,0.596894
7559565106,-0.240556,-0.666204,-0.351725,0.781553,0.204294,0.595843
7559585150,-0.019088,-0.423108,-0.208905,0.782452,0.196987,0.595819
7559605195,1.357723,-0.697779,0.108385,0.779330,0.200361,0.589577
7559625239,1.525512,-1.298187,0.534291,0.774011,0.214507,0.605810
7559645284,0.611162,-2.946631,0.794263,0.783210,0.205267,0.595210
7559665329,2.771973,-3.168677,1.326423,0.785874,0.179747,0.589067
7559685373,5.084691,-2.912132,1.590326,0.770867,0.214166,0.590039
7559705419,4.103370,-4.066407,1.995092,0.771307,0.235506,0.604433
7559725464,2.488295,-4.991586,3.570101,0.799864,0.207022,0.582571
7559745508,2.450320,-1.845541,2.074231,0.786410,0.230788,0.563521
7559765553,1.175254,-1.327443,2.403486,0.783262,0.237710,0.581104
7559785598,-0.020429,-1.083484,1.749631,0.788510,0.216667,0.556643
7559805642,-2.750962,1.677196,0.130023,0.789395,0.206661,0.548902
7559825686,-3.822270,3.569467,-2.590902,0.769024,0.207176,0.565228
7559845731,-4.675739,1.731001,-2.224560,0.764549,0.218263,0.588775
7559865774,-7.702380,0.716154,0.062239,0.785027,0.244858,0.602362
7559885819,-10.719556,0.536515,0.443602,0.756106,0.269319,0.634361
7559905863,-14.568306,-11.120916,-2.410820,0.738886,0.258127,0.639426
7559925908,-21.318201,-18.147654,-6.664380,0.776779,0.266660,0.599755
7559945952,-28.445545,-18.158916,-11.576853,0.777668,0.245293,0.596933
7559965997,-33.355938,-19.943035,-16.443699,0.813522,0.217816,0.578029
7559986041,-36.085182,-19.577705,-20.567471,0.861193,0.160347,0.521221
7560006086,-37.642879,-9.924556,-22.964420,0.805835,0.136321,0.538313
7560026130,-35.091099,-12.480367,-22.463524,0.783171,0.111288,0.559477
7560046175,-26.035627,-12.214554,-22.441784,0.814794,0.069505,0.545485
7560066219,-18.375267,-8.905664,-18.892574,0.840854,0.064057,0.552003
