Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4677262823,-2.608326,6.716342,0.950173,1.000644,0.040034,-0.085428
4677282876,-2.857564,6.215014,1.164198,0.998434,0.032593,-0.077996
4677302929,-2.532998,5.305330,1.038377,0.996386,0.030797,-0.069810
4677322981,-2.177119,4.198758,0.958697,0.987926,0.036999,-0.060490
4677343034,-2.178314,2.915726,0.955540,0.979325,0.038048,-0.055655
4677363086,-1.851453,1.760482,0.413721,0.984006,0.033420,-0.043208
4677383138,-1.295989,0.786094,-0.575959,0.985105,0.033502,-0.044019
4677403191,-0.584656,0.309879,-0.983831,0.986091,0.038143,-0.043611
4677423243,-0.234992,0.508295,-1.181690,0.993282,0.039630,-0.042396
4677443295,-0.121684,0.796122,-1.402511,1.002861,0.039094,-0.043231
4677463348,0.258153,1.002904,-1.509462,1.006150,0.036648,-0.043270
4677483400,0.798071,1.112667,-1.517609,1.009382,0.039984,-0.051920
4677503452,0.949018,1.086796,-0.964308,1.013835,0.044357,-0.051757
4677523505,0.731993,1.574844,-0.397492,1.012294,0.044515,-0.053224
4677543557,0.614584,1.754451,0.511405,1.009471,0.040802,-0.051929
4677563610,0.383488,1.812139,1.466236,1.000255,0.041343,-0.050819
4677583682,-0.021885,1.791762,2.262238,0.994671,0.043009,-0.047787
4677603713,0.098949,1.757382,2.701894,0.990921,0.037799,-0.043028
4677623765,0.618104,1.494493,2.611670,0.988260,0.036662,-0.039489
4677643818,1.078142,0.964407,2.348073,0.990807,0.035326,-0.038001
4677663870,1.216947,0.780954,2.007603,0.989357,0.033499,-0.038445
4677683922,1.478388,0.326255,1.865078,0.991534,0.037681,-0.038660
4677703975,1.618644,-0.085706,1.404132,0.992534,0.038229,-0.038568
4677724027,1.857836,-0.661967,1.269613,0.992103,0.039613,-0.043404
4677744079,1.661789,-1.027740,1.255784,0.994502,0.037835,-0.047456
4677764132,1.428395,-1.477985,1.128575,0.993695,0.039695,-0.050664
4677784184,1.162763,-1.631601,1.121618,0.999647,0.034232,-0.052377
4677804236,1.208662,-1.669355,1.106574,1.001668,0.031673,-0.053787
4677824289,1.200706,-1.713563,1.326519,1.000691,0.032601,-0.058621
4677844341,0.949745,-1.873232,1.546947,1.000440,0.032365,-0.062438
4677864394,0.836106,-2.047764,1.676430,1.000531,0.037420,-0.064768
4677884446,0.394936,-2.186382,1.821063,0.999534,0.039477,-0.066889
4677904498,-0.176623,-2.165949,2.040983,0.998636,0.038540,-0.068793
4677924550,-0.923638,-2.018231,2.161998,0.999284,0.036353,-0.069308
4677944603,-1.732513,-1.583591,2.100152,0.997224,0.026335,-0.070661
4677964655,-1.376372,-1.059897,1.711696,0.998785,0.022343,-0.070513
4677984707,-1.393063,-0.726457,1.634763,1.003343,0.021812,-0.070202
4678004760,-1.295818,-0.399192,1.663917,0.999323,0.024261,-0.069895
4678024812,-1.174058,-0.338336,1.557559,0.998886,0.020604,-0.071401
4678044866,-0.274946,-0.379740,1.284545,0.998975,0.019439,-0.070296
4678064919,0.623098,-0.156070,0.912091,1.000631,0.018413,-0.072454
4678084971,1.124856,0.036182,0.782411,1.000167,0.018522,-0.071095
4678105023,1.725598,0.094018,0.903264,1.002145,0.026532,-0.070356
4678125076,1.693174,0.443596,0.993018,1.001979,0.025500,-0.072617
4678145128,1.715096,0.603450,1.037934,1.002328,0.025267,-0.069885
4678165180,1.424181,1.003085,0.907816,1.002866,0.028899,-0.070105
4678185233,1.116455,1.533974,1.141042,1.000883,0.031005,-0.075052
4678205285,0.547800,2.525810,1.304561,0.997673,0.034023,-0.073201
4678225337,0.162600,3.546954,1.111703,0.999088,0.029038,-0.078950
4678245390,-0.399268,4.840815,1.008915,1.006778,0.035023,-0.087326
4678265442,-1.075772,6.000068,1.346210,1.009728,0.033597,-0.092196
4678285494,-1.266193,6.329103,0.753984,1.012752,0.014170,-0.085133
4678305547,-0.498914,5.974233,-0.927590,1.018206,-0.001839,-0.074549
4678325599,0.842943,5.036646,-2.910516,1.012995,-0.013631,-0.065997
4678345650,2.674857,4.721169,-4.266704,1.007238,-0.015778,-0.062741
4678365702,4.567715,4.458461,-5.744358,1.003271,-0.015945,-0.054678
4678385755,6.414367,4.174264,-6.971817,0.997190,-0.006150,-0.048564
4678405807,7.253913,4.166727,-7.828506,0.980011,0.011721,-0.035078
4678425859,7.811701,3.827694,-7.994270,0.979693,0.024728,-0.034049
4678445912,8.078389,3.656274,-7.766405,0.991381,0.051089,-0.034908
4678465964,6.695009,3.035054,-7.331779,1.001453,0.056009,-0.029168
4678486017,5.576408,3.019479,-7.437439,1.001220,0.056360,-0.036353
4678506069,4.258569,2.840874,-6.708783,0.990799,0.063442,-0.035055
4678526121,2.994941,2.577866,-6.176907,0.992112,0.062494,-0.025310
4678546173,2.625661,1.839022,-6.181811,0.999989,0.046544,-0.023615
