Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4677289585,-1.007006,-0.076843,-0.323921
4677339656,-1.016329,-0.076814,-0.334152
4677389725,-0.997739,-0.086269,-0.344706
4677439809,-1.007074,-0.086245,-0.355020
4677489895,-0.997636,-0.076914,-0.344658
4677539980,-0.997625,-0.076909,-0.344574
4677590058,-1.006971,-0.076890,-0.354973
4677640133,-1.016408,-0.086221,-0.365335
4677690220,-1.006970,-0.076911,-0.365411
4677740301,-1.006856,-0.067550,-0.365276
4677790385,-1.007063,-0.086240,-0.354935
4677840465,-1.006857,-0.067530,-0.354839
4677890549,-1.006960,-0.076864,-0.344453
4677940631,-1.006959,-0.076906,-0.365324
4677990712,-0.997647,-0.076918,-0.344743
4678040796,-1.006868,-0.067535,-0.354925
4678090878,-1.016226,-0.067459,-0.334105
4678140961,-1.006880,-0.067498,-0.334141
4678191036,-1.006994,-0.076879,-0.344707
4678241122,-0.997602,-0.076920,-0.354838
4678291204,-1.006766,-0.058159,-0.344443
4678341280,-1.006948,-0.076880,-0.354801
4678391351,-0.997499,-0.067585,-0.365225
4678441427,-0.978919,-0.077045,-0.375872
4678491512,-0.988347,-0.086351,-0.375706
4678541600,-0.988381,-0.086324,-0.355093
4678591683,-0.997910,-0.105005,-0.365415
4678641765,-0.998035,-0.114372,-0.365637
4678691848,-0.988770,-0.123755,-0.365547
4678741925,-0.979537,-0.133156,-0.365718
4678792003,-0.979768,-0.151812,-0.334678
4678842080,-0.989079,-0.151820,-0.365690
4678892166,-0.979734,-0.151838,-0.355291
4678942272,-0.979734,-0.151838,-0.355291
4678992329,-0.979825,-0.161208,-0.365686
4679042401,-0.989090,-0.151805,-0.355340
4679092479,-0.979721,-0.151875,-0.376075
4679142551,-0.998150,-0.123711,-0.355333
4679192628,-0.970078,-0.123834,-0.365619
4679242704,-0.988449,-0.095727,-0.386193
4679292777,-0.987967,-0.048943,-0.375781
4679342857,-0.978289,-0.020948,-0.396382
4679392929,-0.968167,0.044479,-0.416509
4679493079,-0.957422,0.175426,-0.405809
4679543155,-0.937796,0.259574,-0.384476
4679593236,-0.927248,0.371831,-0.363330
4679643316,-0.898342,0.455989,-0.311257
4679693397,-0.888352,0.521528,-0.259353
4679743475,-0.850405,0.577592,-0.186548
4679793555,-0.859612,0.596428,-0.134726
4679843632,-0.859397,0.624620,-0.051778
4679893710,-0.850010,0.634022,0.010374
4679943791,-0.859462,0.634204,0.103554
4679993858,-0.859743,0.615589,0.155171
4680043931,-0.850688,0.596957,0.237862
4680094004,-0.851205,0.559678,0.330828
4680144074,-0.851778,0.512981,0.382343
4680194145,-0.852363,0.466300,0.444210
4680244213,-0.852884,0.419545,0.464622
4680294288,-0.844128,0.372818,0.516152
4680344361,-0.854324,0.298060,0.546823
4680394437,-0.845722,0.232567,0.567153
4680444520,-0.836890,0.185752,0.566878
4680494605,-0.846865,0.129677,0.576978
4680544690,-0.838148,0.073523,0.587006
4680594768,-0.829356,0.026734,0.607520
4680644846,-0.848429,-0.010637,0.586656
4680694935,-0.839403,-0.038726,0.596828
4680745024,-0.849241,-0.085495,0.575925
4680795100,-0.849300,-0.094892,0.544788
4680845180,-0.840287,-0.123014,0.544719
4680895259,-0.849894,-0.151054,0.523804
4680945342,-0.850168,-0.179167,0.492614
4680995427,-0.869042,-0.197830,0.471892
4681045509,-0.869328,-0.225927,0.451051
4681095586,-0.878730,-0.235305,0.409643
4681145668,-0.906951,-0.253929,0.388958
4681195744,-0.907098,-0.272718,0.337116
4681245821,-0.935194,-0.281993,0.306125
4681295906,-0.944535,-0.282027,0.275118
4681345974,-0.963264,-0.291349,0.233746
4681396049,-0.981839,-0.282005,0.192435
4681446122,-1.000452,-0.281938,0.161509
4681496194,-1.009763,-0.281946,0.130502
4681596333,-1.009922,-0.300744,0.078641
4681646400,-1.019485,-0.319449,0.068176
4681696470,-1.019782,-0.347506,0.068062
4681746537,-1.010412,-0.347576,0.047324
4681796612,-1.019506,-0.328890,0.006053
4681846684,-1.038267,-0.338239,-0.035367
4681896761,-1.028702,-0.319609,-0.056058
4681946831,-1.028644,-0.319637,-0.087020
4681996905,-1.028518,-0.310339,-0.118078
4682046976,-1.028265,-0.291641,-0.138574
4682097044,-1.028024,-0.272979,-0.169527
4682147100,-1.027909,-0.263688,-0.200656
4682197169,-1.018242,-0.235677,-0.210902
4682247233,-1.017978,-0.216998,-0.241723
4682297313,-1.027028,-0.188878,-0.231194
4682347389,-1.008105,-0.170300,-0.262293
4682397466,-1.007979,-0.160977,-0.282946
4682447542,-1.007635,-0.132958,-0.313856
4682497618,-0.997923,-0.095556,-0.293155
4682547678,-0.997889,-0.095561,-0.303351
4682597749,-1.006915,-0.067471,-0.313523
4682697882,-0.978132,-0.002135,-0.334000
4682747950,-0.987340,0.007213,-0.364968
4682798015,-0.959291,0.007098,-0.364990
4682848084,-0.977893,0.016566,-0.344086
4682898147,-0.977995,0.007192,-0.354568
4682948213,-0.987271,0.016578,-0.354741
4682998278,-0.987547,-0.011478,-0.354627
4683048347,-0.987684,-0.020806,-0.334059
4683098427,-0.987846,-0.039519,-0.344251
4683148503,-0.978533,-0.039551,-0.334107
4683198581,-0.988097,-0.058206,-0.323817
4683248653,-0.997339,-0.048832,-0.334165
4683298732,-0.987959,-0.048879,-0.344383
4683348812,-0.978406,-0.030228,-0.354758
4683398912,-0.978202,-0.011498,-0.344229
4683448980,-0.996583,0.016589,-0.375323
4683499066,-0.987226,0.016552,-0.375271
4683549151,-0.968431,0.025847,-0.364858
4683599240,-0.987112,0.025910,-0.375135
4683649333,-0.977866,0.016478,-0.396100
4683699416,-0.987408,-0.002190,-0.396068
4683749509,-0.978177,-0.011549,-0.375361
4683799590,-0.987637,-0.020869,-0.375461
4683849672,-0.987764,-0.030173,-0.344372
4683899752,-0.988199,-0.067582,-0.334296
