Timestamp (us),Percentage (%),Power (dBm)
4677648950,100.000000,-50.000000
4678641843,98.000000,-51.000000
4679644159,72.000000,-64.000000
4680639210,76.000000,-62.000000
4681642128,100.000000,-44.000000
4682639434,100.000000,-48.000000
4683649601,96.000000,-52.000000
4684651062,100.000000,-48.000000
4685649837,100.000000,-43.000000
4686647522,100.000000,-43.000000
4687644615,100.000000,-46.000000
4688640129,100.000000,-50.000000
4689647835,82.000000,-59.000000
4690645335,100.000000,-46.000000
4691640482,98.000000,-51.000000
4692645557,96.000000,-52.000000
4693645684,70.000000,-65.000000
4694660818,68.000000,-66.000000
4695650931,78.000000,-61.000000
4696643492,72.000000,-64.000000
4697641924,62.000000,-69.000000
4698643730,96.000000,-52.000000
4699653853,100.000000,-49.000000
