Timestamp (us),X (g),Y (g),Z (g)
10015814820,0.169199,-0.757470,0.108189
10015835503,0.267199,-0.806470,0.206189
10015856185,0.267199,-0.855470,0.206189
10015876867,0.218199,-0.855470,0.206189
10015897547,0.218199,-0.855470,0.206189
10015918227,0.169199,-0.904470,0.157189
10015938908,0.267199,-0.904470,0.206189
10015959588,0.267199,-0.806470,0.108189
10015980270,0.218199,-0.904470,0.157189
10016000953,0.218199,-0.806470,0.206189
10016021635,0.218199,-0.806470,0.108189
10016042319,0.267199,-0.855470,0.255189
10016063002,0.218199,-0.904470,0.157189
10016083685,0.218199,-0.855470,0.255189
10016104369,0.316199,-0.806470,0.255189
10016125052,0.267199,-0.855470,0.157189
10016145734,0.218199,-0.855470,0.108189
10016166418,0.267199,-0.855470,0.157189
10016187101,0.218199,-0.904470,0.108189
10016207784,0.267199,-0.855470,0.206189
10016228466,0.169199,-0.904470,0.157189
10016249148,0.267199,-0.855470,0.157189
10016269832,0.267199,-0.855470,0.157189
10016290515,0.267199,-0.757470,0.108189
10016311196,0.316199,-0.953470,0.108189
10016331878,0.267199,-0.904470,0.108189
10016352559,0.267199,-0.806470,0.108189
10016373240,0.316199,-0.855470,0.157189
10016393923,0.267199,-0.904470,0.206189
10016414605,0.267199,-0.855470,0.157189
10016435287,0.267199,-0.855470,0.108189
10016455969,0.316199,-0.806470,0.255189
10016476651,0.218199,-0.757470,0.157189
10016497334,0.169199,-0.806470,0.108189
10016518016,0.218199,-0.806470,0.108189
10016538697,0.267199,-0.806470,0.108189
10016559378,0.267199,-0.806470,0.157189
10016580059,0.218199,-0.806470,0.157189
10016600742,0.316199,-0.904470,0.157189
10016621424,0.316199,-0.904470,0.059189
10016642107,0.218199,-0.806470,0.206189
10016662792,0.267199,-0.904470,0.108189
10016683470,0.267199,-0.806470,0.108189
10016704152,0.267199,-0.904470,0.108189
10016724832,0.267199,-0.806470,0.206189
10016745514,0.316199,-0.855470,0.157189
10016766194,0.267199,-0.904470,0.059189
10016786872,0.267199,-0.904470,0.108189
10016807552,0.218199,-0.806470,0.157189
10016828233,0.316199,-0.806470,0.157189
10016848914,0.267199,-0.855470,0.157189
10016890277,0.316199,-0.953470,0.157189
10016910957,0.218199,-0.904470,0.108189
10016931640,0.267199,-0.855470,0.206189
10016952321,0.267199,-0.855470,0.206189
10016973002,0.267199,-0.904470,0.108189
10016993683,0.169199,-0.806470,0.206189
10017014364,0.218199,-0.855470,0.108189
10017035044,0.267199,-0.855470,0.108189
10017055728,0.169199,-0.855470,0.059189
10017076410,0.267199,-0.855470,0.157189
10017097090,0.218199,-0.904470,0.108189
10017117772,0.218199,-0.855470,0.255189
10017138453,0.218199,-0.855470,0.157189
10017159133,0.316199,-0.904470,0.108189
10017179815,0.267199,-0.855470,0.108189
10017200498,0.218199,-0.855470,0.108189
10017221178,0.218199,-0.855470,0.206189
10017241857,0.218199,-0.904470,0.157189
10017262537,0.267199,-0.904470,0.157189
10017283217,0.218199,-0.855470,0.157189
10017303896,0.267199,-0.855470,0.157189
10017324578,0.218199,-0.855470,0.108189
10017345261,0.218199,-0.904470,0.157189
10017365943,0.218199,-0.855470,0.157189
10017386625,0.218199,-0.855470,0.108189
10017407308,0.267199,-0.904470,0.157189
10017427988,0.267199,-0.806470,0.157189
10017448670,0.267199,-0.855470,0.157189
10017469353,0.316199,-0.855470,0.157189
10017490036,0.218199,-0.806470,0.157189
10017510720,0.218199,-0.806470,0.157189
10017531402,0.316199,-0.904470,0.059189
10017552083,0.316199,-0.855470,0.108189
10017572767,0.267199,-0.904470,0.157189
10017593450,0.267199,-0.855470,0.108189
10017614135,0.267199,-0.855470,0.157189
10017634818,0.169199,-0.806470,0.108189
10017655502,0.316199,-0.904470,0.157189
10017676184,0.316199,-0.855470,0.108189
10017696876,0.169199,-0.855470,0.157189
10017717548,0.218199,-0.904470,0.157189
10017738230,0.218199,-0.855470,0.157189
10017758912,0.169199,-0.855470,0.157189
10017779596,0.267199,-0.855470,0.059189
10017800279,0.267199,-0.855470,0.206189
10017820958,0.316199,-0.806470,0.255189
10017841640,0.267199,-0.904470,0.108189
10017862320,0.267199,-0.855470,0.157189
10017883002,0.267199,-0.953470,0.010189
10017903682,0.267199,-0.904470,0.108189
10017924362,0.267199,-0.953470,0.059189
10017945044,0.267199,-0.904470,0.010189
10017965725,0.267199,-0.904470,0.108189
10017986406,0.267199,-0.904470,0.059189
10018007088,0.316199,-1.002470,0.010189
10018027769,0.365199,-1.002470,0.059189
10018048450,0.267199,-0.953470,0.010189
10018069132,0.316199,-0.953470,0.157189
10018089814,0.267199,-0.953470,0.108189
10018110496,0.218199,-0.904470,0.206189
10018131177,0.218199,-0.904470,0.206189
10018151858,0.218199,-0.904470,0.157189
10018172538,0.169199,-0.904470,0.206189
10018193218,0.169199,-0.757470,0.255189
10018213900,0.169199,-0.855470,0.206189
10018234581,0.120199,-0.806470,0.353189
10018255260,0.169199,-0.806470,0.255189
10018275940,0.071199,-0.757470,0.451189
10018296616,0.022199,-0.659470,0.451189
10018317291,0.071199,-0.561470,0.549189
10018337968,0.071199,-0.561470,0.549189
10018358643,0.022199,-0.512470,0.598189
10018379321,-0.026801,-0.463470,0.647189
10018399998,0.120199,-0.365470,0.696189
10018420673,0.071199,-0.316470,0.647189
10018441347,-0.075801,-0.267470,0.647189
10018462023,0.022199,-0.267470,0.843189
10018482699,-0.075801,-0.169470,0.696189
10018503374,-0.075801,-0.022470,0.696189
10018524050,-0.124801,-0.022470,0.696189
10018544726,-0.173801,0.075530,0.696189
10018565403,-0.173801,0.320530,0.598189
10018586081,-0.026801,0.320530,0.549189
10018606761,-0.222801,0.467530,0.549189
10018627440,-0.222801,0.614530,0.402189
10018648121,-0.222801,0.761530,0.255189
10018668801,-0.173801,0.859530,0.206189
10018689481,-0.222801,0.908530,0.010189
10018710161,-0.222801,0.957530,-0.038811
10018730840,-0.222801,0.957530,-0.234811
10018751520,-0.124801,1.055530,-0.283811
10018772201,-0.075801,0.908530,-0.381811
10018792881,-0.124801,1.006530,-0.626811
10018813559,-0.124801,0.908530,-0.675811
10018834239,-0.075801,0.908530,-0.822811
10018854918,-0.026801,0.908530,-1.067811
10018875599,0.022199,0.810530,-1.165811
10018896280,0.169199,0.663530,-1.606811
10018916961,0.218199,0.663530,-0.969811
10018937642,0.120199,0.859530,-0.626811
10018958322,0.022199,0.859530,-0.675811
10018979003,-0.026801,0.761530,-1.067811
10018999684,0.071199,0.663530,-1.116811
10019020364,0.169199,0.663530,-1.067811
10019041043,0.071199,0.761530,-1.067811
10019061722,-0.026801,0.761530,-1.165811
10019082404,-0.026801,0.712530,-1.263811
10019103086,-0.075801,0.614530,-1.312811
10019123768,-0.026801,0.418530,-1.459811
10019144447,-0.075801,0.222530,-1.508811
10019165127,-0.124801,0.026530,-1.508811
10019185807,-0.026801,-0.071470,-1.704811
10019206487,-0.124801,-0.218470,-1.508811
10019227165,0.022199,-0.414470,-1.459811
10019247841,0.022199,-0.365470,-1.459811
10019268518,-0.026801,-0.365470,-1.508811
10019289194,-0.026801,-0.463470,-1.606811
10019309870,-0.124801,-0.561470,-1.459811
10019330547,-0.124801,-0.610470,-1.263811
10019351222,-0.026801,-0.855470,-1.312811
10019371898,-0.124801,-0.953470,-1.067811
10019392573,-0.075801,-1.002470,-1.018811
10019413252,-0.124801,-1.100470,-0.969811
10019433928,-0.173801,-1.100470,-0.773811
10019454603,-0.222801,-1.149470,-0.577811
10019475278,-0.173801,-1.149470,-0.528811
10019495952,-0.222801,-1.247470,-0.332811
10019516629,-0.173801,-1.149470,-0.332811
10019537305,-0.320801,-1.100470,-0.136811
10019557980,-0.124801,-1.051470,-0.087811
10019578656,-0.173801,-1.051470,0.157189
10019599332,-0.222801,-0.904470,0.157189
10019620008,-0.222801,-0.904470,0.353189
10019640683,-0.320801,-0.855470,0.451189
10019661359,-0.124801,-0.806470,0.500189
10019682037,-0.124801,-0.757470,0.549189
10019702714,-0.271801,-0.561470,0.598189
10019723389,-0.222801,-0.512470,0.647189
10019744066,-0.271801,-0.414470,0.696189
10019764741,-0.222801,-0.316470,0.794189
10019785418,-0.222801,-0.169470,0.696189
10019806094,-0.222801,-0.022470,0.647189
10019826768,-0.222801,-0.022470,0.549189
10019847443,-0.173801,0.173530,0.745189
10019868119,-0.271801,0.222530,0.598189
10019888796,-0.271801,0.369530,0.647189
10019909472,-0.173801,0.467530,0.500189
10019930148,-0.222801,0.516530,0.402189
10019950822,-0.173801,0.565530,0.451189
10019992176,-0.173801,0.810530,0.255189
10020012864,-0.173801,0.810530,0.108189
10020033527,-0.124801,1.006530,0.059189
10020054203,-0.173801,1.104530,-0.430811
10020074878,-0.124801,0.957530,-0.087811
10020095555,-0.124801,0.810530,0.059189
10020136905,-0.124801,1.006530,-0.234811
10020157582,-0.075801,0.957530,-0.381811
10020178257,-0.075801,1.006530,-0.528811
10020198933,-0.026801,0.957530,-0.577811
10020219608,-0.173801,1.006530,-0.528811
10020240285,-0.124801,0.908530,-0.773811
10020260961,-0.124801,0.859530,-0.920811
10020281638,-0.026801,0.859530,-0.969811
10020302315,-0.026801,0.810530,-1.116811
10020322991,-0.026801,0.663530,-1.214811
10020343667,-0.026801,0.516530,-1.361811
10020364343,0.071199,0.467530,-1.361811
10020385020,0.022199,0.516530,-1.410811
10020405697,-0.026801,0.320530,-1.312811
10020426375,0.071199,0.320530,-1.508811
10020447052,-0.075801,0.271530,-1.410811
10020467729,0.022199,0.075530,-1.557811
10020488407,0.071199,-0.022470,-1.557811
10020509084,0.022199,-0.120470,-1.655811
10020529761,-0.026801,-0.120470,-1.557811
10020550438,0.022199,-0.218470,-1.508811
10020571113,0.022199,-0.316470,-1.508811
10020591791,-0.026801,-0.316470,-1.508811
10020612467,-0.026801,-0.414470,-1.459811
10020633142,0.022199,-0.414470,-1.508811
10020653829,0.022199,-0.561470,-1.312811
10020674495,-0.026801,-0.659470,-1.312811
10020715849,0.022199,-0.855470,-1.214811
10020736525,-0.026801,-0.904470,-1.165811
10020757203,-0.075801,-0.855470,-0.969811
10020777878,-0.026801,-1.002470,-0.871811
10020798554,-0.075801,-1.002470,-0.724811
10020819231,0.071199,-1.002470,-0.675811
10020839907,-0.026801,-1.051470,-0.577811
10020860583,-0.026801,-1.051470,-0.430811
10020881260,0.071199,-1.051470,-0.185811
10020901938,0.071199,-0.953470,0.402189
10020922615,0.120199,-1.051470,0.010189
10020943291,0.120199,-1.002470,-0.185811
10020963966,0.022199,-0.953470,0.108189
10020984642,0.071199,-0.806470,0.304189
10021005319,0.169199,-0.708470,0.500189
10021025996,0.071199,-0.610470,0.402189
10021046672,0.120199,-0.659470,0.451189
10021067348,0.169199,-0.708470,0.402189
10021088023,0.267199,-0.806470,0.353189
10021108698,0.316199,-0.855470,0.255189
10021150049,0.267199,-0.757470,0.451189
10021170725,0.218199,-0.757470,0.353189
10021191400,0.218199,-0.708470,0.255189
10021212077,0.218199,-0.757470,0.255189
10021232753,0.218199,-0.659470,0.402189
10021253430,0.316199,-0.757470,0.255189
10021274106,0.316199,-0.708470,0.255189
10021294781,0.267199,-0.757470,0.304189
10021315457,0.218199,-0.757470,0.304189
10021336130,0.267199,-0.806470,0.255189
10021356806,0.316199,-0.855470,0.304189
10021377478,0.316199,-0.806470,0.255189
10021398153,0.267199,-0.855470,0.206189
10021418828,0.267199,-0.806470,0.157189
10021439503,0.267199,-0.904470,0.108189
10021460179,0.316199,-0.855470,0.108189
10021480855,0.267199,-0.806470,0.010189
10021501531,0.267199,-0.953470,-0.038811
10021522207,0.218199,-0.904470,-0.234811
10021542883,0.218199,-0.953470,-0.626811
10021563557,0.512199,-1.051470,-0.969811
10021584234,0.463199,-0.953470,-0.528811
10021604910,0.120199,-0.806470,-0.479811
10021625586,0.071199,-1.051470,-0.724811
10021646262,0.512199,-1.002470,-0.920811
10021666937,0.120199,-0.757470,-0.969811
10021687614,0.267199,-0.757470,-0.969811
10021708290,0.316199,-0.757470,-1.018811
10021728966,0.316199,-0.708470,-1.018811
10021749641,0.365199,-0.610470,-1.263811
10021770319,0.316199,-0.463470,-1.361811
10021790994,0.267199,-0.218470,-1.410811
10021811668,0.316199,-0.218470,-1.410811
10021832344,0.365199,-0.169470,-1.410811
10021853020,0.463199,0.222530,-1.459811
10021873696,0.218199,0.320530,-1.410811
10021894371,0.316199,0.271530,-1.263811
10021915047,0.267199,0.418530,-1.312811
10021935729,0.169199,0.467530,-1.214811
10021956399,0.267199,0.173530,-1.459811
10021977076,0.267199,0.320530,-1.361811
10021997752,0.316199,0.516530,-1.214811
10022018428,0.267199,0.516530,-1.165811
10022039105,0.169199,0.565530,-1.263811
10022059781,0.218199,0.516530,-1.165811
10022080458,0.316199,0.565530,-1.067811
10022101133,0.267199,0.663530,-1.018811
10022121807,0.218199,0.614530,-0.920811
10022142480,0.169199,0.663530,-1.018811
10022163155,0.365199,0.663530,-1.116811
10022204505,0.316199,0.712530,-1.214811
10022225179,0.316199,0.859530,-1.116811
10022245854,0.267199,0.957530,-1.067811
10022266530,0.316199,0.908530,-0.724811
10022287206,0.365199,0.957530,-0.234811
10022307881,0.267199,0.957530,-0.136811
