Timestamp (us),W,X,Y,Z
10015811480,-0.061858,0.207744,-0.475324,0.852834
10015821495,-0.061862,0.207740,-0.475312,0.852842
10015831509,-0.061862,0.207744,-0.475301,0.852847
10015841525,-0.061869,0.207751,-0.475300,0.852845
10015851540,-0.061865,0.207750,-0.475304,0.852844
10015861555,-0.061858,0.207743,-0.475300,0.852848
10015871570,-0.061865,0.207741,-0.475294,0.852851
10015881585,-0.061866,0.207742,-0.475293,0.852851
10015891600,-0.061861,0.207742,-0.475304,0.852846
10015901617,-0.061857,0.207745,-0.475296,0.852850
10015911632,-0.061860,0.207742,-0.475304,0.852846
10015921647,-0.061869,0.207744,-0.475297,0.852849
10015931662,-0.061881,0.207752,-0.475297,0.852845
10015941677,-0.061880,0.207758,-0.475292,0.852847
10015951693,-0.061877,0.207758,-0.475299,0.852843
10015961708,-0.061885,0.207747,-0.475297,0.852846
10015971723,-0.061877,0.207743,-0.475294,0.852850
10015981738,-0.061878,0.207755,-0.475280,0.852854
10015991753,-0.061894,0.207783,-0.475274,0.852850
10016001775,-0.061887,0.207779,-0.475264,0.852857
10016011783,-0.061885,0.207771,-0.475252,0.852866
10016021798,-0.061890,0.207771,-0.475243,0.852871
10016031813,-0.061880,0.207777,-0.475240,0.852871
10016041828,-0.061884,0.207791,-0.475238,0.852869
10016051843,-0.061889,0.207778,-0.475224,0.852879
10016061858,-0.061900,0.207784,-0.475209,0.852886
10016071883,-0.061895,0.207780,-0.475205,0.852889
10016081887,-0.061893,0.207763,-0.475206,0.852893
10016091902,-0.061888,0.207764,-0.475210,0.852891
10016101917,-0.061889,0.207763,-0.475218,0.852886
10016111932,-0.061898,0.207769,-0.475221,0.852883
10016121947,-0.061905,0.207765,-0.475222,0.852883
10016141977,-0.061910,0.207759,-0.475218,0.852886
10016151992,-0.061925,0.207774,-0.475216,0.852883
10016162008,-0.061939,0.207768,-0.475206,0.852888
10016172023,-0.061947,0.207772,-0.475206,0.852887
10016182038,-0.061952,0.207761,-0.475215,0.852884
10016192053,-0.061969,0.207760,-0.475211,0.852885
10016202068,-0.061968,0.207764,-0.475224,0.852877
10016212083,-0.061971,0.207779,-0.475240,0.852864
10016222098,-0.061979,0.207779,-0.475254,0.852856
10016232114,-0.061981,0.207787,-0.475250,0.852856
10016242128,-0.061978,0.207789,-0.475255,0.852853
10016252143,-0.061974,0.207782,-0.475260,0.852852
10016262159,-0.061961,0.207793,-0.475260,0.852851
10016272174,-0.061958,0.207801,-0.475266,0.852846
10016282189,-0.061962,0.207812,-0.475276,0.852837
10016292204,-0.061978,0.207821,-0.475277,0.852833
10016302219,-0.061979,0.207816,-0.475280,0.852833
10016312234,-0.061973,0.207810,-0.475284,0.852832
10016322249,-0.061974,0.207802,-0.475292,0.852830
10016332265,-0.061977,0.207818,-0.475296,0.852823
10016342281,-0.061987,0.207811,-0.475312,0.852815
10016352296,-0.061989,0.207804,-0.475326,0.852809
10016362311,-0.061987,0.207801,-0.475334,0.852805
10016372326,-0.061988,0.207811,-0.475337,0.852801
10016382341,-0.061991,0.207814,-0.475340,0.852799
10016392356,-0.062006,0.207819,-0.475346,0.852793
10016402371,-0.062006,0.207835,-0.475352,0.852786
10016412386,-0.062017,0.207840,-0.475355,0.852782
10016422401,-0.062001,0.207822,-0.475355,0.852788
10016432417,-0.062000,0.207823,-0.475345,0.852793
10016442434,-0.061998,0.207830,-0.475345,0.852791
10016452447,-0.062001,0.207840,-0.475348,0.852787
10016462462,-0.062005,0.207842,-0.475348,0.852787
10016472477,-0.062019,0.207849,-0.475341,0.852787
10016492507,-0.062031,0.207868,-0.475340,0.852783
10016502523,-0.062033,0.207873,-0.475338,0.852782
10016512542,-0.062035,0.207853,-0.475335,0.852788
10016522551,-0.062042,0.207853,-0.475339,0.852786
10016532566,-0.062044,0.207834,-0.475335,0.852792
10016542581,-0.062043,0.207832,-0.475332,0.852795
10016552596,-0.062045,0.207843,-0.475336,0.852790
10016562611,-0.062038,0.207836,-0.475330,0.852796
10016572627,-0.062042,0.207836,-0.475333,0.852793
10016582641,-0.062058,0.207854,-0.475327,0.852791
10016592657,-0.062056,0.207860,-0.475332,0.852787
10016602672,-0.062058,0.207870,-0.475333,0.852784
10016612687,-0.062068,0.207872,-0.475332,0.852783
10016622702,-0.062072,0.207856,-0.475319,0.852794
10016632717,-0.062070,0.207851,-0.475310,0.852801
10016642732,-0.062064,0.207860,-0.475299,0.852805
10016652747,-0.062072,0.207878,-0.475298,0.852801
10016662762,-0.062083,0.207870,-0.475299,0.852801
10016672777,-0.062089,0.207876,-0.475292,0.852803
10016682793,-0.062102,0.207900,-0.475287,0.852799
10016692808,-0.062110,0.207909,-0.475293,0.852793
10016702823,-0.062118,0.207917,-0.475295,0.852789
10016712838,-0.062119,0.207909,-0.475293,0.852792
10016722853,-0.062127,0.207905,-0.475286,0.852797
10016732868,-0.062131,0.207902,-0.475273,0.852804
10016742883,-0.062136,0.207904,-0.475265,0.852808
10016752898,-0.062149,0.207912,-0.475263,0.852806
10016762913,-0.062155,0.207918,-0.475254,0.852809
10016772930,-0.062161,0.207932,-0.475246,0.852810
10016782945,-0.062178,0.207914,-0.475243,0.852815
10016792960,-0.062187,0.207918,-0.475231,0.852820
10016802975,-0.062194,0.207946,-0.475220,0.852818
10016812990,-0.062188,0.207941,-0.475220,0.852820
10016823005,-0.062188,0.207947,-0.475212,0.852823
10016833020,-0.062190,0.207940,-0.475213,0.852824
10016843035,-0.062183,0.207933,-0.475222,0.852822
10016853050,-0.062190,0.207942,-0.475224,0.852818
10016863066,-0.062178,0.207953,-0.475223,0.852816
10016883096,-0.062182,0.207950,-0.475226,0.852815
10016893111,-0.062188,0.207949,-0.475223,0.852817
10016903126,-0.062197,0.207952,-0.475219,0.852818
10016913141,-0.062195,0.207940,-0.475219,0.852820
10016923156,-0.062202,0.207941,-0.475212,0.852824
10016933172,-0.062206,0.207957,-0.475206,0.852823
10016943200,-0.062210,0.207974,-0.475202,0.852820
10016953200,-0.062222,0.207974,-0.475207,0.852817
10016963215,-0.062225,0.207978,-0.475213,0.852813
10016973231,-0.062224,0.207967,-0.475224,0.852809
10016983245,-0.062224,0.207959,-0.475226,0.852810
10016993260,-0.062233,0.207961,-0.475224,0.852810
10017003275,-0.062232,0.207960,-0.475223,0.852810
10017013291,-0.062230,0.207937,-0.475220,0.852818
10017023306,-0.062232,0.207926,-0.475212,0.852825
10017033321,-0.062238,0.207930,-0.475218,0.852820
10017043336,-0.062243,0.207917,-0.475225,0.852819
10017053351,-0.062253,0.207934,-0.475219,0.852818
10017063366,-0.062257,0.207940,-0.475217,0.852817
10017073381,-0.062252,0.207925,-0.475219,0.852820
10017083396,-0.062246,0.207922,-0.475222,0.852820
10017093411,-0.062250,0.207929,-0.475225,0.852816
10017103426,-0.062247,0.207913,-0.475227,0.852819
10017113441,-0.062238,0.207921,-0.475243,0.852809
10017123457,-0.062232,0.207921,-0.475245,0.852808
10017133472,-0.062227,0.207918,-0.475247,0.852808
10017143487,-0.062220,0.207886,-0.475254,0.852812
10017153502,-0.062206,0.207894,-0.475267,0.852805
10017163517,-0.062199,0.207884,-0.475275,0.852803
10017173532,-0.062193,0.207875,-0.475282,0.852802
10017183547,-0.062189,0.207883,-0.475287,0.852797
10017193562,-0.062179,0.207873,-0.475284,0.852802
10017203579,-0.062172,0.207870,-0.475290,0.852800
10017213594,-0.062163,0.207863,-0.475293,0.852801
10017223609,-0.062163,0.207858,-0.475291,0.852803
10017233624,-0.062163,0.207857,-0.475289,0.852804
10017243639,-0.062160,0.207850,-0.475287,0.852807
10017253654,-0.062157,0.207839,-0.475270,0.852819
10017263670,-0.062159,0.207834,-0.475277,0.852816
10017273685,-0.062170,0.207838,-0.475278,0.852814
10017283700,-0.062174,0.207818,-0.475277,0.852820
10017293715,-0.062162,0.207809,-0.475271,0.852826
10017303730,-0.062162,0.207808,-0.475276,0.852823
10017313745,-0.062158,0.207821,-0.475277,0.852820
10017323760,-0.062170,0.207813,-0.475273,0.852823
10017333775,-0.062179,0.207815,-0.475274,0.852822
10017343790,-0.062167,0.207813,-0.475269,0.852826
10017353805,-0.062181,0.207826,-0.475265,0.852824
10017363820,-0.062190,0.207832,-0.475279,0.852814
10017373850,-0.062198,0.207841,-0.475284,0.852808
10017383849,-0.062198,0.207847,-0.475302,0.852797
10017393864,-0.062193,0.207845,-0.475308,0.852794
10017403879,-0.062202,0.207832,-0.475306,0.852798
10017413895,-0.062198,0.207831,-0.475307,0.852798
10017423909,-0.062209,0.207832,-0.475323,0.852788
10017433925,-0.062217,0.207853,-0.475331,0.852778
10017443940,-0.062227,0.207847,-0.475342,0.852772
10017453955,-0.062233,0.207855,-0.475381,0.852748
10017463970,-0.062230,0.207849,-0.475409,0.852735
10017473985,-0.062224,0.207855,-0.475403,0.852737
10017484000,-0.062220,0.207858,-0.475419,0.852727
10017494015,-0.062202,0.207836,-0.475434,0.852725
10017504030,-0.062175,0.207815,-0.475454,0.852722
10017514045,-0.062155,0.207818,-0.475464,0.852717
10017524060,-0.062114,0.207781,-0.475484,0.852717
10017534075,-0.062086,0.207756,-0.475482,0.852727
10017544090,-0.062051,0.207743,-0.475472,0.852738
10017554106,-0.062014,0.207698,-0.475451,0.852763
10017564121,-0.061982,0.207680,-0.475430,0.852782
10017574136,-0.061942,0.207648,-0.475407,0.852805
10017584151,-0.061892,0.207596,-0.475372,0.852841
10017594166,-0.061843,0.207563,-0.475315,0.852885
10017604181,-0.061765,0.207493,-0.475222,0.852959
10017614196,-0.061679,0.207405,-0.475081,0.853065
10017624211,-0.061583,0.207310,-0.474887,0.853203
10017634226,-0.061466,0.207197,-0.474673,0.853358
10017644243,-0.061349,0.207078,-0.474439,0.853526
10017654258,-0.061208,0.206936,-0.474197,0.853705
10017664273,-0.061060,0.206776,-0.473920,0.853908
10017674288,-0.060901,0.206616,-0.473609,0.854131
10017684303,-0.060742,0.206447,-0.473278,0.854366
10017694319,-0.060565,0.206269,-0.472924,0.854617
10017704333,-0.060364,0.206070,-0.472547,0.854888
10017714348,-0.060182,0.205836,-0.472142,0.855181
10017724363,-0.059965,0.205588,-0.471740,0.855478
10017734379,-0.059732,0.205346,-0.471314,0.855787
10017744394,-0.059523,0.205119,-0.470884,0.856093
10017754409,-0.059310,0.204919,-0.470462,0.856387
10017764424,-0.059134,0.204666,-0.470050,0.856686
10017774439,-0.059014,0.204461,-0.469680,0.856946
10017784454,-0.058831,0.204280,-0.469353,0.857181
10017794469,-0.058605,0.204085,-0.469037,0.857416
10017804484,-0.058378,0.203942,-0.468791,0.857600
10017814498,-0.058094,0.203769,-0.468590,0.857771
10017824513,-0.057837,0.203611,-0.468466,0.857893
10017834528,-0.057562,0.203473,-0.468456,0.857949
10017844543,-0.057247,0.203308,-0.468494,0.857989
10017854559,-0.056933,0.203159,-0.468619,0.857977
10017864574,-0.056532,0.202978,-0.468779,0.857958
10017874588,-0.056085,0.202749,-0.468906,0.857973
10017884604,-0.055566,0.202494,-0.468975,0.858029
10017894619,-0.054945,0.202177,-0.468922,0.858173
10017904634,-0.054236,0.201766,-0.468716,0.858427
10017914649,-0.053418,0.201285,-0.468360,0.858786
10017924664,-0.052520,0.200693,-0.467812,0.859278
10017934679,-0.051523,0.200028,-0.467054,0.859906
10017944694,-0.050419,0.199275,-0.466089,0.860669
10017954709,-0.049205,0.198447,-0.464916,0.861565
10017964724,-0.047882,0.197530,-0.463557,0.862581
10017974739,-0.046501,0.196538,-0.462064,0.863684
10017984754,-0.045016,0.195477,-0.460464,0.864857
10017994770,-0.043410,0.194335,-0.458714,0.866126
10018004785,-0.041648,0.193128,-0.456779,0.867504
10018014800,-0.039773,0.191824,-0.454655,0.868996
10018024815,-0.037798,0.190467,-0.452349,0.870585
10018034830,-0.035600,0.188923,-0.449420,0.872528
10018044845,-0.033244,0.187285,-0.446174,0.874638
10018054860,-0.030729,0.185534,-0.442602,0.876915
10018064875,-0.028006,0.183655,-0.438680,0.879369
10018074892,-0.025120,0.181709,-0.434392,0.881985
10018084907,-0.022056,0.179681,-0.429760,0.884747
10018094922,-0.018775,0.177566,-0.424764,0.887658
10018104937,-0.015331,0.175424,-0.419440,0.890677
10018114952,-0.011664,0.173195,-0.413784,0.893809
10018124967,-0.007796,0.170935,-0.407810,0.897026
10018134982,-0.003774,0.168657,-0.401542,0.900304
10018155012,0.004907,0.163999,-0.388011,0.907067
10018165028,0.009578,0.161672,-0.380737,0.910524
10018175043,0.014478,0.159335,-0.373127,0.914014
10018185058,0.019605,0.157022,-0.365161,0.917529
10018195073,0.024994,0.154735,-0.356810,0.921066
10018205088,0.030596,0.152490,-0.348093,0.924600
10018215103,0.036414,0.150326,-0.339009,0.928112
10018225118,0.042474,0.148236,-0.329570,0.931584
10018235133,0.048727,0.146231,-0.319784,0.934999
10018245147,0.055177,0.144344,-0.309650,0.938339
10018255162,0.061863,0.142580,-0.299134,0.941598
10018265177,0.068758,0.140958,-0.288251,0.944753
10018275192,0.075860,0.139522,-0.277036,0.947773
10018285207,0.083177,0.138290,-0.265495,0.950638
10018295222,0.090653,0.137227,-0.253635,0.953344
10018305237,0.098329,0.136372,-0.241463,0.955863
10018315252,0.106153,0.135738,-0.229003,0.958179
10018325267,0.114115,0.135323,-0.216240,0.960286
10018335283,0.122240,0.135143,-0.203180,0.962162
10018345298,0.130461,0.135274,-0.189810,0.963793
10018355313,0.138850,0.135697,-0.176135,0.965156
10018365328,0.147280,0.136423,-0.162199,0.966247
10018375343,0.155850,0.137446,-0.147952,0.967044
10018385358,0.164471,0.138824,-0.133379,0.967538
10018395373,0.173222,0.140553,-0.118543,0.967693
10018405388,0.181954,0.142680,-0.103540,0.967501
10018415403,0.190699,0.145130,-0.088374,0.966956
10018425418,0.199505,0.147929,-0.073069,0.966033
10018435433,0.208372,0.151100,-0.057510,0.964721
10018445449,0.217453,0.154696,-0.041736,0.962957
10018455463,0.226616,0.158736,-0.025772,0.960743
10018465479,0.235893,0.163219,-0.009652,0.958053
10018475494,0.245110,0.168182,0.006606,0.954901
10018485509,0.254346,0.173620,0.022952,0.951253
10018495524,0.263520,0.179567,0.039361,0.947105
10018505541,0.272704,0.186008,0.055853,0.942421
10018515556,0.281787,0.192935,0.072368,0.937219
10018525571,0.290776,0.200357,0.088893,0.931476
10018535586,0.299720,0.208333,0.105522,0.925135
10018545601,0.308524,0.216844,0.122168,0.918210
10018555616,0.317275,0.225935,0.138769,0.910646
10018565631,0.325894,0.235620,0.155331,0.902437
10018575646,0.334321,0.245929,0.171854,0.893565
10018585661,0.342507,0.256799,0.188173,0.884069
10018595676,0.350409,0.268229,0.204326,0.873935
10018605695,0.357960,0.280175,0.220261,0.863190
10018615707,0.365115,0.292684,0.235906,0.851833
10018625721,0.371874,0.305725,0.251157,0.839885
10018635737,0.378157,0.319198,0.265932,0.827426
10018645752,0.383943,0.333130,0.280247,0.814443
10018655767,0.389220,0.347457,0.294008,0.800990
10018665782,0.393898,0.362094,0.307189,0.787154
10018675799,0.398014,0.377062,0.319786,0.772910
10018685811,0.401533,0.392298,0.331731,0.758335
10018695826,0.404447,0.407715,0.343011,0.743491
10018705841,0.406797,0.423438,0.353622,0.728294
10018715856,0.408498,0.439365,0.363595,0.712833
10018725871,0.409534,0.455417,0.372891,0.697190
10018735886,0.409957,0.471628,0.381492,0.681329
10018745901,0.409694,0.487834,0.389400,0.665417
10018755916,0.408849,0.504108,0.396544,0.649395
10018765931,0.407373,0.520363,0.402975,0.633344
10018775947,0.405268,0.536459,0.408706,0.617392
10018785962,0.402639,0.552526,0.413751,0.601374
10018795977,0.399407,0.568521,0.418111,0.585393
10018805992,0.395558,0.584225,0.421851,0.569649
10018816007,0.391162,0.599749,0.424923,0.554056
10018826022,0.386263,0.614899,0.427426,0.538750
10018836038,0.380952,0.629739,0.429299,0.523689
10018846052,0.375234,0.644207,0.430609,0.508936
10018856068,0.369105,0.658150,0.431464,0.494655
10018866082,0.362752,0.671647,0.431732,0.480783
10018876098,0.356160,0.684534,0.431621,0.467451
10018886113,0.349457,0.696711,0.431113,0.454818
10018896128,0.342864,0.708103,0.430192,0.442960
10018906143,0.336488,0.718667,0.428929,0.431922
10018916158,0.330167,0.728640,0.427443,0.421438
10018926173,0.323781,0.738208,0.425921,0.411156
10018936190,0.316972,0.747622,0.424189,0.401119
10018946205,0.309635,0.757080,0.422327,0.390947
10018956220,0.301613,0.766722,0.420216,0.380565
10018966235,0.292955,0.776509,0.417799,0.369999
10018976250,0.283628,0.786596,0.414810,0.359163
10018986265,0.273728,0.796738,0.411369,0.348283
10018996280,0.263387,0.806780,0.407544,0.337469
10019006295,0.252727,0.816599,0.403416,0.326795
10019016310,0.241712,0.826222,0.398972,0.316224
10019026326,0.230281,0.835737,0.394109,0.305674
10019036341,0.218297,0.845069,0.389013,0.295157
10019046355,0.205678,0.854347,0.383473,0.284570
10019056371,0.192328,0.863557,0.377456,0.273951
10019066385,0.178217,0.872670,0.370931,0.263324
10019076401,0.163278,0.881664,0.363849,0.252720
10019086416,0.147431,0.890476,0.356253,0.242167
10019096431,0.130724,0.899038,0.348127,0.231721
10019106446,0.113154,0.907296,0.339425,0.221463
10019116460,0.094834,0.915146,0.330202,0.211483
10019126475,0.075787,0.922529,0.320473,0.201837
10019136490,0.056058,0.929398,0.310211,0.192588
10019146505,0.035772,0.935634,0.299599,0.183830
10019156520,0.014976,0.941246,0.288516,0.175597
10019166535,-0.006239,0.946189,0.276992,0.167951
10019176550,-0.027741,0.950402,0.265135,0.160978
10019186566,-0.049442,0.953839,0.253114,0.154675
10019196581,-0.071264,0.956486,0.241007,0.149051
10019206596,-0.093218,0.958374,0.228708,0.144105
10019216611,-0.115168,0.959496,0.216305,0.139858
10019226626,-0.137020,0.959855,0.203856,0.136345
10019236641,-0.158797,0.959494,0.191211,0.133559
10019246656,-0.180403,0.958398,0.178563,0.131481
10019256671,-0.201928,0.956578,0.165807,0.130135
10019266686,-0.223382,0.954076,0.152788,0.129380
10019276701,-0.244947,0.950783,0.139727,0.129361
10019286716,-0.266652,0.946690,0.126520,0.130047
10019296731,-0.288550,0.941752,0.113171,0.131453
10019306747,-0.310545,0.935941,0.099860,0.133597
10019316762,-0.332498,0.929283,0.086478,0.136547
10019326777,-0.354358,0.921757,0.073256,0.140261
10019336792,-0.376058,0.913376,0.060141,0.144747
10019346807,-0.397605,0.904112,0.047112,0.150053
10019356822,-0.418803,0.894043,0.034470,0.156039
10019366837,-0.439664,0.883146,0.022040,0.162809
10019376854,-0.460217,0.871390,0.009829,0.170372
10019386869,-0.480257,0.858876,-0.001923,0.178680
10019396884,-0.499819,0.845576,-0.013266,0.187753
10019406899,-0.518800,0.831544,-0.024232,0.197580
10019416914,-0.537169,0.816825,-0.034593,0.208074
10019426929,-0.554865,0.801450,-0.044424,0.219256
10019436944,-0.571849,0.785470,-0.053657,0.231065
10019446959,-0.588074,0.768945,-0.062244,0.243437
10019456975,-0.603507,0.751907,-0.070258,0.256366
