Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10015850840,-0.015293,0.707512,-0.472721
10015901228,-0.024515,0.707520,-0.462816
10015951625,-0.015400,0.707439,-0.462729
10016002032,-0.024354,0.698360,-0.472590
10016052450,-0.033838,0.707499,-0.443039
10016102861,-0.015400,0.707439,-0.462729
10016153272,-0.015242,0.698257,-0.472448
10016203683,-0.024578,0.716666,-0.462816
10016254094,-0.024517,0.707498,-0.462763
10016304499,-0.033634,0.707558,-0.462796
10016354902,-0.033532,0.707588,-0.472675
10016405301,-0.024519,0.707476,-0.462709
10016455690,-0.024453,0.698353,-0.462763
10016506082,-0.024252,0.698390,-0.482470
10016556482,-0.024683,0.716614,-0.452883
10016606879,-0.033468,0.698442,-0.472677
10016657283,-0.033632,0.707580,-0.462849
10016707692,-0.024249,0.698412,-0.482526
10016758091,-0.006180,0.707408,-0.472579
10016808492,-0.015507,0.707365,-0.452744
10016858907,-0.033666,0.698448,-0.453073
10016909308,-0.015295,0.707490,-0.472666
10016959707,-0.015397,0.707460,-0.462783
10017010098,-0.015502,0.707409,-0.452848
10017060498,-0.033632,0.707580,-0.462849
10017110896,-0.015193,0.707519,-0.482549
10017161283,-0.024553,0.698345,-0.452934
10017211672,-0.033627,0.707624,-0.462956
10017262064,0.002830,0.707275,-0.462556
10017312464,-0.024413,0.707550,-0.472698
10017362866,-0.015402,0.707417,-0.462676
10017413259,-0.024413,0.707550,-0.472698
10017463654,-0.033364,0.698493,-0.482613
10017514040,-0.015504,0.707387,-0.452796
10017564431,-0.015201,0.707454,-0.482380
10017614827,-0.015237,0.698300,-0.472558
10017665218,-0.015135,0.698330,-0.482439
10017715614,-0.015096,0.707505,-0.492316
10017766012,-0.015239,0.698279,-0.472503
10017816408,-0.024351,0.698382,-0.472645
10017866807,-0.015237,0.698300,-0.472558
10017917212,-0.024354,0.698360,-0.472590
10017967612,-0.033201,0.689355,-0.492441
10018018014,-0.023816,0.680208,-0.512186
10018068418,-0.014275,0.661858,-0.541581
10018118818,-0.013463,0.616127,-0.590588
10018169217,-0.021680,0.588913,-0.659677
10018219625,-0.038659,0.525179,-0.738704
10018270025,-0.046409,0.442971,-0.817275
10018320431,-0.054523,0.369860,-0.866345
10018370831,-0.061497,0.232770,-0.984090
10018421232,-0.114511,0.105153,-1.062910
10018471633,-0.131267,-0.068752,-1.092142
10018522036,-0.175006,-0.251527,-1.150673
10018572434,-0.219478,-0.462064,-1.119951
10018622830,-0.273204,-0.681734,-1.069663
10018673225,-0.355098,-0.901412,-0.940992
10018723629,-0.428567,-1.093808,-0.762708
10018774028,-0.493630,-1.240551,-0.545011
10018824428,-0.568658,-1.323188,-0.288376
10018874839,-0.625560,-1.360094,-0.051527
10018925229,-0.682158,-1.332587,0.115775
10018975627,-0.721236,-1.287054,0.342265
10019026012,-0.751077,-1.195727,0.519597
10019076410,-0.772241,-1.058616,0.716067
10019126806,-0.811951,-0.829601,0.882226
10019177196,-0.860344,-0.572834,0.988829
10019227591,-0.862615,-0.270373,1.007289
10019277984,-0.854566,0.013966,0.926544
10019328374,-0.863629,0.262093,0.757300
10019378764,-0.843928,0.455249,0.489526
10019429154,-0.795972,0.574917,0.182867
10019479545,-0.747243,0.593769,-0.133004
10019529944,-0.688820,0.520922,-0.448325
10019580339,-0.630537,0.365320,-0.693976
10019630743,-0.572648,0.163649,-0.869963
10019681142,-0.478508,-0.102659,-0.986248
10019731545,-0.412267,-0.359718,-1.053059
10019781943,-0.319674,-0.608107,-1.031005
10019832332,-0.254996,-0.847231,-0.959871
10019882728,-0.209425,-1.031358,-0.840048
10019933127,-0.155105,-1.206460,-0.690214
10019983529,-0.101560,-1.326702,-0.501345
10020033924,-0.075973,-1.400919,-0.283239
10020084319,-0.058677,-1.474912,-0.144364
10020134713,-0.023917,-1.512411,0.043975
10020185117,-0.026184,-1.494677,0.251335
10020235515,-0.019090,-1.467788,0.429105
10020285922,-0.049047,-1.413170,0.645791
10020336327,-0.060549,-1.331116,0.823045
10020386726,-0.090589,-1.203105,1.000305
10020437130,-0.138442,-1.074714,1.136821
10020487529,-0.186451,-0.909712,1.264395
10020537929,-0.224947,-0.726265,1.341846
10020588339,-0.299578,-0.514852,1.369575
10020638748,-0.374100,-0.303411,1.387222
10020689153,-0.447676,-0.082504,1.306420
10020739558,-0.529850,0.138631,1.175929
10020789970,-0.593233,0.323007,1.016030
10020840381,-0.646759,0.480057,0.797765
10020890790,-0.717806,0.573041,0.559055
10020941199,-0.761832,0.629054,0.370707
10020991607,-0.796061,0.620793,0.162806
10021042021,-0.822057,0.603058,0.044090
10021092434,-0.839021,0.566847,-0.054672
10021142832,-0.856454,0.539685,-0.113968
10021193237,-0.865215,0.530707,-0.143650
10021243640,-0.865228,0.521473,-0.133702
10021294045,-0.883988,0.539853,-0.094466
10021344455,-0.875194,0.539701,-0.064741
10021394865,-0.885069,0.548725,0.004268
10021445282,-0.867998,0.566620,0.103149
10021495696,-0.878276,0.557180,0.221676
10021546099,-0.889003,0.538425,0.389657
10021596501,-0.881215,0.492034,0.548089
10021646913,-0.882226,0.409117,0.696983
10021697315,-0.882711,0.289512,0.825770
10021747715,-0.882829,0.142596,0.926102
10021798123,-0.891371,-0.040919,0.995675
10021848530,-0.881150,-0.224373,1.006851
10021898927,-0.906967,-0.416556,0.978644
10021949326,-0.886984,-0.590752,0.929690
