Timestamp (us),Percentage (%),Power (dBm)
10016570194,64.000000,-68.000000
10017564508,70.000000,-65.000000
10018565748,78.000000,-61.000000
10019569715,90.000000,-55.000000
10020571207,86.000000,-57.000000
10021570244,86.000000,-57.000000
10023563270,92.000000,-54.000000
10024574777,96.000000,-52.000000
10025568755,92.000000,-54.000000
10026572870,82.000000,-59.000000
10027566761,84.000000,-58.000000
10028568271,86.000000,-57.000000
10029566349,86.000000,-57.000000
10030571287,76.000000,-62.000000
10031572827,88.000000,-56.000000
10032566840,84.000000,-58.000000
