Timestamp (us),Percentage (%),Voltage (V),Charging Status
10016155135,80.028152,3.800282,0.000000
10017155667,79.978470,3.799785,0.000000
10018156199,80.005318,3.800053,0.000000
10019156730,79.963699,3.799637,0.000000
10020157261,80.050980,3.800510,0.000000
10021157794,80.029495,3.800295,0.000000
10022158327,80.018753,3.800188,0.000000
10023158859,80.038895,3.800389,0.000000
10024159392,80.030838,3.800309,0.000000
10026160459,80.030830,3.800308,0.000000
10027160991,80.030838,3.800308,0.000000
10028161522,80.036209,3.800362,0.000000
10029162053,80.044273,3.800443,0.000000
10030162585,80.030838,3.800309,0.000000
10031163117,80.038895,3.800389,0.000000
10032163650,80.024124,3.800241,0.000000
