Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10015811480,0.035423,-0.011706,-0.000572,0.295561,-0.837494,0.461260
10015831509,0.126671,0.003085,0.014512,0.296723,-0.835963,0.463119
10015851540,0.004955,-0.049704,-0.030596,0.293675,-0.835657,0.460790
10015871570,0.043194,0.041585,0.014148,0.295025,-0.834217,0.462195
10015891600,-0.055682,-0.003714,-0.031012,0.294820,-0.837222,0.462346
10015911632,-0.017730,-0.019138,-0.030864,0.293925,-0.835122,0.462443
10015931662,0.019575,-0.125618,0.053452,0.294294,-0.834305,0.462456
10015951693,0.020388,-0.011775,-0.046064,0.294689,-0.835295,0.459989
10015971723,0.058505,0.071863,0.013864,0.294915,-0.837039,0.462167
10015991753,0.117974,-0.233005,-0.021361,0.296126,-0.835037,0.461110
10016011783,0.126673,0.109841,-0.009017,0.296392,-0.834042,0.461945
10016031813,-0.010825,-0.034324,-0.053393,0.294728,-0.833770,0.464020
10016051843,0.057329,-0.057120,0.007666,0.294190,-0.833945,0.463462
10016071883,0.102855,-0.026890,-0.007813,0.295100,-0.835222,0.462735
10016091902,-0.010919,0.110632,0.028871,0.295759,-0.835127,0.461286
10016111932,-0.019065,-0.041557,0.052837,0.295145,-0.835024,0.459998
10016151992,0.033406,-0.217008,0.008597,0.294907,-0.835771,0.463274
10016172023,0.026040,-0.071682,0.090590,0.294543,-0.834406,0.463920
10016192053,-0.004255,-0.018086,0.120202,0.293847,-0.834845,0.461805
10016212083,-0.163645,-0.116515,-0.030845,0.293949,-0.835840,0.460611
10016232114,-0.034067,-0.086370,-0.000660,0.294194,-0.837124,0.461790
10016252143,-0.079053,0.035737,-0.016821,0.295266,-0.836774,0.463088
10016272174,-0.086528,-0.048260,-0.091763,0.296633,-0.836326,0.462932
10016292204,-0.079600,-0.176980,0.038256,0.294727,-0.836677,0.462715
10016312234,-0.055677,0.089556,0.058652,0.296755,-0.834316,0.461857
10016332265,-0.063547,-0.040062,0.036841,0.295944,-0.835217,0.461014
10016352296,-0.086079,0.051794,0.119285,0.295567,-0.838945,0.460243
10016372326,-0.093439,-0.055296,-0.024026,0.294553,-0.835856,0.462629
10016392356,-0.017734,-0.070359,0.097453,0.296564,-0.837044,0.461190
10016412386,-0.040387,-0.131084,0.014372,0.295660,-0.836583,0.461179
10016432417,0.074923,0.142027,-0.048491,0.295481,-0.835945,0.461274
10016452447,-0.040198,-0.100965,-0.046402,0.294653,-0.835762,0.462083
10016472477,0.081239,-0.116460,-0.008234,0.293209,-0.836840,0.461046
10016492507,0.020154,-0.130985,-0.008076,0.294932,-0.836488,0.461351
10016512542,0.043601,0.044271,0.020773,0.294095,-0.836672,0.462522
10016532566,0.035773,0.051886,0.050945,0.293919,-0.836850,0.462061
10016552596,-0.025256,-0.070036,-0.046695,0.294625,-0.837135,0.463257
10016572627,0.020678,0.044107,-0.002008,0.294845,-0.835396,0.461542
10016592657,0.042592,-0.138391,0.022190,0.296486,-0.836857,0.460460
10016612687,0.019945,-0.069461,0.051878,0.295959,-0.834758,0.460288
10016632717,0.157322,0.112407,0.042676,0.295734,-0.836135,0.462463
10016652747,0.034667,-0.138507,-0.053787,0.295490,-0.834034,0.461565
10016672777,0.064998,-0.031406,0.081733,0.295566,-0.835947,0.461640
10016692808,0.026391,-0.236627,-0.022738,0.293505,-0.835834,0.459964
10016712838,0.019408,-0.030564,0.021016,0.295095,-0.837314,0.462168
10016732868,0.140967,-0.000752,0.035880,0.294305,-0.834664,0.461631
10016752898,0.117446,-0.107219,0.006394,0.293683,-0.836018,0.460148
