Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5119187774,-1.128352,-0.458723,0.111184
5119288493,-1.119124,-0.458598,0.111091
5119338853,-1.119027,-0.449782,0.090638
5119389213,-1.119085,-0.458778,0.100911
5119489941,-1.128411,-0.467719,0.121454
5119540302,-1.119116,-0.477334,0.090933
5119590663,-1.128290,-0.459095,0.090829
5119641030,-1.109868,-0.468033,0.090751
5119691397,-1.119070,-0.458767,0.100900
5119741764,-1.119066,-0.468135,0.090822
5119792133,-1.109907,-0.467852,0.100932
5119842493,-1.109911,-0.458484,0.111011
5119892858,-1.119081,-0.468146,0.090831
5119943221,-1.128259,-0.459072,0.090811
5119993580,-1.137473,-0.440652,0.100890
5120043939,-1.128151,-0.440876,0.080428
5120094299,-1.119012,-0.449770,0.090629
5120144661,-1.118771,-0.413570,0.059687
5120195028,-1.146088,-0.405974,-0.011442
5120245385,-1.154808,-0.380325,-0.113471
5120295753,-1.154312,-0.326450,-0.185311
5120346125,-1.153882,-0.281781,-0.257113
5120396503,-1.144336,-0.245816,-0.308501
5120446876,-1.144026,-0.209778,-0.349574
5120497240,-1.125329,-0.154791,-0.370758
5120547605,-1.134278,-0.118885,-0.411932
5120597971,-1.134276,-0.109320,-0.391484
5120648345,-1.152652,-0.081808,-0.381507
5120698709,-1.143590,-0.090342,-0.350944
5120749073,-1.152803,-0.090456,-0.350864
5120799436,-1.162012,-0.099938,-0.360863
5120900158,-1.134232,-0.100323,-0.401888
5120950522,-1.134172,-0.081757,-0.391788
5121000888,-1.143365,-0.072687,-0.391869
5121051252,-1.152661,-0.063072,-0.361348
5121101618,-1.161778,-0.016886,-0.341413
5121151984,-1.189439,0.029614,-0.290775
5121202338,-1.180130,0.076027,-0.271000
5121252704,-1.179952,0.075125,-0.321953
5121303069,-1.161350,0.083818,-0.363000
5121353437,-1.142789,0.130167,-0.353483
5121403804,-1.151855,0.129514,-0.383835
5121454172,-1.151881,0.101590,-0.403893
5121504538,-1.142826,0.055766,-0.403405
5121554912,-1.133873,-0.036546,-0.433143
5121605283,-1.097081,-0.157339,-0.533969
5121706036,-0.977261,-0.258913,-0.645904
5121756412,-0.940933,-0.386912,-0.634626
5121806788,-0.950061,-0.378006,-0.644731
5121857170,-0.968597,-0.368314,-0.603858
5121907550,-0.968136,-0.295722,-0.655662
5121957930,-0.958243,-0.167879,-0.708063
5122008307,-0.948686,-0.094628,-0.729424
5122058689,-0.948300,-0.002927,-0.740618
5122109059,-0.957249,0.098569,-0.711106
5122159435,-0.984543,0.218214,-0.681532
5122209805,-1.003024,0.311670,-0.580665
5122260165,-1.040032,0.396071,-0.459070
5122310531,-1.067900,0.499675,-0.296983
5122360894,-1.086663,0.557098,-0.154902
5122411255,-1.114575,0.558018,-0.083397
5122461625,-1.123898,0.511613,-0.103189
5122511988,-1.133246,0.465378,-0.112784
5122562354,-1.133452,0.438348,-0.081920
5122612716,-1.161035,0.400355,-0.132176
5122663075,-1.170214,0.325296,-0.212731
5122713434,-1.170269,0.222786,-0.293016
5122763787,-1.170510,0.120999,-0.332670
5122814149,-1.161299,0.074086,-0.393571
5122864508,-1.133351,0.045248,-0.484891
5122914871,-1.096314,0.035431,-0.546278
5122965240,-1.049759,0.071130,-0.638723
5123015612,-0.975617,0.079427,-0.741177
5123065980,-0.919803,0.161719,-0.803774
5123116351,-0.836467,0.226337,-0.845683
5123166716,-0.799395,0.272549,-0.856563
5123217084,-0.817729,0.309254,-0.846755
5123267455,-0.845515,0.309631,-0.805678
5123317815,-0.873279,0.309833,-0.775019
5123368169,-0.882495,0.337820,-0.744594
5123418531,-0.900906,0.346786,-0.744757
5123468899,-0.891788,0.300600,-0.764692
5123519261,-0.864067,0.291213,-0.795374
5123569625,-0.826894,0.355622,-0.816765
