Timestamp (us),Percentage (%),Voltage (V),Charging Status
5120080461,92.026016,3.920260,0.000000
5121080994,91.984390,3.919844,0.000000
5122081527,92.005882,3.920059,0.000000
5123082069,92.012589,3.920125,0.000000
5124082601,92.003189,3.920032,0.000000
5125083134,92.004532,3.920045,0.000000
5126083667,91.999161,3.919992,0.000000
5127084197,91.995132,3.919951,0.000000
5128084730,91.992447,3.919924,0.000000
5129085263,92.000511,3.920005,0.000000
5130085793,91.965591,3.919656,0.000000
5131086323,91.987076,3.919871,0.000000
5132086854,92.013939,3.920139,0.000000
