Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5119194345,0.631332,-0.374428,-0.815443,1.004477,0.023518,0.022949
5119214347,0.664951,0.296425,-0.826237,0.993479,0.020982,0.026344
5119254348,1.742344,-0.920112,-1.068822,0.999074,0.024378,0.017865
5119274349,1.602210,0.073256,-0.700318,1.013720,0.030970,0.023749
5119294350,0.081900,1.169584,-0.341174,1.001138,0.043988,0.025429
5119314349,-1.786143,-0.289765,-0.470413,0.987801,0.029908,0.019126
5119334350,-1.955729,-0.648648,-0.680793,0.998285,0.017701,0.020149
5119354352,-0.379420,0.421985,-0.692847,1.002285,0.020357,0.027446
5119374352,2.257639,-0.079778,-0.421443,1.001251,0.018932,0.028004
5119394353,1.289191,-0.030681,-0.288053,1.003078,0.022008,0.023323
5119414354,1.476727,0.973482,-0.673428,0.995486,0.023965,0.021757
5119434355,2.618630,0.474955,-0.607990,0.996800,0.030954,0.022940
5119454356,3.126698,-0.196398,-0.379288,1.001537,0.032461,0.014573
5119474357,1.963813,0.728464,-0.598549,0.996742,0.033724,0.025907
5119494358,1.979137,0.714418,-0.332579,0.999012,0.036813,0.022781
5119534360,-0.879821,1.100978,-0.914020,1.005482,0.038164,0.025106
5119554361,-2.952958,1.464824,-0.989792,0.997959,0.027750,0.029478
5119574363,-1.513424,0.915608,-0.173150,0.995649,0.024374,0.025219
5119594363,0.362927,0.887632,-0.135998,0.997043,0.026554,0.027115
5119614364,0.421628,0.479361,-0.985541,1.002985,0.034521,0.020941
5119634365,-1.194219,0.802007,-1.443182,1.002167,0.032633,0.027529
5119654365,-1.708982,-0.040894,-1.011447,0.993869,0.027358,0.027801
5119674366,0.593738,-0.289059,-0.519284,1.002085,0.032616,0.026252
5119694366,-0.593201,2.001853,-0.501449,0.995288,0.028812,0.036184
5119734368,-0.463430,0.223942,0.927093,1.002192,0.029359,0.027489
5119754369,0.310048,0.936239,0.441573,1.003146,0.033330,0.020505
5119774370,-1.308769,2.309121,-0.446378,0.996634,0.027215,0.034581
5119794371,-0.994808,2.414159,1.003185,0.988225,0.004929,0.040220
5119814372,3.807097,-0.265098,3.265597,0.986156,0.005606,0.027327
5119834373,6.318600,1.845348,2.788598,1.004585,0.014280,0.031849
5119854375,6.590825,4.525054,3.664329,0.990875,0.011376,0.043614
5119874376,6.940930,4.129779,5.761938,0.974657,-0.002809,0.044763
5119894377,15.229719,1.676054,7.802218,1.014190,0.001450,0.038893
5119914378,10.657798,4.847352,3.287122,1.012331,0.047703,0.034789
5119954380,2.551164,5.316649,2.569690,0.994753,0.010147,0.033364
5119974380,11.345789,1.440745,7.327070,1.000558,-0.004133,0.022423
5119994380,14.022495,6.455705,5.194692,1.022670,0.025832,0.052742
5120014381,8.433129,6.955320,4.321238,0.996928,0.044203,0.040616
5120034382,3.892803,9.792673,5.035853,0.983606,0.006576,0.053192
5120054383,8.572435,3.496394,9.883797,0.977492,-0.024635,0.010282
5120074384,15.495725,11.182368,9.156188,1.018256,-0.008447,0.052039
5120094385,14.684100,16.852890,11.398793,1.000705,-0.011324,0.066410
5120114385,9.949842,28.775574,12.848241,1.003466,-0.005440,0.100553
5120134386,5.516269,41.208378,15.943061,0.985587,-0.000280,0.142436
5120154387,0.880082,55.844643,20.510685,1.031472,-0.111415,0.156281
5120174388,3.287146,82.935043,21.714371,1.103470,-0.164801,0.121522
5120194391,19.474930,109.195107,24.842297,1.055403,-0.187805,0.157970
5120214391,43.365509,110.010338,32.526386,1.042464,-0.300391,0.231083
5120234392,72.019928,103.549988,39.522564,1.115864,-0.225552,0.195280
5120254393,76.530121,107.620110,51.642448,1.097845,0.002612,0.142336
5120274394,73.320061,97.028145,60.915524,1.025295,0.044453,0.252521
5120294395,59.722679,82.987518,60.243351,1.001559,0.073839,0.314314
5120314396,47.774063,76.095512,56.537106,0.961989,0.026986,0.354771
5120334395,38.959805,68.126656,46.209999,0.904526,0.012664,0.393270
5120354396,29.333492,62.435719,38.232071,0.949095,0.017002,0.406696
5120374397,18.954849,58.111954,38.428268,0.970116,-0.015300,0.416617
5120394398,10.114660,49.621254,42.010437,0.876569,-0.062188,0.412838
5120414399,1.880477,40.601479,42.073738,0.782620,-0.096189,0.400557
5120434400,-4.930825,37.848690,37.952888,0.776340,-0.128420,0.387762
5120454401,-3.770929,38.076221,36.761066,0.769342,-0.153784,0.402768
5120474402,4.042034,34.874329,39.946808,0.746436,-0.158301,0.434350
5120494403,8.410651,27.795324,40.293316,0.745250,-0.153362,0.447397
5120514403,5.015442,19.694637,37.624985,0.779759,-0.166213,0.458067
5120534406,-4.619912,11.737615,32.583115,0.815790,-0.194747,0.455037
5120554407,-14.140764,5.669085,25.449945,0.817801,-0.219349,0.460361
5120574407,-20.892591,1.138517,19.490250,0.789520,-0.182633,0.493992
5120594408,-10.788676,-8.195364,23.726837,0.817693,-0.257370,0.515857
5120614409,4.924318,-9.537866,20.028666,0.800677,-0.242964,0.506342
5120634410,6.160930,-8.356454,10.913658,0.729861,-0.179121,0.498537
5120654411,-4.251512,-16.984890,-1.189000,0.718079,-0.098384,0.513688
5120674410,-28.964569,-23.817871,-11.342237,0.811282,-0.084712,0.476379
5120694411,-39.740192,-21.475677,-12.641117,0.838110,-0.201025,0.424162
5120714412,-23.810829,-15.979876,-13.232750,0.807744,-0.260228,0.396671
5120734413,-7.502492,-7.921965,-11.945496,0.820419,-0.211124,0.460900
5120754414,-8.257102,-7.064855,-3.601863,0.794967,-0.165350,0.528170
5120774415,-26.666796,-11.481209,-0.321228,0.781471,-0.186940,0.511400
5120794416,-51.236763,-4.050179,-9.255492,0.848146,-0.235657,0.471042
5120814417,-53.106552,11.667075,-19.668495,0.968587,-0.333134,0.469830
5120834417,-34.231152,22.132359,-17.294373,0.929642,-0.353125,0.476313
5120854418,-7.687987,20.428524,-5.370549,0.871334,-0.318685,0.446098
5120874421,4.437629,15.769408,1.844948,0.853407,-0.279717,0.430086
5120894422,3.839972,13.164663,5.377978,0.856060,-0.262486,0.437510
5120914423,2.786268,10.868016,9.299261,0.870462,-0.244569,0.434005
5120934423,0.632536,6.598805,13.052126,0.853205,-0.254303,0.439727
5120954424,-2.499860,-1.164675,14.157934,0.826160,-0.293077,0.447166
5120974425,-3.854186,-8.509444,12.935926,0.837406,-0.325831,0.449151
5120994426,0.594742,-13.043345,12.981753,0.874859,-0.346295,0.459511
5121014426,8.185966,-16.585583,18.252272,0.897660,-0.352607,0.471422
5121034427,14.097431,-20.890648,27.325989,0.887690,-0.358158,0.475329
5121054427,18.114231,-25.830862,36.403641,0.865782,-0.370017,0.465439
5121074428,23.457119,-30.872746,44.107819,0.844617,-0.371191,0.434596
5121094429,29.440130,-34.033855,48.388443,0.859200,-0.361583,0.409784
5121114430,33.076706,-31.629591,52.707752,0.883187,-0.359872,0.418756
5121134431,35.521648,-27.985018,57.391655,0.879813,-0.375610,0.425714
5121154432,39.697357,-23.898758,56.487732,0.836118,-0.361844,0.439931
5121174433,46.115894,-17.511847,49.977623,0.812944,-0.331268,0.433207
5121194434,54.548347,-4.132237,39.923321,0.875575,-0.287911,0.436638
5121214436,60.572739,16.425043,28.973560,0.919909,-0.206028,0.481617
5121234437,53.482841,29.915924,18.708488,0.919430,-0.115607,0.542250
5121254438,26.315907,30.070299,9.325114,0.933714,-0.027612,0.582272
5121274438,-5.099755,24.447763,7.753858,0.937959,-0.053883,0.588647
5121294439,-26.708572,21.053112,10.732903,0.892398,-0.143332,0.553167
5121314441,-42.569332,25.123577,13.963424,0.832631,-0.229617,0.527074
5121334441,-51.136074,26.926880,11.266218,0.852217,-0.319124,0.526913
5121354441,-44.544613,22.941959,4.460368,0.895447,-0.326505,0.507120
5121374442,-35.938274,17.606979,-2.857722,0.897736,-0.259978,0.490250
5121394443,-26.207493,14.389792,-8.290715,0.800937,-0.282900,0.498384
5121414443,-17.148878,12.335731,-26.257215,0.833796,-0.300873,0.428207
5121434444,-16.330770,15.427853,-50.934814,0.978144,-0.104283,0.429559
5121454445,-30.372309,18.053434,-57.174824,0.937425,0.010769,0.474722
5121474446,-48.041267,12.412271,-56.103428,0.869464,-0.048180,0.472755
5121494447,-64.902145,10.019491,-70.781067,0.864408,-0.031670,0.405680
5121514448,-71.777725,8.721597,-94.772881,0.977308,0.114935,0.297840
5121534449,-72.652420,25.885071,-111.633614,1.096474,0.299510,0.184555
5121554451,-77.518250,52.405869,-127.317841,1.100697,0.431343,0.134957
5121574452,-86.633820,75.077774,-154.941772,1.085113,0.633549,0.145649
5121594453,-120.780983,86.857994,-181.999207,0.995278,0.883584,0.174288
5121614454,-232.699478,34.744022,-175.339447,1.167582,0.876410,-0.116216
5121674456,-276.768921,23.063749,-240.545898,1.360794,-0.483881,-0.831131
5121694456,-198.329208,-15.013334,-279.283020,1.210057,-0.140792,-0.850690
5121714457,-175.492493,-62.666534,-312.144836,0.965414,0.411442,-0.833635
5121734457,-248.151947,-127.494247,-328.108429,0.991232,0.869302,-1.013995
5121754458,-365.585510,-163.744629,-301.205170,1.297804,0.761692,-1.428486
5121774459,-423.819550,-181.798447,-246.218109,1.436054,-0.168815,-1.368740
5121794460,-388.534637,-179.651260,-224.084961,2.341336,-1.577680,-0.960981
5121814461,-217.775360,-100.379112,-134.077881,3.497097,-2.215686,-0.152343
5121834462,-55.224594,-23.173460,-57.155594,2.386473,-1.460406,0.668990
5121854463,-88.952133,-69.876701,-44.912056,1.332201,0.161838,0.613657
5121874464,-195.727600,-68.779610,-55.455925,1.199760,0.937126,0.089598
5121894466,-298.473083,-43.816357,-53.823067,1.511661,0.626190,-0.295719
5121914467,-332.742615,-2.899648,-77.387138,1.453584,0.091450,-0.421720
5121934468,-306.461334,-2.174265,-77.677673,1.110816,-0.190464,-0.345951
5121954469,-252.164139,-8.078023,-65.071243,0.829135,-0.242649,-0.299822
5121974470,-208.679855,-4.101501,-60.933495,0.692397,-0.202375,-0.235412
5121994471,-192.669510,-1.097495,-59.515579,0.678885,-0.114808,-0.133089
5122014471,-185.887772,-1.469193,-55.038467,0.792782,-0.017835,-0.054986
5122034471,-178.673920,-2.947608,-45.656738,0.929629,0.085761,-0.020082
5122054472,-175.981354,-4.417495,-32.287544,1.003389,0.200897,-0.021747
5122074473,-184.447754,-6.825976,-24.137058,1.020024,0.262492,-0.012583
5122094473,-200.524170,-9.645839,-22.097815,1.016402,0.268988,-0.021385
