Timestamp (us),X (g),Y (g),Z (g)
5119189160,1.033448,0.123787,-0.371572
5119209740,0.984448,0.074787,-0.371572
5119250901,0.886448,0.123787,-0.371572
5119271482,0.935448,0.074787,-0.322572
5119292062,0.984448,0.123787,-0.469572
5119312643,0.935448,0.074787,-0.371572
5119333224,0.935448,0.074787,-0.371572
5119353805,0.935448,0.025787,-0.371572
5119374385,0.984448,0.025787,-0.420572
5119394965,0.984448,0.074787,-0.273572
5119415545,0.886448,0.074787,-0.322572
5119436125,0.935448,0.074787,-0.322572
5119456706,1.033448,0.172787,-0.371572
5119477286,1.033448,0.123787,-0.322572
5119497866,1.033448,0.123787,-0.322572
5119539027,0.984448,0.074787,-0.322572
5119580188,0.984448,0.123787,-0.371572
5119600768,0.935448,0.123787,-0.322572
5119621349,0.935448,0.074787,-0.273572
5119641929,0.886448,0.123787,-0.273572
5119662510,0.984448,0.123787,-0.420572
5119683089,0.935448,0.074787,-0.322572
5119703669,0.984448,0.172787,-0.322572
5119724250,1.033448,0.074787,-0.371572
5119744831,0.984448,0.123787,-0.371572
5119765412,0.935448,0.123787,-0.322572
5119785993,0.984448,0.123787,-0.371572
5119806573,0.984448,0.074787,-0.371572
5119827154,0.935448,0.074787,-0.371572
5119847734,0.984448,0.074787,-0.420572
5119868314,0.935448,0.074787,-0.273572
5119888894,1.033448,0.172787,-0.273572
5119909476,0.935448,0.123787,-0.273572
5119950638,0.886448,0.074787,-0.322572
5119971218,0.984448,-0.023213,-0.322572
5119991799,0.984448,0.123787,-0.322572
5120012381,0.935448,0.123787,-0.273572
5120032963,0.886448,0.123787,-0.322572
5120053544,0.984448,0.074787,-0.420572
5120074125,0.935448,0.025787,-0.175572
5120094707,0.935448,0.025787,-0.224572
5120115289,0.935448,0.025787,-0.224572
5120135871,0.984448,0.074787,-0.126572
5120156453,1.033448,-0.072213,-0.126572
5120177035,1.082448,-0.170213,-0.224572
5120197617,0.984448,-0.170213,-0.126572
5120218198,1.082448,-0.268213,-0.175572
5120238780,1.131448,0.074787,-0.224572
5120259362,1.033448,0.123787,-0.126572
5120279944,0.935448,0.172787,0.020428
5120300526,0.886448,0.123787,0.069428
5120321107,0.886448,0.123787,0.020428
5120341689,0.935448,0.025787,0.069428
5120362269,0.935448,0.025787,0.069428
5120382850,0.886448,-0.023213,0.020428
5120403431,0.690448,-0.072213,0.069428
5120424012,0.690448,-0.072213,0.069428
5120444593,0.690448,-0.072213,0.118428
5120465174,0.641448,-0.170213,0.118428
5120485754,0.690448,-0.023213,0.069428
5120506334,0.690448,-0.072213,0.167428
5120526914,0.739448,-0.121213,0.118428
5120547494,0.739448,-0.170213,0.167428
5120568074,0.690448,-0.219213,0.167428
5120588653,0.739448,-0.219213,0.216428
5120609232,0.788448,-0.170213,0.167428
5120629812,0.739448,-0.072213,0.216428
5120650391,0.641448,-0.072213,0.265428
5120670971,0.788448,-0.072213,0.118428
5120691552,0.788448,-0.268213,0.118428
5120712133,0.788448,-0.170213,0.167428
5120732714,0.788448,-0.170213,0.167428
5120753294,0.739448,-0.072213,0.314428
5120773874,0.690448,-0.170213,0.216428
5120794453,0.886448,-0.219213,0.118428
5120815033,0.935448,-0.317213,0.167428
5120835613,0.886448,-0.317213,0.118428
5120856192,0.788448,-0.317213,0.118428
5120876773,0.690448,-0.268213,0.118428
5120897352,0.886448,-0.268213,0.118428
5120917932,0.788448,-0.170213,0.216428
5120938512,0.788448,-0.170213,0.167428
5120959092,0.739448,-0.317213,0.167428
5120979672,0.886448,-0.170213,0.167428
5121000251,0.935448,-0.268213,0.167428
5121020831,0.837448,-0.268213,0.167428
5121041410,0.837448,-0.268213,0.069428
5121061989,0.788448,-0.366213,0.069428
5121082568,0.788448,-0.415213,0.069428
5121103148,0.837448,-0.317213,0.020428
5121123727,0.788448,-0.366213,0.118428
5121144307,0.837448,-0.268213,0.118428
5121164886,0.739448,-0.317213,0.118428
5121185467,0.935448,-0.268213,0.069428
5121206048,0.886448,-0.121213,0.216428
5121226628,0.837448,-0.121213,0.167428
5121247209,0.984448,0.074787,0.265428
5121267789,0.886448,-0.072213,0.265428
5121288369,0.788448,-0.072213,0.216428
5121308950,0.788448,-0.219213,0.216428
5121329530,0.886448,-0.268213,0.216428
5121350110,0.886448,-0.219213,0.167428
5121370690,0.886448,-0.170213,0.216428
5121391270,0.690448,-0.268213,0.167428
5121411850,0.788448,-0.219213,0.167428
5121432430,0.935448,-0.023213,0.118428
5121453010,0.935448,0.025787,0.167428
5121473590,0.837448,0.025787,0.118428
5121494170,0.837448,0.172787,0.069428
5121514751,1.033448,0.221787,-0.077572
5121535330,1.131448,0.466787,-0.175572
5121555910,1.033448,0.515787,-0.077572
5121576490,0.935448,0.760787,-0.077572
5121597070,1.033448,0.956787,-0.322572
5121617651,1.229448,0.809787,-0.812572
5121679392,1.229448,-0.219213,-1.106572
5121699970,1.033448,0.270787,-1.155572
5121720549,0.935448,0.809787,-1.302572
5121741130,1.229448,0.858787,-1.694572
5121761711,1.327448,0.123787,-1.792572
5121782292,2.160448,-1.395213,-1.302572
5121802872,3.434448,-2.228213,-0.420572
5121823452,2.503448,-1.689213,0.314428
5121844033,1.327448,0.074787,0.265428
5121864613,1.082448,0.858787,-0.273572
5121905774,1.474448,0.172787,-0.910572
5121926354,1.131448,-0.023213,-0.714572
5121946935,0.788448,-0.170213,-0.665572
5121967515,0.592448,-0.170213,-0.616572
5121988096,0.641448,-0.121213,-0.567572
5122008677,0.739448,0.123787,-0.420572
5122029257,0.837448,0.074787,-0.371572
5122049837,0.935448,0.221787,-0.322572
5122070418,0.984448,0.270787,-0.420572
5122090998,1.033448,0.319787,-0.322572
5122111579,0.984448,0.270787,-0.371572
5122132160,0.886448,0.221787,-0.322572
5122152742,0.886448,0.270787,-0.273572
5122173323,0.886448,0.270787,-0.322572
5122193903,0.984448,0.417787,-0.420572
5122214484,1.131448,0.466787,-0.469572
5122235065,1.033448,0.515787,-0.469572
5122255646,1.131448,0.515787,-0.518572
5122276227,1.131448,0.662787,-0.616572
5122296807,1.180448,0.466787,-0.812572
5122317387,1.180448,0.368787,-0.910572
5122337967,1.229448,0.270787,-1.057572
5122358547,1.278448,0.172787,-1.057572
5122379127,1.278448,0.123787,-1.057572
5122399708,1.229448,0.123787,-1.008572
5122420289,1.278448,0.074787,-1.008572
5122440869,1.327448,0.074787,-0.959572
5122461450,1.425448,0.221787,-1.008572
5122482042,1.376448,0.221787,-1.057572
5122502612,1.572448,0.172787,-1.106572
5122523192,1.474448,-0.219213,-1.253572
5122543772,1.327448,-0.513213,-1.351572
5122564352,1.229448,-0.954213,-1.302572
5122584933,1.033448,-1.101213,-1.106572
5122605514,0.886448,-1.003213,-1.057572
5122626095,0.739448,-1.052212,-0.861572
5122646675,0.837448,-0.905213,-0.616572
5122667254,0.837448,-0.709213,-0.322572
5122687834,0.788448,-0.464213,-0.224572
5122708415,0.788448,-0.415213,-0.126572
5122728995,0.984448,-0.415213,-0.224572
5122749576,0.935448,-0.464213,-0.273572
5122770156,0.984448,-0.562213,-0.322572
5122790736,0.935448,-0.562213,-0.273572
5122811317,1.033448,-0.464213,-0.224572
5122831896,1.033448,-0.317213,-0.322572
5122852476,0.935448,-0.415213,-0.273572
5122873056,0.984448,-0.366213,-0.175572
5122893635,0.984448,-0.366213,-0.273572
5122914215,1.033448,-0.660213,-0.420572
5122934796,0.984448,-0.758213,-0.371572
5122955376,1.082448,-0.807213,-0.273572
5122975957,0.984448,-0.758213,-0.273572
5122996536,0.935448,-0.758213,-0.175572
5123017117,0.739448,-0.758213,0.020428
5123037696,0.690448,-0.758213,-0.077572
5123058275,0.690448,-0.905213,0.020428
5123078854,0.592448,-0.905213,0.069428
5123099434,0.347448,-0.954213,-0.077572
5123120014,0.396448,-0.856213,0.020428
5123161174,0.249448,-0.611213,0.069428
5123181754,0.200448,-0.513213,0.216428
5123202333,0.151448,-0.464213,0.020428
5123222913,0.347448,-0.464213,0.069428
5123243493,0.494448,-0.513213,0.020428
5123264074,0.641448,-0.268213,0.069428
5123284653,0.641448,-0.121213,-0.028572
5123305234,0.592448,-0.121213,0.167428
5123325814,0.837448,-0.268213,0.265428
5123346394,1.229448,-0.317213,0.265428
5123366974,1.033448,-0.709213,0.069428
5123387554,0.935448,-1.052212,0.020428
5123408134,0.935448,-0.807213,0.069428
5123428714,0.886448,-0.121213,-0.126572
5123449294,0.886448,0.074787,-0.028572
5123469873,0.837448,0.074787,0.216428
5123490451,0.935448,0.172787,0.216428
5123511031,0.984448,0.025787,0.069428
5123531610,0.935448,-0.170213,0.069428
5123552189,0.837448,-0.268213,0.118428
5123572769,0.739448,-0.317213,-0.077572
5123593348,0.886448,-0.513213,-0.077572
5123613928,0.837448,-0.366213,-0.175572
5123634508,0.739448,-0.170213,-0.028572
5123655088,0.690448,-0.219213,0.363428
5123675668,0.788448,0.025787,0.363428
5123696248,0.788448,0.123787,0.216428
5123716828,0.788448,-0.121213,-0.077572
5123737408,0.690448,-0.415213,-0.273572
5123757987,0.690448,-0.611213,-0.567572
5123778567,0.641448,-0.562213,-0.371572
5123799146,0.739448,-0.170213,-0.420572
5123819725,0.690448,-0.023213,-0.567572
5123840304,0.690448,-0.317213,-0.322572
5123860884,0.935448,-0.366213,0.020428
5123881463,1.278448,-0.317213,0.167428
5123902043,1.474448,-0.219213,0.069428
5123922622,1.474448,-0.464213,-0.812572
5123943200,1.474448,-0.366213,-0.273572
5123963779,1.964448,-0.905213,1.196428
5123984358,2.846447,-1.689213,1.294428
5124004937,1.376448,-1.787213,0.363428
5124025516,0.886448,-1.787213,0.265428
5124046096,1.131448,-1.248213,0.020428
5124066675,0.984448,-0.415213,0.167428
5124087255,0.837448,0.319787,0.216428
5124107835,0.690448,0.221787,0.216428
5124128414,0.837448,-0.121213,0.412428
5124148993,1.131448,-0.513213,0.608428
5124169572,1.278448,-0.415213,0.706428
5124190152,0.984448,-0.562213,0.363428
5124210731,0.641448,-0.562213,0.216428
5124231311,0.641448,-0.464213,-0.077572
5124251891,0.690448,-0.317213,-0.077572
5124272470,0.690448,-0.219213,0.069428
5124293050,0.249448,-0.366213,-0.028572
5124313631,0.151448,-0.415213,-0.126572
5124334211,0.053448,-0.513213,-0.126572
5124354792,0.200448,-0.366213,-0.126572
5124375372,0.249448,-0.268213,-0.175572
5124395952,0.102448,-0.219213,-0.224572
5124416533,0.249448,-0.121213,-0.126572
5124437113,0.298448,-0.072213,-0.126572
5124457693,0.445448,-0.072213,-0.126572
5124478272,0.690448,0.074787,0.167428
5124498852,0.739448,0.074787,0.167428
5124519432,0.837448,0.270787,0.314428
5124540011,0.837448,0.172787,0.510428
5124560591,1.523448,0.074787,0.657428
5124581171,1.670448,-0.366213,0.706428
5124601751,0.984448,-0.170213,0.608428
5124622330,0.739448,0.025787,0.363428
5124642909,0.788448,-0.023213,0.020428
5124663489,0.396448,-0.023213,-0.322572
5124684068,0.445448,-0.415213,-0.420572
5124704656,0.298448,-0.709213,-0.175572
5124725227,0.396448,-0.366213,0.069428
5124745806,0.151448,0.368787,-0.028572
5124766386,0.592448,0.270787,-0.714572
5124786965,1.033448,-0.660213,-0.371572
5124807545,1.131448,-0.660213,0.020428
5124828125,1.327448,-0.170213,0.167428
5124848704,1.572448,0.417787,0.020428
5124869284,2.160448,0.172787,-0.126572
5124889863,3.434448,-0.170213,0.510428
5124910442,3.238448,-3.257212,1.686428
5124931021,0.837448,-2.522213,0.853428
5124972182,0.886448,-0.366213,-0.175572
5124992763,1.572448,0.172787,0.020428
5125013343,1.327448,0.368787,0.069428
5125033923,0.690448,-0.121213,0.118428
5125054503,0.396448,-0.611213,-0.126572
5125075083,0.445448,-0.807213,-0.077572
5125095662,0.641448,-0.464213,-0.126572
5125116242,0.788448,-0.268213,-0.077572
5125136821,0.935448,-0.170213,-0.077572
5125157401,1.033448,-0.023213,-0.028572
5125177981,0.935448,0.123787,-0.028572
5125198560,0.886448,0.172787,-0.077572
5125219139,0.690448,0.025787,-0.077572
5125239718,0.690448,-0.023213,-0.224572
5125260298,0.739448,-0.219213,-0.273572
5125280877,0.837448,-0.219213,-0.273572
5125301457,0.984448,-0.121213,-0.175572
5125322037,0.935448,-0.023213,-0.126572
5125342617,0.690448,-0.072213,-0.077572
5125363197,0.788448,-0.121213,-0.077572
5125383776,0.690448,0.025787,-0.175572
5125404356,0.739448,0.074787,-0.077572
5125424936,0.788448,0.074787,-0.028572
5125445515,0.837448,0.074787,-0.028572
5125466094,0.837448,0.074787,0.020428
5125486674,0.837448,0.025787,-0.077572
5125507254,0.935448,0.074787,-0.126572
