Timestamp (us),X (g),Y (g),Z (g)
4638202674,0.267199,-0.512470,0.549189
4638223329,0.218199,-0.463470,0.451189
4638243985,0.365199,-0.561470,0.549189
4638285298,0.267199,-0.512470,0.549189
4638305954,0.267199,-0.561470,0.549189
4638326612,0.267199,-0.463470,0.451189
4638347268,0.316199,-0.561470,0.451189
4638367926,0.218199,-0.463470,0.451189
4638388582,0.218199,-0.512470,0.598189
4638409238,0.218199,-0.463470,0.549189
4638429893,0.218199,-0.512470,0.500189
4638450549,0.316199,-0.561470,0.500189
4638471205,0.218199,-0.512470,0.549189
4638491861,0.267199,-0.512470,0.451189
4638512517,0.267199,-0.561470,0.451189
4638533171,0.267199,-0.463470,0.598189
4638553828,0.218199,-0.512470,0.549189
4638574484,0.218199,-0.512470,0.451189
4638595141,0.267199,-0.561470,0.451189
4638615796,0.218199,-0.561470,0.451189
4638636452,0.218199,-0.561470,0.451189
4638657107,0.267199,-0.610470,0.451189
4638677763,0.218199,-0.512470,0.500189
4638698418,0.218199,-0.463470,0.549189
4638719073,0.218199,-0.463470,0.500189
4638739728,0.218199,-0.512470,0.500189
4638760384,0.218199,-0.561470,0.451189
4638781039,0.218199,-0.512470,0.451189
4638801695,0.267199,-0.561470,0.500189
4638822352,0.316199,-0.561470,0.402189
4638843007,0.218199,-0.561470,0.500189
4638863663,0.218199,-0.463470,0.598189
4638884319,0.316199,-0.512470,0.500189
4638904975,0.316199,-0.512470,0.549189
4638925630,0.267199,-0.414470,0.500189
4638946285,0.267199,-0.512470,0.549189
4638966941,0.267199,-0.463470,0.598189
4638987595,0.267199,-0.463470,0.500189
4639008251,0.169199,-0.463470,0.549189
4639028907,0.169199,-0.414470,0.500189
4639049564,0.218199,-0.512470,0.500189
4639070220,0.316199,-0.463470,0.549189
4639090873,0.316199,-0.512470,0.549189
4639111524,0.316199,-0.463470,0.500189
4639132178,0.218199,-0.463470,0.549189
4639152833,0.218199,-0.512470,0.549189
4639173488,0.267199,-0.512470,0.647189
4639194143,0.267199,-0.463470,0.500189
4639214799,0.316199,-0.463470,0.549189
4639235453,0.218199,-0.463470,0.549189
4639256107,0.365199,-0.512470,0.500189
4639276761,0.267199,-0.512470,0.549189
4639297415,0.267199,-0.463470,0.500189
4639318069,0.267199,-0.610470,0.549189
4639338724,0.267199,-0.561470,0.598189
4639359379,0.267199,-0.561470,0.549189
4639380034,0.218199,-0.561470,0.451189
4639400689,0.316199,-0.561470,0.500189
4639421345,0.218199,-0.561470,0.500189
4639442000,0.267199,-0.463470,0.402189
4639462653,0.267199,-0.561470,0.500189
4639483307,0.218199,-0.512470,0.549189
4639503962,0.169199,-0.561470,0.549189
4639524617,0.267199,-0.659470,0.500189
4639545272,0.267199,-0.708470,0.402189
4639565926,0.267199,-0.806470,0.353189
4639586579,0.218199,-0.757470,0.451189
4639607234,0.316199,-0.708470,0.402189
4639627890,0.267199,-0.708470,0.402189
4639648545,0.169199,-0.708470,0.549189
4639669201,0.218199,-0.708470,0.500189
4639689856,0.169199,-0.708470,0.500189
4639710515,0.120199,-0.708470,0.500189
4639731171,0.120199,-0.659470,0.549189
4639751828,0.120199,-0.659470,0.549189
4639772484,0.120199,-0.512470,0.549189
4639793140,0.120199,-0.463470,0.696189
4639813795,0.022199,-0.316470,0.745189
4639834451,0.022199,-0.316470,0.696189
4639855106,-0.026801,-0.218470,0.745189
4639875761,-0.026801,-0.267470,0.598189
4639896417,-0.222801,-0.218470,0.696189
4639917073,-0.222801,-0.169470,0.794189
4639937729,-0.320801,0.124530,0.696189
4639958384,-0.418801,0.173530,0.549189
4639979040,-0.369801,0.516530,0.598189
4639999695,-0.369801,0.761530,0.451189
4640020350,-0.418801,0.663530,0.255189
4640041004,-0.369801,0.908530,0.059189
4640061659,-0.418801,0.859530,-0.038811
4640082315,-0.418801,1.055530,-0.136811
4640102970,-0.369801,0.957530,0.108189
4640123624,-0.271801,0.957530,-0.136811
4640144279,-0.516801,0.957530,-0.528811
4640164934,-0.320801,1.055530,-0.528811
4640206245,-0.173801,1.055530,-0.822811
4640226900,-0.418801,0.810530,-1.116811
4640247554,-0.222801,0.908530,-1.214811
4640268210,-0.173801,0.712530,-1.165811
4640288865,-0.173801,0.712530,-1.312811
4640330177,-0.124801,0.467530,-1.459811
4640350833,-0.075801,0.467530,-1.459811
4640371488,-0.124801,0.320530,-1.459811
4640392143,-0.124801,0.173530,-1.557811
4640412799,-0.026801,0.075530,-1.704811
4640433456,-0.075801,-0.022470,-1.704811
4640454112,-0.026801,-0.169470,-1.557811
4640474769,-0.026801,-0.169470,-1.557811
4640495427,0.120199,-0.267470,-1.459811
4640516083,0.120199,-0.267470,-1.459811
4640536741,0.120199,-0.316470,-1.557811
4640557398,0.022199,-0.365470,-1.655811
4640578055,0.218199,-0.463470,-1.508811
4640598712,0.022199,-0.218470,-1.606811
4640619369,-0.026801,-0.463470,-1.655811
4640640028,-0.026801,-0.463470,-1.606811
4640660686,0.120199,-0.561470,-1.312811
4640681344,-0.026801,-0.610470,-1.361811
4640702002,0.071199,-0.806470,-1.410811
4640722658,-0.075801,-0.855470,-1.214811
4640743314,-0.124801,-0.904470,-1.165811
4640763971,-0.026801,-1.002470,-1.018811
4640784629,0.071199,-1.100470,-0.969811
4640805288,-0.026801,-1.100470,-0.773811
4640825946,-0.075801,-1.198470,-0.724811
4640846603,-0.026801,-1.051470,-0.626811
4640867260,-0.026801,-1.100470,-0.479811
4640887920,-0.026801,-1.051470,-0.381811
4640908578,0.022199,-1.051470,-0.283811
4640929235,-0.075801,-1.051470,-0.332811
4640949893,-0.075801,-1.100470,-0.283811
4640970551,-0.075801,-1.002470,-0.136811
4640991211,0.022199,-0.953470,-0.087811
4641011869,-0.124801,-0.855470,-0.038811
4641032528,0.022199,-0.757470,0.255189
4641053186,0.071199,-0.708470,0.451189
4641073844,0.071199,-0.659470,0.598189
4641094504,0.120199,-0.659470,0.255189
4641115161,0.120199,-0.757470,0.157189
4641135818,0.120199,-0.953470,0.108189
