Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4638215714,-6.368521,-4.209064,7.204789,0.296990,-0.453036,0.840696
4638235744,-6.543813,-4.115983,7.446550,0.295782,-0.459671,0.839428
4638255773,-6.421268,-3.903533,7.437244,0.300460,-0.472583,0.830530
4638275803,-5.910312,-3.739673,7.170741,0.304347,-0.486934,0.819322
4638295833,-5.011263,-3.616436,6.753125,0.302422,-0.496376,0.816191
4638315862,-3.952938,-3.508934,6.434285,0.299132,-0.491458,0.819835
4638335892,-3.228545,-3.308554,6.046266,0.298854,-0.489369,0.821128
4638355921,-2.656635,-3.198655,5.674096,0.301884,-0.485684,0.826415
4638375951,-2.472151,-3.025887,5.278465,0.301701,-0.479687,0.829206
4638395981,-2.269793,-2.397332,4.636387,0.290676,-0.479906,0.831672
4638416010,-2.510364,-2.299473,3.930313,0.292887,-0.464464,0.836598
4638436040,-2.958110,-2.351451,3.612084,0.297729,-0.468662,0.832804
4638456070,-3.290508,-2.030843,3.359022,0.300124,-0.478112,0.826273
4638476100,-3.303887,-1.749829,3.151939,0.299834,-0.480479,0.826338
4638496130,-3.325655,-1.727845,2.863623,0.298185,-0.480202,0.827409
4638516160,-3.294720,-1.789690,2.629112,0.296996,-0.482617,0.821068
4638536189,-3.079925,-1.586408,2.301479,0.300278,-0.490627,0.816574
4638556219,-2.819885,-1.413558,2.049944,0.296760,-0.498443,0.817358
4638576249,-2.003988,-1.191005,1.608707,0.296138,-0.514424,0.809257
4638596278,-1.034835,-0.787044,1.029543,0.301743,-0.522247,0.801425
4638616308,0.668943,0.043863,-0.455121,0.321224,-0.544003,0.794054
4638636336,2.842193,1.607887,-2.757000,0.314267,-0.572235,0.784916
4638656365,5.428202,3.450288,-5.379465,0.302240,-0.538200,0.803111
4638676395,6.666879,4.101563,-6.688457,0.291153,-0.490224,0.819716
4638696425,6.559614,3.827808,-6.777196,0.298586,-0.469561,0.829797
4638716454,6.375766,3.761396,-6.443114,0.311536,-0.470619,0.825615
4638736484,6.146687,3.801838,-6.094787,0.296433,-0.467358,0.829143
4638756513,6.075698,3.415014,-5.795872,0.287538,-0.464882,0.835960
4638776543,5.619571,3.295084,-5.961892,0.284461,-0.464348,0.841392
4638796572,5.353803,3.127993,-6.271483,0.292150,-0.467495,0.841762
4638816602,5.234064,3.294836,-6.644466,0.299026,-0.466026,0.832301
4638836632,5.143619,3.348011,-6.819345,0.301830,-0.468409,0.831869
4638856661,5.272770,3.500297,-6.600679,0.299903,-0.455289,0.833328
4638876691,5.080316,3.243869,-6.196767,0.296289,-0.445845,0.842303
4638896722,4.575348,2.875253,-5.693497,0.293603,-0.441942,0.847500
4638916752,3.995311,2.674211,-5.275074,0.297759,-0.441521,0.848940
4638936781,3.468302,2.511301,-4.750795,0.298630,-0.438327,0.846976
4638976840,2.458811,1.888266,-3.737632,0.297185,-0.435135,0.847895
4638996870,1.870218,1.711172,-3.000964,0.291968,-0.435300,0.850547
4639016900,1.234579,1.130682,-2.329172,0.291362,-0.429744,0.851136
4639036930,0.432748,0.855715,-1.606951,0.293771,-0.428593,0.854381
4639056971,-0.431590,0.231199,-0.806003,0.298008,-0.423964,0.852576
4639076987,-1.210818,-0.051321,-0.030632,0.299144,-0.428984,0.853187
4639097017,-1.829717,-0.312441,0.570247,0.295165,-0.433042,0.850346
4639117047,-2.464121,-0.603747,1.224448,0.292587,-0.438671,0.850070
4639137076,-2.862977,-0.919084,1.894129,0.294911,-0.439847,0.846080
4639157106,-3.391845,-1.462259,2.512585,0.298568,-0.441677,0.843566
4639177135,-3.896431,-1.762474,2.984952,0.299114,-0.438500,0.844973
4639197165,-4.386174,-2.047112,3.586092,0.298075,-0.441234,0.846301
4639217195,-4.829731,-2.187349,4.193624,0.295096,-0.443662,0.844130
4639237225,-5.310811,-2.335533,4.641980,0.294443,-0.453204,0.840927
4639257254,-5.542048,-2.827918,4.987197,0.294644,-0.456923,0.837975
4639277284,-5.611807,-2.872049,5.336311,0.296941,-0.458653,0.835440
4639297313,-5.948152,-3.166510,5.520592,0.292269,-0.461819,0.836704
4639317344,-6.010913,-3.309425,5.931195,0.296514,-0.464091,0.831274
4639337374,-6.087585,-3.361867,6.060495,0.299193,-0.472028,0.830514
4639357404,-6.032899,-3.218427,5.793943,0.299482,-0.477384,0.827000
4639377433,-5.780657,-3.098842,5.535269,0.297589,-0.485362,0.822513
4639417492,-3.891758,-1.988812,3.593424,0.302483,-0.521099,0.806925
4639437522,-2.295249,-1.225283,2.276080,0.300431,-0.525797,0.802466
4639457552,-0.676967,-0.598394,1.103954,0.301360,-0.528248,0.799994
4639477581,0.972457,0.126950,-0.167552,0.306938,-0.525939,0.804305
4639497609,2.751667,0.835773,-1.620826,0.308394,-0.537939,0.798649
4639517639,5.257812,2.048104,-3.858933,0.299539,-0.568518,0.787906
4639537669,9.241884,3.356602,-6.862927,0.297695,-0.622390,0.765285
4639557698,15.396088,5.773718,-11.785873,0.305334,-0.691783,0.738840
4639577728,23.933048,9.405599,-18.416256,0.328868,-0.735041,0.712164
4639597757,33.244785,13.637829,-26.385759,0.323899,-0.717569,0.735981
4639637817,51.650127,19.533083,-41.598160,0.274289,-0.699015,0.746941
4639657846,60.799923,21.414438,-49.472183,0.267585,-0.683396,0.793810
4639677876,69.888084,22.884201,-57.608150,0.254651,-0.667763,0.797762
4639697906,79.364784,23.915426,-66.521210,0.237567,-0.650674,0.806498
4639717935,89.729881,24.209349,-75.988716,0.242628,-0.679600,0.841460
4639737965,101.223251,24.203758,-86.734543,0.230448,-0.630337,0.841444
4639757996,112.546295,22.849297,-98.219757,0.185971,-0.615997,0.882210
4639778025,124.189598,19.910099,-109.638443,0.162919,-0.542546,0.932452
4639798055,134.154587,14.570372,-120.006607,0.086677,-0.437059,0.949809
4639818084,142.434479,7.616608,-128.595413,0.061024,-0.335182,0.970145
4639838114,149.712921,-1.451065,-135.847656,0.079240,-0.216444,1.020199
4639858144,156.028244,-11.341522,-142.562714,0.005101,-0.179326,1.028923
4639878174,163.699753,-22.717136,-149.658905,-0.003367,-0.145467,1.010931
4639898203,173.682510,-36.673000,-157.596695,-0.093347,-0.136336,1.056387
4639918231,184.564713,-53.150429,-164.724319,-0.069610,-0.045743,1.100610
4639938261,195.810104,-72.371773,-170.100021,-0.203968,0.064141,1.097434
4639958290,206.297104,-94.808563,-173.106201,-0.296864,0.214861,1.044733
4639978320,213.967682,-118.319824,-171.843597,-0.328353,0.454920,0.960534
4639998349,217.697632,-140.363129,-165.795731,-0.280677,0.687842,0.844142
4640018379,217.471115,-160.402771,-154.125519,-0.303661,0.805270,0.677148
4640038409,215.748627,-176.729233,-138.423187,-0.277718,0.909188,0.556928
4640058439,213.363693,-189.130234,-119.903267,-0.307472,0.907342,0.467233
4640078468,211.905792,-200.862976,-100.387680,-0.351070,0.993890,0.385434
4640098497,210.410202,-212.412399,-80.744751,-0.193074,1.037797,0.246720
4640118527,212.611710,-224.396271,-62.233692,-0.282368,1.057973,0.334650
4640138557,214.614563,-235.506638,-40.060333,-0.286791,1.116145,0.109072
4640158586,213.636719,-242.802200,-15.395598,-0.328252,1.154722,-0.090631
4640178617,212.724045,-245.226288,9.341993,-0.306113,1.077201,-0.113264
4640198647,213.760986,-248.481689,34.398376,-0.325520,1.091210,-0.341045
4640218677,211.785126,-244.909302,59.236748,-0.161476,1.034230,-0.476760
4640238706,207.206940,-238.722260,85.628983,-0.350234,0.926401,-0.670533
4640258736,200.823425,-227.814316,109.645424,-0.091881,0.934330,-0.775540
4640278766,195.599442,-214.707748,130.595947,-0.187925,0.804465,-0.770998
4640298795,192.876617,-200.689484,150.448196,-0.089916,0.794089,-0.877685
4640318825,189.079666,-184.003784,167.312927,-0.054566,0.694098,-0.919300
4640338868,185.829895,-166.762909,182.626526,-0.073867,0.604573,-0.979691
4640358883,181.715027,-148.647888,196.218811,-0.037466,0.525580,-1.015161
4640398942,174.543823,-110.002724,216.643097,-0.037954,0.285879,-1.115800
4640418972,168.732986,-88.729675,222.754822,0.009854,0.181410,-1.184004
4640439001,161.019653,-67.987572,226.421066,0.025506,0.056235,-1.149941
4640459031,152.893280,-48.073994,227.516129,0.063638,-0.027487,-1.141332
4640479060,145.485489,-29.758038,225.463242,0.066485,-0.063828,-1.113321
4640499090,140.251022,-12.606488,224.634308,0.110649,-0.110416,-1.090484
4640519120,135.782791,4.084079,223.741379,0.120680,-0.156188,-1.061713
4640539150,132.336136,20.338383,221.480240,0.130870,-0.197112,-1.052523
4640559180,130.080704,36.076759,219.330170,0.123295,-0.220811,-1.025842
4640579209,129.748642,51.262436,216.563934,0.161575,-0.266478,-1.108446
4640599240,131.631424,66.877296,213.628357,0.108244,-0.207618,-1.038563
4640619270,136.634491,84.490341,212.239410,0.079672,-0.275998,-1.059653
4640639299,141.630310,102.362816,208.755630,0.098259,-0.379945,-1.029455
4640659329,147.751175,119.954247,202.689255,0.082867,-0.431422,-1.026439
4640679358,151.168015,136.089767,194.010406,0.007544,-0.522124,-0.964779
4640699395,155.037079,152.394974,184.443222,0.039535,-0.658609,-0.929825
4640719418,157.122192,167.132324,172.105682,0.062698,-0.732018,-0.829978
4640739447,158.734955,179.916428,157.646210,0.000256,-0.757828,-0.773169
4640759477,159.173538,191.647568,140.586731,0.045090,-0.880880,-0.665030
4640779505,158.020874,201.188110,121.482567,0.021495,-0.926248,-0.575635
4640799535,155.691010,207.905807,103.129395,0.005929,-0.990217,-0.491393
4640819564,153.197754,211.547928,84.407700,0.028952,-1.038933,-0.377261
4640839594,149.633942,214.170151,66.285469,0.019995,-1.045447,-0.312375
4640859623,144.669006,214.562607,48.370827,0.019747,-1.061727,-0.111774
4640879653,138.168701,212.417740,31.796036,0.026532,-1.024497,-0.099177
4640899683,133.889313,211.452621,16.433134,0.048626,-1.057888,-0.034948
4640919712,129.893677,208.190689,2.105656,0.071674,-1.040613,0.008586
