Timestamp (us),Percentage (%),Power (dBm)
4638548780,80.000000,-60.000000
4639557829,76.000000,-62.000000
4640549250,98.000000,-51.000000
4641548213,88.000000,-56.000000
4642554807,90.000000,-55.000000
4643546169,94.000000,-53.000000
4644547651,92.000000,-54.000000
4645549130,80.000000,-60.000000
4646548167,88.000000,-56.000000
4647549614,86.000000,-57.000000
4648550355,76.000000,-62.000000
4649555159,80.000000,-60.000000
4650554069,88.000000,-56.000000
4651545539,86.000000,-57.000000
4652551982,74.000000,-63.000000
4653548660,88.000000,-56.000000
4654552441,84.000000,-58.000000
