Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4638246762,0.013006,0.094424,-1.056194
4638297197,0.003786,0.094445,-1.046053
4638347634,-0.005383,0.103686,-1.046193
4638398078,0.012673,0.112664,-1.036383
4638448513,0.003518,0.103536,-1.026331
4638498953,0.003529,0.103567,-1.026725
4638549397,-0.005592,0.103606,-1.026287
4638599838,0.003504,0.121906,-1.036523
4638650278,0.003460,0.112706,-1.026516
4638700714,0.012734,0.103504,-1.036330
4638751151,0.012839,0.103544,-1.046287
4638801601,-0.005423,0.094497,-1.036318
4638852032,0.003786,0.094445,-1.046053
4638902468,-0.005264,0.085356,-1.045953
4638952906,0.012958,0.085213,-1.046048
4639003341,0.003843,0.085275,-1.045866
4639053771,0.022224,0.075991,-1.055595
4639104202,0.013015,0.076043,-1.045861
4639154640,0.013056,0.085233,-1.055735
4639205089,0.003840,0.085264,-1.045732
4639255527,0.012930,0.103542,-1.055705
4639305963,-0.005267,0.085346,-1.045819
4639356401,0.003616,0.103554,-1.036019
4639406838,0.003660,0.112754,-1.046025
4639457267,-0.005650,0.112777,-1.026471
4639507693,0.003522,0.103546,-1.026463
4639558123,-0.005488,0.103646,-1.036238
4639608557,0.003948,0.085314,-1.055822
4639658990,0.004352,0.039534,-1.065242
4639709436,0.005157,-0.033632,-1.094702
4639759875,0.015270,-0.125219,-1.132945
4639810318,0.007303,-0.234937,-1.171679
4639860759,0.008586,-0.381406,-1.200293
4639911200,-0.017594,-0.536849,-1.209475
4639961635,-0.034726,-0.729100,-1.188897
4640012071,-0.116090,-0.939303,-1.110330
4640062509,-0.179878,-1.131431,-0.981608
4640112945,-0.262605,-1.305287,-0.794825
4640163391,-0.355402,-1.442666,-0.539739
4640213825,-0.467365,-1.497527,-0.245815
4640264255,-0.570703,-1.479171,0.047756
4640314685,-0.665439,-1.369272,0.330985
4640365114,-0.732877,-1.213764,0.584861
4640415545,-0.781530,-0.994011,0.740506
4640465976,-0.811858,-0.728480,0.856717
4640516412,-0.841067,-0.471803,0.874362
4640566850,-0.851431,-0.233481,0.843182
4640617284,-0.833645,-0.004323,0.734139
4640667728,-0.806589,0.215632,0.615384
4640718169,-0.742358,0.417109,0.438039
4640768603,-0.676642,0.518061,0.182704
4640819045,-0.592589,0.600530,-0.072352
4640869482,-0.517709,0.618774,-0.277963
4640919915,-0.424168,0.581984,-0.492956
4640970349,-0.340218,0.526779,-0.649061
4641020786,-0.274597,0.444150,-0.775659
4641071217,-0.200235,0.370511,-0.872758
4641121649,-0.153804,0.296940,-0.911188
4641172077,-0.107719,0.259981,-0.940008
4641222509,-0.061369,0.213919,-0.988418
4641272940,-0.042808,0.177146,-0.997854
