Timestamp (us),Percentage (%),Voltage (V),Charging Status
4639270670,92.247581,3.922476,0.000000
4640271202,92.262352,3.922623,0.000000
4641271734,92.256973,3.922570,0.000000
4642272265,92.218040,3.922181,0.000000
4643272796,92.250267,3.922503,0.000000
4644273329,92.216690,3.922167,0.000000
4645273862,92.242210,3.922422,0.000000
4646274395,92.239525,3.922395,0.000000
4647274928,92.242210,3.922422,0.000000
4648275461,92.230118,3.922301,0.000000
4649275994,92.227440,3.922274,0.000000
4650276526,92.223419,3.922234,0.000000
4651277059,92.192520,3.921925,0.000000
4652277590,92.185814,3.921858,0.000000
4653278121,92.219376,3.922194,0.000000
4654278652,92.230133,3.922302,0.000000
4655279185,92.235497,3.922355,0.000000
