Timestamp (us),Temperature (degC)
5674250960,33.625000
5675253586,33.500000
5676256214,33.500000
5677258840,33.549999
5678261465,33.599998
5679264092,33.500000
5680266718,33.599998
5681269346,33.625000
5682271972,33.625000
5683274598,33.625000
5684277224,33.500000
5685279852,33.500000
5686282477,33.500000
5687285104,33.500000
5688287731,33.500000
5689290359,33.625000
5690292986,33.625000
5691295612,33.625000
5692298238,33.625000
5693300865,33.625000
5694303492,33.625000
5695306121,33.625000
5696308748,33.625000
5697311373,33.625000
5698314000,33.625000
5699316626,33.625000
5700319254,33.625000
