Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5674193185,-1.208369,0.307306,-0.529613
5674243262,-1.217614,0.316703,-0.529529
5674293342,-1.198887,0.316619,-0.529382
5674343413,-1.208251,0.316661,-0.529455
5674393488,-1.217623,0.316733,-0.508684
5674443566,-1.217778,0.297968,-0.539770
5674493637,-1.208266,0.316664,-0.529565
5674543708,-1.208117,0.326013,-0.529188
5674593793,-1.217569,0.316696,-0.529199
5674643864,-1.198932,0.316627,-0.529712
5674693941,-1.208266,0.316664,-0.529565
5674744019,-1.198787,0.325964,-0.539811
5674794094,-1.217484,0.326042,-0.539739
5674844165,-1.208262,0.316677,-0.519088
5674894248,-1.198899,0.316635,-0.519015
5674944323,-1.208014,0.335370,-0.529140
5674994397,-1.198826,0.325998,-0.519185
5675044465,-1.217539,0.326080,-0.519221
5675094538,-1.217546,0.326054,-0.540185
5675144609,-1.208289,0.316696,-0.508827
5675194680,-1.208136,0.326003,-0.539775
5675244755,-1.208239,0.316646,-0.539823
5675294824,-1.198899,0.316635,-0.519015
5675344894,-1.208277,0.316680,-0.519196
5675394966,-1.208163,0.326022,-0.529518
5675445043,-1.198914,0.316638,-0.519124
5675495118,-1.208148,0.326019,-0.529408
5675545198,-1.208201,0.326056,-0.508887
5675595273,-1.208304,0.316698,-0.508934
5675645347,-1.208163,0.326022,-0.529518
5675695424,-1.208026,0.335386,-0.518775
5675745500,-1.208174,0.326037,-0.519149
5675795573,-1.208159,0.326035,-0.519040
5675845646,-1.198811,0.325995,-0.519076
5675895717,-1.217424,0.335422,-0.529544
5675945794,-1.208156,0.326048,-0.508565
5675995863,-1.198811,0.325995,-0.519076
5676045931,-1.208163,0.326022,-0.529518
5676095999,-1.208190,0.326040,-0.519257
5676146079,-1.198808,0.326008,-0.508601
5676196151,-1.208266,0.316664,-0.529565
5676246239,-1.198799,0.325979,-0.529444
5676296313,-1.198796,0.325992,-0.518968
5676346386,-1.226990,0.316761,-0.519232
5676396458,-1.208151,0.326006,-0.539887
5676446534,-1.217596,0.316714,-0.518943
5676496605,-1.198814,0.325982,-0.529554
5676546684,-1.208236,0.316659,-0.529345
5676646834,-1.217511,0.326061,-0.529481
5676696906,-1.208365,0.307320,-0.519135
5676746981,-1.208415,0.297926,-0.539695
5676797041,-1.198967,0.307231,-0.550161
5676847114,-1.208651,0.279216,-0.540013
5676897191,-1.199382,0.269787,-0.560832
5676947264,-1.217976,0.279224,-0.560712
5676997337,-1.199199,0.288534,-0.540002
