Timestamp (us),Percentage (%),Voltage (V),Charging Status
5674241408,88.212486,3.882125,0.000000
5675241941,88.213829,3.882138,0.000000
5676242484,88.212479,3.882125,0.000000
5677243017,88.192345,3.881924,0.000000
5678243562,88.189659,3.881897,0.000000
5679244095,88.199059,3.881991,0.000000
5680244628,88.169518,3.881696,0.000000
5681245161,88.160118,3.881601,0.000000
5682245694,88.172195,3.881722,0.000000
5683246247,88.185631,3.881856,0.000000
5684246780,88.170860,3.881709,0.000000
5685247332,88.174889,3.881749,0.000000
5686247862,88.150719,3.881507,0.000000
5687248395,88.166832,3.881668,0.000000
5688248932,88.165489,3.881655,0.000000
5689249466,88.169525,3.881695,0.000000
5690250003,88.165489,3.881655,0.000000
5691250548,88.162804,3.881628,0.000000
5692251081,88.169510,3.881695,0.000000
5693251620,88.158775,3.881588,0.000000
5694252154,88.154747,3.881547,0.000000
5695252704,88.156090,3.881561,0.000000
5696253235,88.150726,3.881507,0.000000
5697253784,88.148041,3.881480,0.000000
5698254314,88.143997,3.881440,0.000000
5699254847,88.133263,3.881332,0.000000
5700255381,88.134605,3.881346,0.000000
