Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5674178270,-0.081701,0.038500,-0.112399,1.003038,-0.008343,0.090193
5674198322,-0.272643,0.249388,-0.112599,0.999681,-0.011997,0.089302
5674218374,-0.035621,-0.020667,0.191269,0.997213,-0.010996,0.089819
5674238427,-0.012537,0.001334,0.062008,0.997290,-0.009878,0.091715
5674258479,0.017328,0.070354,0.129743,0.996937,-0.011440,0.090549
5674278532,-0.049529,-0.271533,0.138126,0.993548,-0.007802,0.091392
5674298584,-0.048575,-0.392467,0.092919,0.993190,-0.008541,0.090580
5674318637,0.042149,-0.306880,0.183139,0.995576,-0.011460,0.089358
5674338689,0.133552,-0.381133,0.213124,0.996300,-0.013431,0.091204
5674358742,0.438474,-0.493385,-0.006668,0.999973,-0.016101,0.088170
5674378794,0.504659,-0.264056,0.007785,0.997132,-0.014718,0.090043
5674398847,0.458542,-0.415308,0.015817,0.993012,-0.009633,0.090500
5674418900,1.004086,-0.289242,0.037897,0.997910,-0.003247,0.091551
5674438952,0.376475,-0.146551,0.340338,0.997927,-0.007079,0.090414
5674459005,0.299106,0.019333,0.217893,0.999852,-0.011521,0.090843
5674479057,0.244336,0.080691,0.383602,0.998874,-0.011310,0.086653
5674499110,0.228013,0.089166,0.571868,0.998308,-0.010004,0.089088
5674519162,0.181084,0.232809,0.592703,0.995744,-0.009351,0.090698
5674539215,-0.100439,0.042454,0.841802,0.996390,-0.010900,0.090266
5674559267,-0.168869,0.095235,0.877423,0.997676,-0.012365,0.089292
5674579320,0.052155,0.013422,0.943485,0.994747,-0.011713,0.090900
5674599373,-0.015728,-0.085904,0.903654,0.996583,-0.013453,0.089661
5674619425,-0.030889,-0.123346,0.946916,0.997946,-0.011273,0.089373
5674639478,-0.092254,0.020275,0.898587,0.997031,-0.011539,0.090005
5674659531,0.075733,0.027863,0.722180,0.998424,-0.014845,0.087327
5674679584,-0.084522,0.117589,0.697308,0.996860,-0.014724,0.089677
5674699636,0.007711,-0.048972,0.703822,0.996940,-0.011898,0.090281
5674719689,0.076220,-0.085959,0.747576,0.996863,-0.015813,0.089781
5674739742,0.114075,-0.175548,0.897391,0.997043,-0.015627,0.090053
5674759794,0.403011,-0.196321,0.842038,0.996678,-0.018332,0.091536
5674779846,0.646755,-0.317562,0.529861,0.996233,-0.019082,0.089996
5674799899,1.200289,-0.298812,0.392068,0.998055,-0.017812,0.089540
5674819951,1.220778,-0.321613,0.232112,0.996124,-0.014799,0.090855
5674840012,0.866140,-0.087084,0.382469,0.995480,-0.009372,0.089242
5674860056,0.414339,0.010388,0.630987,0.992016,-0.010916,0.089872
5674880109,0.451996,-0.073327,0.553991,0.998476,-0.011773,0.092472
5674900162,0.238733,-0.219079,0.485090,0.999203,-0.016006,0.094980
5674920214,0.255486,-0.650028,0.583725,0.997320,-0.018882,0.091092
5674940267,0.392316,-0.836407,0.688855,0.996749,-0.015308,0.093319
5674960319,0.451745,-0.863163,0.846155,0.996129,-0.015984,0.090596
5674980370,0.297928,-0.680743,0.737486,0.994843,-0.016235,0.092316
5675000423,0.084675,-0.696108,0.644935,0.996403,-0.015985,0.090507
5675020475,-0.364391,-0.674182,0.688782,0.996602,-0.014671,0.087039
5675040528,-0.531086,-0.673034,0.793150,0.998959,-0.015446,0.089701
5675060580,-0.582312,-0.665333,0.579174,0.996518,-0.016943,0.086974
5675080633,-0.398885,-0.601547,0.638019,0.998539,-0.020584,0.086213
5675100686,-0.390738,-0.389180,0.370579,0.998798,-0.018023,0.087366
5675120738,-0.183574,-0.313536,-0.016760,0.998647,-0.021979,0.083957
5675140791,0.067875,-0.251765,-0.221355,0.997073,-0.017594,0.085895
5675160843,-0.092849,-0.137940,-0.145389,0.997436,-0.019755,0.087195
5675180896,-0.191739,-0.092384,-0.084578,0.997900,-0.021306,0.086671
5675200948,-0.115627,0.014008,-0.160469,1.000266,-0.020209,0.086766
5675221000,0.074616,0.113091,-0.274096,0.997975,-0.019463,0.088468
5675241053,0.158601,-0.000372,-0.265385,0.997708,-0.018667,0.087003
5675261106,0.112321,0.097376,-0.363502,0.995874,-0.017022,0.087970
5675281158,0.186695,0.295727,-0.211849,0.998796,-0.018471,0.087826
5675301211,-0.027088,0.339443,-0.150869,0.998164,-0.020289,0.087843
5675321263,-0.163861,0.195475,0.145385,0.996596,-0.015108,0.088226
5675341316,-0.179629,0.272074,0.364250,0.996400,-0.015527,0.090774
5675361368,-0.095432,0.249231,0.363404,0.997507,-0.015375,0.088508
5675381421,-0.164201,0.279399,0.513775,0.996587,-0.013642,0.089118
5675401473,-0.186664,0.241317,0.611010,0.998325,-0.014827,0.088598
5675421526,-0.391813,0.315071,0.594220,0.995689,-0.018187,0.089073
5675441578,-0.124069,0.232394,0.554981,0.996120,-0.016773,0.092604
5675461632,-0.154063,0.156275,0.622051,0.995482,-0.018219,0.093253
5675481685,-0.023825,0.072658,0.537431,0.995767,-0.020410,0.092462
5675501737,0.075121,0.043465,0.627023,0.996689,-0.020615,0.090744
5675521790,0.425715,-0.076645,0.481882,0.995234,-0.022881,0.091305
5675541843,0.600617,-0.183137,0.215953,0.995406,-0.021775,0.092384
5675561895,0.050281,-0.033454,0.389293,0.993744,-0.018479,0.094425
5675581948,-0.086826,-0.026076,0.486762,0.994966,-0.019829,0.088723
5675602000,0.096077,-0.025504,0.402185,0.998969,-0.021785,0.091137
5675622053,-0.010085,-0.132306,0.378896,1.004075,-0.019881,0.090061
5675642105,-0.298517,-0.209623,0.385821,1.001615,-0.023138,0.091444
5675662158,0.151651,-0.343230,0.309531,0.997406,-0.018960,0.092002
5675682210,-0.030525,-0.510160,0.339641,0.994049,-0.020631,0.089999
5675702263,-0.159138,-0.578199,0.293641,0.992696,-0.020759,0.087627
5675722315,-0.279905,-0.488958,-0.078352,0.991220,-0.020630,0.090524
5675742368,-0.277731,-0.775927,-0.084775,0.994143,-0.017931,0.088150
5675762420,-0.261366,-0.767530,-0.281321,0.995423,-0.018117,0.087707
5675782472,-0.321568,-0.840895,-0.128907,0.997243,-0.019007,0.088730
5675802524,-0.205465,-0.990862,-0.317345,0.997799,-0.022274,0.088863
5675822577,-0.403241,-0.830501,-0.339846,1.001718,-0.019919,0.087773
5675842629,-0.357211,-0.669603,-0.453085,0.997810,-0.023023,0.087326
5675862682,0.198560,-0.483940,-0.710289,0.998725,-0.021135,0.085766
5675882734,0.128646,-0.271508,-0.807529,0.999084,-0.019768,0.086025
5675902787,-0.092861,-0.120370,-0.783213,0.998909,-0.021410,0.085589
5675922839,0.119124,0.078684,-0.736646,0.997624,-0.021210,0.087031
