Timestamp (us),Percentage (%),Power (dBm)
5674652084,100.000000,-43.000000
5675659732,100.000000,-40.000000
5676652347,100.000000,-41.000000
5677652458,78.000000,-61.000000
5678650082,84.000000,-58.000000
5679654103,100.000000,-40.000000
5680647787,100.000000,-42.000000
5681654621,100.000000,-41.000000
5682648055,72.000000,-64.000000
5683649990,92.000000,-54.000000
5684653281,78.000000,-61.000000
5685650895,92.000000,-54.000000
5686658563,94.000000,-53.000000
5687658700,96.000000,-52.000000
5688651299,92.000000,-54.000000
5689649733,94.000000,-53.000000
5690656631,100.000000,-48.000000
5691651644,100.000000,-47.000000
5692659261,98.000000,-51.000000
5693649400,100.000000,-49.000000
5694654513,100.000000,-47.000000
5695657111,100.000000,-50.000000
5696653500,100.000000,-47.000000
5697654887,84.000000,-58.000000
5698649954,98.000000,-51.000000
5699652580,98.000000,-51.000000
