Timestamp (us),X (g),Y (g),Z (g)
5674177909,0.995098,0.082445,-0.228814
5674198191,0.946098,-0.015555,-0.326814
5674218472,0.946098,0.082445,-0.326814
5674238754,0.946098,0.033445,-0.326814
5674259036,0.946098,-0.015555,-0.277814
5674279318,0.946098,0.082445,-0.375814
5674299599,1.044098,0.033445,-0.277814
5674319881,0.995098,0.082445,-0.326814
5674340163,1.093098,0.131445,-0.277814
5674360447,0.946098,-0.015555,-0.277814
5674380728,0.995098,0.033445,-0.228814
5674401009,0.946098,0.082445,-0.326814
5674421290,0.946098,0.131445,-0.375814
5674441572,0.946098,0.131445,-0.326814
5674461855,0.995098,0.082445,-0.326814
5674482136,0.897098,0.082445,-0.375814
5674502419,0.995098,0.131445,-0.228814
5674522699,0.995098,0.131445,-0.375814
5674542982,0.946098,0.082445,-0.277814
5674563265,0.995098,-0.015555,-0.326814
5674583546,1.044098,0.131445,-0.375814
5674603829,0.995098,0.131445,-0.375814
5674624112,0.946098,0.082445,-0.277814
5674644394,0.946098,0.033445,-0.375814
5674664674,0.897098,0.082445,-0.326814
5674684956,0.995098,0.082445,-0.424814
5674705236,0.946098,0.033445,-0.326814
5674725517,1.044098,0.131445,-0.277814
5674745799,0.946098,0.131445,-0.375814
5674766081,0.946098,0.082445,-0.277814
5674786360,1.044098,0.082445,-0.277814
5674806641,1.044098,0.131445,-0.375814
5674826923,0.946098,0.082445,-0.375814
5674847203,0.995098,0.033445,-0.326814
5674867483,0.995098,0.082445,-0.326814
5674887765,0.946098,0.082445,-0.375814
5674908046,0.995098,0.033445,-0.326814
5674928328,0.995098,0.082445,-0.375814
5674948608,0.946098,0.033445,-0.326814
5674968890,0.946098,0.033445,-0.375814
5674989172,0.946098,0.033445,-0.326814
5675009452,0.995098,0.082445,-0.326814
5675029733,0.946098,0.082445,-0.473814
5675050013,0.897098,0.033445,-0.375814
5675070292,0.897098,-0.015555,-0.375814
5675090572,0.946098,0.033445,-0.424814
5675110853,0.897098,0.082445,-0.375814
5675131135,0.995098,0.082445,-0.424814
5675151418,0.995098,0.082445,-0.326814
5675171701,0.995098,0.082445,-0.375814
5675191984,0.995098,0.131445,-0.326814
5675212264,0.946098,0.033445,-0.326814
