Timestamp (us),Percentage (%),Voltage (V),Charging Status
7296695012,56.201622,3.562016,0.000000
7297695544,56.219074,3.562191,0.000000
7298696077,56.208324,3.562083,0.000000
7299696614,56.204304,3.562043,0.000000
7300697144,56.206982,3.562070,0.000000
7301697674,56.198933,3.561990,0.000000
7302698206,56.192219,3.561922,0.000000
7303698739,56.197582,3.561976,0.000000
7304699269,56.182823,3.561828,0.000000
7305699802,56.186848,3.561868,0.000000
7306700334,56.185505,3.561855,0.000000
7307700867,56.193562,3.561936,0.000000
7308701398,56.194904,3.561949,0.000000
7309701931,56.186848,3.561868,0.000000
7310702464,56.208324,3.562083,0.000000
7311702997,56.103596,3.561036,0.000000
7312703553,56.184166,3.561841,0.000000
7313704088,56.178791,3.561788,0.000000
7314704618,56.188190,3.561882,0.000000
7315705151,56.192211,3.561922,0.000000
7316705684,56.184162,3.561841,0.000000
7317706215,56.212360,3.562124,0.000000
7318706745,56.170734,3.561707,0.000000
7319707278,56.155968,3.561560,0.000000
7320707811,56.181477,3.561815,0.000000
7321708340,56.180134,3.561801,0.000000
7322708873,56.178795,3.561788,0.000000
7323709405,56.177452,3.561774,0.000000
