Timestamp (us),Temperature (degC)
7296894007,33.700001
7297892084,33.650002
7298890159,33.750000
7299888237,33.750000
7300886311,33.750000
7301884389,33.750000
7302882464,33.750000
7303880541,33.750000
7304878616,33.750000
7305876691,33.674999
7306874769,33.650002
7307872843,33.750000
7308870921,33.625000
7309868995,33.625000
7310867073,33.674999
7311865147,33.750000
7312863224,33.750000
7313861299,33.750000
7314859378,33.674999
7315857450,33.625000
7316855525,33.625000
7317853602,33.750000
7318851677,33.650002
7319849754,33.674999
7320847828,33.750000
7321845905,33.750000
7322843978,33.625000
7323842055,33.700001
