Timestamp (us),Percentage (%),Power (dBm)
7297313302,100.000000,-47.000000
7298313841,100.000000,-50.000000
7299311927,94.000000,-53.000000
7300315013,78.000000,-61.000000
7301318051,82.000000,-59.000000
7302320430,94.000000,-53.000000
7303311737,100.000000,-47.000000
7304319898,96.000000,-52.000000
7305310383,86.000000,-57.000000
7306319357,78.000000,-61.000000
7307321613,88.000000,-56.000000
7308318654,94.000000,-53.000000
7309312639,100.000000,-49.000000
7310318231,92.000000,-54.000000
7311311285,82.000000,-59.000000
7312321860,100.000000,-50.000000
7313322440,94.000000,-53.000000
7314316972,94.000000,-53.000000
7315313571,94.000000,-53.000000
7316319257,72.000000,-64.000000
7317322258,84.000000,-58.000000
7318310307,94.000000,-53.000000
7319313358,72.000000,-64.000000
7320316483,94.000000,-53.000000
7321322013,98.000000,-51.000000
7322312604,92.000000,-54.000000
7323310708,100.000000,-50.000000
