Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7296642013,-0.698799,-0.149547,0.071962,0.929023,-0.000448,0.356379
7296661954,-0.920606,-0.270226,0.215608,0.931352,-0.000061,0.353411
7296681917,-0.836723,-0.224864,0.215817,0.934688,-0.003182,0.353705
7296701877,-0.303850,-0.478092,-0.062852,0.934964,-0.007415,0.356602
7296721839,0.023548,-0.578276,-0.198229,0.938778,-0.004684,0.353349
7296741801,0.298090,-0.137545,0.060059,0.940420,0.000623,0.350652
7296761762,0.145102,0.198524,0.537184,0.937662,0.000674,0.352239
7296781724,-0.075039,0.427557,0.627187,0.936337,-0.001833,0.353895
7296801685,-0.165683,0.488501,0.535724,0.935393,-0.001428,0.356057
7296821647,-0.668456,0.124670,0.337281,0.932851,0.000986,0.351509
7296841608,-0.767560,0.010790,0.276409,0.935138,-0.001155,0.349673
7296861569,-0.843035,0.102182,0.222897,0.933768,-0.005169,0.347711
7296881531,-0.440399,-0.096906,0.186578,0.933818,-0.004217,0.350701
7296901492,-0.235748,-0.409574,0.081470,0.935971,-0.005117,0.346658
7296921454,-0.379854,-0.287421,0.088400,0.939262,-0.005448,0.351185
7296941416,-0.142311,0.130107,0.096151,0.935831,-0.008382,0.353265
7296961377,1.106447,0.247620,0.009029,0.932629,-0.008886,0.353852
7296981339,2.346609,0.563686,0.316231,0.934017,0.000257,0.352179
7297001300,1.670149,1.007402,0.548604,0.940220,0.009909,0.351498
7297041223,0.306047,-0.145344,-0.023386,0.929615,-0.001686,0.352950
7297061185,0.647341,-0.222128,0.152413,0.927456,-0.001321,0.351539
7297081148,0.791054,-0.016503,0.524461,0.928315,0.003309,0.351752
7297101109,0.652072,-0.266576,0.744469,0.933841,0.003919,0.353846
7297121071,-0.192200,-0.332590,0.612757,0.933896,0.002209,0.355059
7297141032,-0.206333,-0.142561,0.544122,0.936035,-0.002722,0.355088
7297160993,-0.320728,-0.172554,0.574146,0.937921,-0.003531,0.350765
7297180955,-0.054498,-0.150511,0.612940,0.941190,-0.006582,0.349600
7297200917,0.061195,0.130317,0.521830,0.939682,-0.006705,0.352580
7297220879,0.327986,0.205439,0.484652,0.935738,-0.005435,0.349572
7297240840,0.001820,0.251740,0.301359,0.933117,-0.005151,0.348518
7297260802,0.047385,-0.152155,-0.039410,0.932263,-0.003829,0.351304
7297280763,0.001560,-0.228119,-0.069805,0.930983,-0.001233,0.347595
7297300725,-0.380903,-0.629791,0.013015,0.930313,-0.000281,0.350117
7297320686,-0.610221,-0.590499,0.277827,0.932380,0.000455,0.352146
7297340646,-0.854979,-0.741525,0.421443,0.929177,-0.001423,0.352027
7297360607,-1.045559,-0.710283,0.527018,0.931226,-0.004978,0.352760
7297380569,-0.863531,-0.939164,0.452068,0.937510,-0.003394,0.353669
7297400531,-0.513334,-0.757517,0.574384,0.937944,-0.001169,0.350727
7297420492,-0.688854,-0.756728,0.687644,0.935546,-0.002126,0.351973
7297440453,-1.052697,-0.535241,0.579859,0.937165,-0.006249,0.350887
7297460415,-1.067818,-0.596185,0.504006,0.936668,-0.009872,0.351392
7297480377,-0.466242,-0.735451,0.278520,0.936638,-0.006352,0.349695
7297500338,-0.427014,-0.758958,-0.002124,0.936185,-0.004792,0.350390
7297520300,-0.637914,-0.553536,-0.291525,0.931640,-0.003743,0.350471
7297540261,-0.630461,-0.439211,-0.155062,0.936232,-0.004009,0.348010
