Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7296632797,-1.197985,-0.514062,-0.514648
7296683323,-1.207197,-0.514093,-0.514570
7296733852,-1.197885,-0.505046,-0.524975
7296784384,-1.197958,-0.495721,-0.514768
7296834912,-1.207212,-0.514104,-0.514645
7296885447,-1.207097,-0.505078,-0.524895
7296935988,-1.207003,-0.505227,-0.535125
7296986530,-1.216214,-0.505259,-0.535044
7297037073,-1.207067,-0.505056,-0.524742
7297087615,-1.206885,-0.514520,-0.545101
7297138157,-1.207088,-0.514232,-0.524720
7297188694,-1.207097,-0.505078,-0.524895
7297239226,-1.216411,-0.495806,-0.514762
7297289756,-1.207112,-0.505089,-0.524971
7297340292,-1.197971,-0.514051,-0.514573
7297390834,-1.207206,-0.504939,-0.514743
7297441368,-1.207321,-0.513966,-0.504493
7297491901,-1.216344,-0.514297,-0.524871
7297542434,-1.206996,-0.496062,-0.535223
7297592969,-1.216317,-0.495955,-0.524990
7297643501,-1.207300,-0.504790,-0.504517
7297694037,-1.216432,-0.504982,-0.514740
7297744567,-1.216329,-0.514286,-0.524794
7297795097,-1.207199,-0.495774,-0.514840
7297845630,-1.207090,-0.495913,-0.524993
7297896161,-1.225761,-0.495721,-0.504682
7297946696,-1.207097,-0.505078,-0.524895
7297997231,-1.216544,-0.486523,-0.504857
7298047766,-1.207330,-0.504811,-0.504664
7298098301,-1.207105,-0.495923,-0.525069
7298148842,-1.216229,-0.505270,-0.535122
7298199374,-1.207184,-0.495763,-0.514765
7298249907,-1.216105,-0.505398,-0.545196
7298300436,-1.207300,-0.504790,-0.504517
7298350961,-1.207300,-0.504790,-0.504517
7298401492,-1.216432,-0.504982,-0.514740
7298452028,-1.216317,-0.495955,-0.524990
7298502563,-1.216317,-0.495955,-0.524990
7298553090,-1.216450,-0.486673,-0.515086
7298603622,-1.216308,-0.505110,-0.524815
7298654154,-1.207308,-0.495635,-0.504688
7298704696,-1.198203,-0.513784,-0.494344
7298755238,-1.207176,-0.504918,-0.514592
7298805780,-1.207090,-0.495913,-0.524993
7298856322,-1.206960,-0.486876,-0.535165
7298906861,-1.207214,-0.495785,-0.514916
7298957403,-1.207191,-0.504928,-0.514667
7299007937,-1.197979,-0.504897,-0.514746
7299058464,-1.216423,-0.514136,-0.514567
7299108995,-1.188876,-0.504726,-0.504671
7299159528,-1.197985,-0.514062,-0.514648
7299210058,-1.197876,-0.514200,-0.524800
7299260587,-1.197880,-0.541684,-0.524430
7299311117,-1.179557,-0.550637,-0.514263
7299361649,-1.179483,-0.559965,-0.524471
7299412185,-1.179446,-0.569094,-0.524143
7299462725,-1.161012,-0.596503,-0.523856
7299513257,-1.142796,-0.623635,-0.503267
7299563788,-1.142855,-0.651171,-0.503195
7299614317,-1.124496,-0.669250,-0.492706
7299664848,-1.096624,-0.706060,-0.512629
7299715378,-1.078438,-0.742389,-0.492084
7299765910,-1.069218,-0.769826,-0.491722
7299816441,-1.041762,-0.796901,-0.471061
7299866980,-1.032439,-0.797013,-0.481287
7299917499,-1.023329,-0.842623,-0.470509
7299968028,-1.005042,-0.860800,-0.460441
7300018561,-0.995941,-0.869802,-0.450257
7300069086,-0.977467,-0.887994,-0.449867
7300119616,-0.968039,-0.897413,-0.470149
7300170138,-0.940787,-0.915023,-0.429215
7300220667,-0.922263,-0.942611,-0.439211
7300271196,-0.913151,-0.951595,-0.428961
7300321731,-0.885344,-0.951567,-0.438995
7300372263,-0.885472,-0.978923,-0.428549
7300422792,-0.876251,-0.988046,-0.428455
7300473318,-0.885587,-0.987950,-0.418299
7300523845,-0.876354,-0.978742,-0.418400
7300574370,-0.885613,-0.988010,-0.418487
7300624897,-0.894822,-0.960556,-0.418777
7300675426,-0.904027,-0.969705,-0.418489
7300725952,-0.922580,-0.942175,-0.408685
7300827008,-0.940801,-0.905895,-0.429441
7300877544,-0.968477,-0.915170,-0.429270
7300928070,-0.986933,-0.887796,-0.429685
7300978593,-0.986699,-0.878890,-0.450029
7301029129,-0.995673,-0.860843,-0.470392
7301079659,-0.986217,-0.842748,-0.490895
7301130195,-0.967011,-0.843651,-0.562048
7301180737,-0.938995,-0.843921,-0.592432
7301231273,-0.901645,-0.844288,-0.632961
7301281805,-0.845885,-0.872118,-0.673485
7301332338,-0.781093,-0.890427,-0.693618
7301382875,-0.744090,-0.908726,-0.703588
7301433411,-0.697742,-0.927082,-0.723507
7301483951,-0.726316,-0.953615,-0.642091
7301534494,-0.773011,-0.971485,-0.591205
7301585034,-0.800430,-0.916880,-0.612001
7301635573,-0.827974,-0.889633,-0.622346
7301686106,-0.836772,-0.890249,-0.663043
7301736644,-0.836204,-0.845134,-0.714395
7301787171,-0.826848,-0.836030,-0.724441
7301837710,-0.826619,-0.808829,-0.745143
7301888244,-0.817508,-0.808665,-0.735100
7301938776,-0.817298,-0.808960,-0.755516
7301989315,-0.807839,-0.818308,-0.775397
7302039848,-0.798638,-0.827483,-0.775636
7302090379,-0.789629,-0.836310,-0.755123
7302140911,-0.780185,-0.836545,-0.775433
7302191443,-0.743188,-0.864009,-0.785306
7302241976,-0.724844,-0.872932,-0.774949
7302292507,-0.715184,-0.846021,-0.816323
7302343040,-0.705945,-0.836794,-0.816306
7302393585,-0.705838,-0.846081,-0.826247
7302444120,-0.696278,-0.837289,-0.856812
7302494657,-0.677471,-0.791809,-0.887899
7302545190,-0.658779,-0.773637,-0.908154
7302595723,-0.676801,-0.756012,-0.949499
7302646258,-0.722530,-0.674073,-0.980144
7302696785,-0.749827,-0.592131,-1.011471
7302747316,-0.786351,-0.491924,-1.043287
7302797853,-0.814453,-0.500628,-1.002133
7302848379,-0.823602,-0.537482,-1.012033
7302898912,-0.786581,-0.519131,-1.022538
7302949449,-0.777597,-0.555472,-1.001843
7302999983,-0.777476,-0.546433,-1.011951
7303050511,-0.786338,-0.501055,-1.042745
7303101042,-0.795668,-0.482640,-1.032933
7303151579,-0.832768,-0.427563,-1.013491
7303202114,-0.860185,-0.382123,-1.033987
7303252648,-0.897031,-0.281484,-1.035197
7303303182,-0.952802,-0.244524,-0.994955
7303353713,-0.989923,-0.253576,-0.974400
7303404248,-0.999377,-0.253348,-0.954228
7303454781,-1.008931,-0.252974,-0.923764
7303505315,-0.999585,-0.253064,-0.933788
7303555844,-1.017932,-0.225805,-0.944495
7303606374,-1.027344,-0.225552,-0.923789
7303656906,-1.055336,-0.188609,-0.893845
7303707440,-1.073982,-0.151757,-0.873926
7303757977,-1.111434,-0.077925,-0.824403
7303808523,-1.139384,-0.050132,-0.793875
7303859066,-1.167078,-0.050262,-0.793979
7303909604,-1.167376,-0.068169,-0.762992
7303960137,-1.167730,-0.067758,-0.732749
7304010669,-1.177038,-0.067657,-0.722386
7304061203,-1.195396,-0.067883,-0.732635
7304111737,-1.186244,-0.058532,-0.722377
7304212806,-1.205039,-0.039876,-0.692316
7304263344,-1.233027,-0.012093,-0.662144
7304313883,-1.251486,-0.021343,-0.662040
7304364427,-1.242490,-0.039353,-0.641543
7304414967,-1.242739,-0.039080,-0.621417
7304465511,-1.251857,-0.039261,-0.631569
7304516047,-1.251757,-0.030236,-0.641914
7304566581,-1.252034,-0.048143,-0.610898
7304617125,-1.261453,-0.011248,-0.590984
7304667655,-1.271016,-0.001711,-0.560707
7304718190,-1.289543,0.025838,-0.550763
7304768732,-1.299222,0.026350,-0.510230
7304819264,-1.336697,-0.009788,-0.459066
7304869795,-1.336843,-0.064640,-0.448327
7304920332,-1.346317,-0.082738,-0.427887
7304970864,-1.337177,-0.100882,-0.417418
7305021397,-1.328059,-0.100700,-0.407271
7305071928,-1.327882,-0.110149,-0.427600
7305122457,-1.346633,-0.118977,-0.396918
7305172988,-1.356355,-0.100146,-0.356719
7305223519,-1.356591,-0.072224,-0.326348
7305274047,-1.385051,-0.071384,-0.255323
7305324576,-1.366968,-0.135038,-0.224188
7305375110,-1.376443,-0.180629,-0.203391
7305425642,-1.376661,-0.207842,-0.182765
7305476177,-1.367502,-0.253635,-0.182337
7305526713,-1.358245,-0.262747,-0.182184
7305577251,-1.367726,-0.262523,-0.161932
7305627783,-1.349394,-0.280630,-0.151589
7305678311,-1.359287,-0.270681,-0.090779
7305728840,-1.359396,-0.270542,-0.080624
7305779367,-1.350405,-0.270227,-0.060330
7305829903,-1.350745,-0.315633,-0.029364
7305880444,-1.341640,-0.388760,-0.018416
7305930980,-1.304576,-0.453031,-0.038058
7305981519,-1.295667,-0.489214,-0.007198
7306032059,-1.286505,-0.535018,-0.006723
7306082596,-1.277262,-0.534964,-0.006721
7306133138,-1.258877,-0.562408,-0.006450
7306183678,-1.268391,-0.552847,0.023927
7306234213,-1.259188,-0.561981,0.024020
7306284744,-1.259062,-0.562108,0.013868
7306335275,-1.250290,-0.589007,0.054773
7306385808,-1.231688,-0.644216,0.035046
7306436344,-1.194556,-0.680958,0.015117
7306486884,-1.185027,-0.717993,-0.014955
7306537419,-1.175821,-0.727130,-0.014867
7306587958,-1.184930,-0.736462,-0.024913
7306638489,-1.166586,-0.736238,-0.014766
7306689022,-1.166504,-0.754723,-0.024732
7306739548,-1.165844,-0.746389,-0.085760
7306790075,-1.147197,-0.783243,-0.105685
7306840601,-1.129095,-0.819404,-0.074835
7306891128,-1.091641,-0.856555,-0.125187
7306941662,-1.082318,-0.893293,-0.134927
