Timestamp (us),Temperature (degC)
6288184835,29.450001
6289187120,29.500000
6290189408,29.500000
6291191696,29.625000
6292193983,29.525000
6293196268,29.549999
6294198554,29.600000
6295200843,29.500000
6296203129,29.500000
6297205416,29.500000
6298207704,29.500000
6299209991,29.500000
6300212277,29.500000
6301214564,29.500000
6302216853,29.575001
6303219139,29.600000
6304221426,29.500000
6305223715,29.625000
6306226002,29.525000
6307228288,29.500000
6308230576,29.500000
6309232864,29.500000
6310235151,29.500000
