Timestamp (us),Percentage (%),Power (dBm)
6287961898,100.000000,-49.000000
6288966797,98.000000,-51.000000
6289962065,98.000000,-51.000000
6290961239,82.000000,-59.000000
6291968583,76.000000,-62.000000
6292958397,100.000000,-49.000000
6293963118,94.000000,-53.000000
6294960363,100.000000,-48.000000
6295967801,82.000000,-59.000000
6296962460,94.000000,-53.000000
6297959707,92.000000,-54.000000
6298964518,88.000000,-56.000000
6299959280,98.000000,-51.000000
6300966675,84.000000,-58.000000
6301963848,88.000000,-56.000000
6302966241,82.000000,-59.000000
6303960911,70.000000,-65.000000
6304960685,82.000000,-59.000000
6305975501,68.000000,-66.000000
6306960248,76.000000,-62.000000
6307960817,82.000000,-59.000000
6308967381,94.000000,-53.000000
6309959624,80.000000,-60.000000
