Timestamp (us),Percentage (%),Voltage (V),Charging Status
6287884013,54.164600,3.541646,0.000000
6288884546,54.196819,3.541968,0.000000
6289885079,54.176678,3.541767,0.000000
6290885610,54.179371,3.541794,0.000000
6291886140,54.151173,3.541512,0.000000
6292886673,54.139088,3.541391,0.000000
6293887206,54.152515,3.541525,0.000000
6294887739,54.161915,3.541619,0.000000
6295888271,54.163258,3.541632,0.000000
6296888802,54.165947,3.541659,0.000000
6297889335,54.139088,3.541391,0.000000
6298889868,54.144451,3.541444,0.000000
6299890399,54.145802,3.541458,0.000000
6300890931,54.136402,3.541364,0.000000
6301891463,54.143116,3.541431,0.000000
6302891992,54.122974,3.541230,0.000000
6303892523,54.112236,3.541122,0.000000
6304893056,54.129681,3.541297,0.000000
6305893589,54.114918,3.541149,0.000000
6306894121,54.104168,3.541042,0.000000
6307894652,54.106861,3.541069,0.000000
6308895185,54.131023,3.541310,0.000000
6309895718,54.140423,3.541404,0.000000
