Timestamp (us),X (g),Y (g),Z (g)
6287335095,0.944628,0.147075,-0.298356
6287355618,0.993628,0.000075,-0.396356
6287376142,0.944628,-0.048925,-0.445356
6287396664,0.895628,0.049075,-0.445356
6287417186,0.993628,0.098075,-0.396356
6287437707,0.895628,-0.048925,-0.396356
6287458241,0.993628,0.049075,-0.396356
6287478752,0.993628,0.049075,-0.396356
6287499275,0.895628,0.000075,-0.396356
6287519797,0.993628,0.000075,-0.298356
6287540318,0.993628,0.049075,-0.445356
6287560839,0.944628,0.098075,-0.396356
6287581360,0.895628,0.049075,-0.396356
6287601881,0.944628,0.000075,-0.396356
6287622402,0.993628,0.098075,-0.396356
6287642923,0.993628,-0.048925,-0.445356
6287663444,1.042628,0.000075,-0.347356
6287683965,0.993628,-0.048925,-0.347356
6287704488,0.895628,0.049075,-0.347356
6287725010,0.944628,0.000075,-0.445356
6287745532,0.944628,0.000075,-0.396356
6287766053,0.944628,0.000075,-0.396356
6287786574,0.895628,0.000075,-0.396356
6287827619,0.944628,0.049075,-0.347356
6287848141,0.993628,0.098075,-0.445356
6287868663,0.944628,0.000075,-0.494356
6287889185,0.944628,0.098075,-0.445356
6287909708,0.944628,0.049075,-0.396356
6287930230,0.993628,0.000075,-0.347356
6287950751,0.944628,0.000075,-0.445356
6287971272,0.993628,0.000075,-0.445356
6287991793,0.895628,0.000075,-0.396356
6288012314,0.895628,0.049075,-0.298356
6288032836,0.944628,0.000075,-0.347356
6288053359,0.993628,0.049075,-0.445356
6288073880,0.993628,0.049075,-0.396356
6288094401,0.944628,0.049075,-0.347356
6288114923,0.993628,0.049075,-0.347356
6288135445,0.895628,-0.097925,-0.445356
6288155967,0.993628,0.049075,-0.396356
6288176490,0.944628,0.000075,-0.396356
6288197014,0.944628,0.000075,-0.445356
6288217537,0.895628,0.000075,-0.298356
6288238059,0.944628,0.098075,-0.396356
6288258582,0.993628,-0.048925,-0.445356
6288279105,0.944628,0.000075,-0.396356
6288299628,0.993628,0.000075,-0.396356
6288320150,0.993628,0.000075,-0.396356
6288340697,0.993628,0.049075,-0.396356
6288361197,0.993628,0.098075,-0.396356
6288381720,0.944628,0.000075,-0.396356
6288402243,0.944628,0.049075,-0.494356
6288422765,0.993628,0.000075,-0.396356
6288443287,0.993628,0.049075,-0.347356
6288463809,0.944628,-0.048925,-0.396356
6288484333,0.895628,0.049075,-0.445356
6288504855,0.993628,0.000075,-0.445356
6288525378,0.944628,-0.048925,-0.396356
6288545901,0.993628,0.000075,-0.396356
6288566425,0.993628,0.049075,-0.396356
6288586947,0.895628,-0.048925,-0.396356
6288607471,0.993628,0.000075,-0.396356
6288627995,0.993628,-0.048925,-0.298356
6288648517,1.042628,0.049075,-0.298356
6288669039,0.993628,0.098075,-0.396356
6288689562,0.846628,0.000075,-0.396356
6288710086,0.993628,0.000075,-0.347356
6288730608,0.895628,0.049075,-0.298356
6288751131,0.944628,-0.048925,-0.396356
6288771652,0.944628,-0.048925,-0.494356
6288792174,0.993628,-0.048925,-0.445356
6288812697,0.944628,-0.048925,-0.396356
6288833219,0.944628,-0.048925,-0.347356
6288853742,0.993628,0.000075,-0.396356
6288874264,0.895628,0.049075,-0.445356
6288894786,0.944628,0.098075,-0.396356
6288915308,0.993628,0.049075,-0.347356
6288935829,0.846628,-0.048925,-0.396356
6288956351,0.993628,0.000075,-0.298356
6288976873,0.944628,0.000075,-0.396356
6288997396,1.042628,0.098075,-0.396356
6289017919,0.944628,0.000075,-0.347356
6289038441,1.042628,0.049075,-0.347356
6289058964,0.944628,0.049075,-0.347356
6289079488,0.993628,0.098075,-0.347356
6289100013,0.944628,0.049075,-0.445356
6289120536,0.993628,0.049075,-0.347356
6289141060,0.944628,0.000075,-0.396356
6289161584,0.895628,0.000075,-0.396356
6289182107,1.042628,0.049075,-0.396356
6289202631,0.944628,0.049075,-0.445356
6289223155,0.993628,0.000075,-0.347356
6289243678,0.895628,0.000075,-0.445356
6289264200,0.993628,0.000075,-0.445356
6289284723,1.042628,0.049075,-0.347356
6289305246,0.993628,0.049075,-0.396356
6289325770,1.042628,0.049075,-0.396356
6289346294,0.993628,0.000075,-0.445356
6289366817,0.944628,0.049075,-0.445356
6289387340,0.895628,0.000075,-0.396356
6289407862,1.042628,0.000075,-0.347356
6289428385,0.895628,0.000075,-0.396356
6289448909,0.944628,0.098075,-0.347356
6289469431,1.042628,0.147075,-0.347356
6289489953,0.993628,0.049075,-0.445356
6289510477,0.944628,0.049075,-0.445356
6289531001,0.944628,0.000075,-0.396356
6289551523,0.944628,0.049075,-0.396356
6289572047,0.993628,0.049075,-0.396356
6289592570,0.993628,0.049075,-0.298356
6289613092,0.944628,-0.048925,-0.347356
6289633614,0.993628,0.000075,-0.347356
6289654137,0.944628,0.000075,-0.347356
6289674661,0.993628,0.049075,-0.347356
6289695186,0.993628,0.049075,-0.445356
6289715709,0.895628,0.000075,-0.298356
6289736233,0.993628,0.000075,-0.396356
6289756757,0.944628,0.049075,-0.445356
6289777282,0.944628,0.000075,-0.396356
6289797806,0.944628,0.049075,-0.396356
6289818330,0.993628,0.049075,-0.494356
6289838854,0.944628,-0.048925,-0.347356
6289859378,0.895628,-0.048925,-0.396356
6289879901,0.895628,0.049075,-0.396356
6289900424,1.042628,0.098075,-0.445356
6289920947,0.993628,0.000075,-0.347356
6289941473,0.944628,0.000075,-0.347356
6289961997,1.042628,0.049075,-0.396356
6289982520,0.895628,-0.097925,-0.298356
6290003043,0.944628,0.000075,-0.347356
6290023567,0.846628,0.000075,-0.445356
6290044090,0.993628,0.000075,-0.445356
6290064615,0.993628,0.000075,-0.347356
6290085138,0.993628,-0.048925,-0.347356
6290105661,0.944628,0.000075,-0.445356
6290126185,0.944628,0.049075,-0.396356
6290146709,0.944628,0.098075,-0.347356
6290167232,0.993628,0.000075,-0.396356
6290187754,0.993628,0.098075,-0.494356
6290208277,0.944628,0.049075,-0.298356
6290228800,0.993628,0.000075,-0.445356
6290249323,0.993628,0.049075,-0.347356
6290269845,0.993628,0.098075,-0.445356
6290290368,0.944628,0.049075,-0.396356
6290310891,0.993628,0.000075,-0.347356
6290331412,0.993628,0.049075,-0.347356
6290351933,0.993628,0.049075,-0.445356
6290372453,0.895628,0.000075,-0.445356
6290392974,0.944628,0.049075,-0.298356
6290413496,1.042628,0.049075,-0.396356
6290434019,0.993628,0.000075,-0.396356
6290454541,0.944628,0.098075,-0.445356
6290475065,0.944628,-0.048925,-0.445356
6290495585,0.895628,-0.048925,-0.494356
6290516107,0.895628,0.000075,-0.543356
6290536629,0.895628,0.098075,-0.445356
6290557152,0.993628,0.147075,-0.347356
6290577674,1.042628,0.049075,-0.445356
6290598196,0.993628,0.098075,-0.396356
6290618718,0.944628,0.098075,-0.396356
6290639239,0.993628,0.098075,-0.396356
6290659760,0.944628,0.196075,-0.445356
6290680281,0.895628,0.098075,-0.445356
6290721326,0.993628,0.245075,-0.396356
6290741847,0.993628,0.196075,-0.445356
6290762367,0.993628,0.196075,-0.396356
6290782888,0.993628,0.098075,-0.445356
6290803410,0.993628,0.196075,-0.445356
6290823930,0.895628,0.147075,-0.347356
6290844451,0.944628,0.147075,-0.494356
6290864972,0.895628,0.147075,-0.396356
6290885495,0.944628,0.147075,-0.445356
6290906018,0.993628,0.147075,-0.494356
6290926541,1.042628,0.245075,-0.494356
6290947064,0.993628,0.098075,-0.445356
6290967584,0.944628,0.147075,-0.396356
6290988105,0.895628,0.147075,-0.445356
6291008625,0.895628,0.049075,-0.494356
6291029147,1.042628,0.098075,-0.543356
6291049667,0.944628,0.098075,-0.494356
6291070188,0.944628,0.147075,-0.543356
6291090709,0.993628,0.147075,-0.494356
6291111231,0.993628,0.049075,-0.445356
6291131751,0.993628,0.000075,-0.445356
6291152272,0.993628,0.049075,-0.445356
6291172794,0.993628,0.147075,-0.494356
6291193315,0.944628,0.049075,-0.543356
6291213838,0.944628,-0.048925,-0.445356
6291234360,0.944628,0.049075,-0.494356
6291254882,1.042628,0.147075,-0.494356
6291275405,0.993628,0.049075,-0.445356
6291295927,0.993628,0.098075,-0.445356
6291316447,1.042628,0.147075,-0.543356
6291336968,0.846628,-0.048925,-0.543356
6291357489,1.042628,0.147075,-0.592356
6291378010,0.993628,0.049075,-0.592356
6291398531,0.846628,0.000075,-0.592356
6291419052,0.895628,0.049075,-0.494356
6291439575,0.993628,0.000075,-0.494356
6291460099,0.944628,-0.048925,-0.494356
6291480623,0.895628,-0.048925,-0.543356
6291501145,0.944628,-0.048925,-0.641356
6291521668,0.846628,0.049075,-0.543356
6291542192,0.993628,0.000075,-0.494356
