Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6287327878,0.019053,-0.001377,-0.032729,0.992309,-0.000037,-0.111588
6287347924,0.203568,-0.046918,0.024974,0.991847,0.002236,-0.111765
6287367970,0.126553,-0.100353,-0.003920,0.991690,0.001875,-0.110400
6287388016,0.041013,-0.009118,-0.086620,0.993322,0.002877,-0.110974
6287408061,0.049096,0.036663,-0.064005,0.994772,0.003696,-0.111545
6287428108,0.027786,-0.024095,0.028309,0.991707,0.003332,-0.109404
6287448154,0.148815,-0.062333,-0.042686,0.992491,0.002147,-0.111504
6287468200,-0.165436,0.089890,-0.090585,0.988944,0.002689,-0.110627
6287488246,-0.032786,0.014068,0.059923,0.991163,0.002695,-0.109212
6287508291,-0.026384,0.013908,-0.008974,0.993155,0.002332,-0.110154
6287528337,-0.096410,0.021353,-0.076413,0.991304,0.000780,-0.111572
6287548383,-0.164919,0.028994,-0.059826,0.991559,0.000688,-0.112575
6287568427,0.065641,0.067311,0.004345,0.990731,0.001778,-0.112835
6287588473,0.079941,0.029084,-0.049295,0.992060,0.003695,-0.110046
6287608519,-0.110998,0.036681,-0.037974,0.994744,0.002420,-0.113086
6287628564,-0.133350,0.082473,-0.007127,0.992831,0.003510,-0.112783
6287648610,-0.216767,0.029197,0.032877,0.993424,0.002332,-0.110430
6287668656,-0.194492,0.090080,-0.005966,0.993222,-0.000218,-0.111603
6287688702,0.050083,0.074893,-0.010661,0.991465,0.001870,-0.112666
6287708747,-0.055103,0.120827,0.090566,0.993117,0.001419,-0.112239
6287728793,0.203034,-0.016506,-0.005683,0.993063,0.001877,-0.110242
6287748839,-0.124996,0.120669,0.030791,0.991013,0.001961,-0.112386
6287768885,0.034650,0.059630,-0.017952,0.991339,0.002421,-0.109578
6287788932,0.126050,-0.016595,-0.034755,0.990695,0.002511,-0.109840
6287829023,-0.208426,0.044530,0.070871,0.991388,0.002326,-0.111848
6287849069,0.087304,0.021429,-0.064695,0.991124,0.001326,-0.111388
6287869115,0.104987,0.113188,0.064561,0.993021,0.002783,-0.112421
6287889160,0.127761,0.082692,0.056579,0.990955,0.002692,-0.110571
6287909206,-0.017811,-0.046932,0.044552,0.990303,0.001962,-0.111284
6287929272,-0.011649,0.013840,-0.039825,0.992724,0.000233,-0.113774
6287949296,0.042539,0.006321,-0.002645,0.993744,0.001873,-0.112886
6287969342,0.126120,0.105340,-0.035162,0.994770,0.002605,-0.111725
6287989388,-0.118189,0.105321,-0.015138,0.993381,0.004329,-0.112612
6288009433,0.056783,0.112873,-0.064407,0.992654,0.002600,-0.112506
6288029479,0.036007,0.021704,0.058562,0.993140,0.002512,-0.110971
6288049525,0.050173,-0.008919,-0.002742,0.991237,0.000509,-0.110299
6288069571,0.003922,0.029121,-0.024896,0.991509,-0.000946,-0.110483
6288089616,0.089683,0.082701,0.064959,0.991885,-0.001581,-0.109944
6288109662,0.095610,-0.024205,-0.026497,0.990258,0.001966,-0.108833
6288129708,0.133330,-0.169047,-0.049671,0.991504,0.001783,-0.110578
6288149754,0.027333,-0.092736,0.005622,0.992315,0.003876,-0.111050
6288169801,0.133240,-0.085235,-0.057590,0.994090,0.001335,-0.109079
6288189846,-0.040754,-0.069799,0.045074,0.992989,0.004244,-0.109155
6288209892,-0.087117,0.013949,0.015129,0.990796,0.003058,-0.109298
6288229938,-0.058189,0.028982,-0.077180,0.990496,0.002054,-0.110743
6288249984,0.050191,0.021564,-0.002844,0.991420,0.002693,-0.110125
6288270029,0.110746,-0.047082,-0.034356,0.991943,0.001873,-0.111494
6288290075,0.026252,-0.054775,-0.055615,0.991477,0.001417,-0.112030
6288310119,0.002797,-0.009127,-0.085878,0.989987,0.002595,-0.113459
6288330165,-0.012210,-0.001473,-0.070329,0.992494,0.003603,-0.111234
6288350211,-0.042489,0.029039,-0.054561,0.992400,0.001510,-0.111501
6288370256,0.066701,-0.008755,0.065710,0.992220,0.002692,-0.111318
6288390303,0.086993,-0.039574,-0.079769,0.992448,0.002143,-0.113772
6288410348,-0.018065,-0.008863,0.029148,0.992472,0.001963,-0.112502
6288430393,-0.034424,0.044337,-0.031844,0.991772,0.003875,-0.110768
6288450439,-0.073614,0.028961,-0.084522,0.992382,0.000780,-0.112498
6288470485,-0.041395,0.013941,0.006600,0.991926,0.001871,-0.112401
6288490531,0.125503,-0.009046,-0.065335,0.993616,0.001514,-0.109979
6288510577,0.026585,0.044332,-0.040669,0.990934,0.003145,-0.111660
6288550669,0.098782,-0.023792,0.149193,0.990218,0.002144,-0.110920
6288570715,-0.072671,-0.009018,-0.030924,0.993051,0.000602,-0.110966
6288590761,0.082009,0.029353,0.065286,0.992440,0.002241,-0.109324
6288610816,0.134369,-0.039366,0.003367,0.992727,0.002326,-0.113505
6288630853,0.018915,-0.001395,-0.040368,0.992591,0.000874,-0.111140
6288650899,-0.141451,0.006208,-0.029640,0.991767,0.002783,-0.111129
6288670943,-0.032395,-0.023983,0.082966,0.991357,0.002596,-0.113482
6288690989,0.095378,0.051969,-0.042029,0.990411,-0.000220,-0.110556
6288711034,-0.087263,-0.001311,0.007541,0.990759,0.002781,-0.111294
6288731080,0.065370,0.074896,-0.010957,0.992876,0.002604,-0.110422
6288751126,0.188713,-0.016384,0.048085,0.993978,0.002879,-0.110078
6288771171,0.043771,-0.008760,0.066155,0.991757,0.003692,-0.111584
6288791217,-0.062781,0.059858,0.090918,0.993402,0.000874,-0.111699
6288811263,0.013156,0.158875,0.058549,0.990879,0.001056,-0.109840
6288831308,0.012156,0.097783,0.005282,0.991407,0.000873,-0.110938
6288851354,0.096886,0.036924,0.042048,0.991386,0.002417,-0.111939
6288871400,-0.018607,0.006307,-0.001458,0.990090,0.003142,-0.112826
6288891447,-0.125070,-0.008887,0.031224,0.993044,0.000783,-0.111329
6288911493,-0.027389,-0.054805,-0.062216,0.991842,-0.000039,-0.112124
6288931539,0.087958,-0.039448,-0.026298,0.992588,0.003057,-0.111144
6288951584,-0.018194,0.006361,0.021458,0.991250,0.002421,-0.109486
6288971634,0.042926,-0.039351,0.020424,0.993698,0.002605,-0.110436
6288991676,0.165231,-0.016461,0.017975,0.994322,0.000694,-0.111351
6289011721,0.017514,-0.039679,-0.116628,0.991144,0.001783,-0.110300
6289031770,-0.072747,0.097656,-0.038919,0.992760,0.001783,-0.111780
6289051812,-0.056375,0.067320,0.021996,0.992130,0.001510,-0.111315
6289071857,-0.011676,-0.031885,-0.039673,0.990954,0.001964,-0.110660
6289091903,-0.081102,0.059461,-0.076837,0.991546,0.001415,-0.113211
6289111949,0.074550,-0.130651,0.081246,0.991592,0.000509,-0.110850
6289131995,-0.133893,0.097643,-0.037732,0.992653,0.002509,-0.112596
6289152040,-0.002520,-0.039307,0.044230,0.992849,0.001419,-0.111962
6289172086,0.080608,-0.008930,-0.010974,0.990617,0.000684,-0.114102
6289192132,0.141625,0.006307,-0.019850,0.992837,0.000690,-0.112596
6289212178,-0.003286,0.067278,-0.001958,0.991747,0.002144,-0.112217
6289232223,0.004878,0.014005,0.028626,0.992215,0.001236,-0.111679
6289252271,-0.125948,0.143406,-0.022756,0.993205,0.003329,-0.112335
6289272316,0.052263,0.029454,0.111711,0.992208,0.001054,-0.112042
6289292362,0.073823,0.044522,0.034828,0.991852,0.002328,-0.111493
6289312408,-0.003997,0.029084,-0.040025,0.990596,0.001327,-0.110290
6289332453,-0.133061,0.105371,0.008074,0.992044,0.001055,-0.111040
6289352499,0.011077,-0.100486,-0.047527,0.991210,0.001235,-0.111662
6289372545,0.065366,0.067275,-0.010932,0.990876,0.001055,-0.110022
6289392591,-0.034424,0.044337,-0.031844,0.992032,0.001327,-0.111676
6289412635,-0.155888,0.044417,0.016362,0.993828,0.002691,-0.113252
6289432681,0.089898,-0.023955,0.080593,0.991867,0.000419,-0.110764
6289452727,0.044327,-0.001067,0.096684,0.991476,-0.000858,-0.112208
6289472772,0.355455,-0.069872,-0.031387,0.988471,-0.000498,-0.111703
6289492818,0.370559,-0.146096,-0.039068,0.990555,-0.001406,-0.112645
6289512864,0.370231,-0.237582,-0.054040,0.990886,-0.005503,-0.114731
6289532910,0.737151,-0.161292,-0.061414,0.996717,0.002511,-0.115026
6289552956,0.352870,-0.009246,-0.176726,1.002260,0.010531,-0.111230
6289573001,0.058134,0.303557,0.003705,0.995092,0.006795,-0.108923
6289593047,-0.339652,0.196740,-0.003504,0.991320,0.009434,-0.105323
6289613096,-0.317914,0.044184,-0.064549,0.985702,0.001142,-0.108300
6289633140,-0.019875,-0.039580,-0.070054,0.989611,-0.014958,-0.110246
6289653185,0.385294,-0.146164,-0.069920,0.992025,-0.005489,-0.107580
6289673231,0.536855,-0.016754,-0.149706,0.995535,0.017265,-0.104137
6289693277,-0.248271,0.090032,-0.020205,1.000125,0.018184,-0.102855
6289713322,-0.828910,0.280443,-0.001930,0.993475,0.008614,-0.107355
6289733368,-0.787140,0.227572,0.196113,0.985705,0.006692,-0.107764
6289753414,-0.825616,0.014160,0.189928,0.988496,0.002871,-0.110166
6289773458,-0.781869,-0.062308,0.074712,0.994150,0.000968,-0.110804
6289793504,-0.781839,-0.008962,0.074534,0.994046,0.002695,-0.111349
6289813550,-1.003489,-0.001390,0.078810,0.993232,-0.001490,-0.111147
6289833596,-1.031647,0.120842,0.208854,0.992877,-0.006585,-0.110951
