Timestamp (us),W,X,Y,Z
5899372467,0.276766,0.159709,-0.049612,0.946401
5899382483,0.276726,0.159752,-0.049547,0.946409
5899392498,0.276738,0.159814,-0.049430,0.946401
5899402513,0.276786,0.159884,-0.049259,0.946384
5899412528,0.276880,0.159959,-0.049075,0.946354
5899422543,0.276997,0.159996,-0.048858,0.946325
5899432558,0.277133,0.160013,-0.048641,0.946293
5899442573,0.277287,0.160037,-0.048438,0.946254
5899452588,0.277457,0.160076,-0.048236,0.946208
5899462603,0.277620,0.160103,-0.048071,0.946164
5899472618,0.277782,0.160126,-0.047927,0.946120
5899482633,0.277938,0.160144,-0.047799,0.946077
5899492648,0.278094,0.160180,-0.047671,0.946032
5899502662,0.278248,0.160207,-0.047558,0.945988
5899512677,0.278412,0.160248,-0.047462,0.945937
5899522692,0.278539,0.160267,-0.047365,0.945902
5899532707,0.278659,0.160287,-0.047292,0.945867
5899542722,0.278765,0.160292,-0.047237,0.945837
5899552737,0.278848,0.160272,-0.047220,0.945817
5899562752,0.278920,0.160264,-0.047266,0.945795
5899572767,0.278954,0.160234,-0.047346,0.945786
5899582782,0.278980,0.160196,-0.047465,0.945779
5899592797,0.278981,0.160143,-0.047632,0.945779
5899602812,0.278963,0.160084,-0.047815,0.945785
5899612827,0.278929,0.160010,-0.048035,0.945797
5899622842,0.278897,0.159942,-0.048273,0.945805
5899632857,0.278851,0.159863,-0.048509,0.945820
5899642872,0.278806,0.159808,-0.048755,0.945830
5899652887,0.278772,0.159742,-0.048985,0.945839
5899662902,0.278731,0.159682,-0.049204,0.945850
5899672918,0.278692,0.159613,-0.049406,0.945863
5899682933,0.278688,0.159548,-0.049597,0.945865
5899692947,0.278687,0.159495,-0.049770,0.945865
5899702962,0.278692,0.159458,-0.049946,0.945861
5899712978,0.278721,0.159403,-0.050086,0.945854
5899722992,0.278744,0.159365,-0.050222,0.945846
5899733008,0.278785,0.159325,-0.050324,0.945836
5899743023,0.278826,0.159274,-0.050426,0.945827
5899753039,0.278865,0.159237,-0.050522,0.945816
5899763055,0.278905,0.159200,-0.050604,0.945807
5899773069,0.278940,0.159167,-0.050678,0.945798
5899783085,0.278969,0.159122,-0.050756,0.945793
5899793099,0.278994,0.159085,-0.050835,0.945787
5899803115,0.279023,0.159065,-0.050892,0.945779
5899813129,0.279032,0.159057,-0.050970,0.945773
5899823144,0.279041,0.159023,-0.051060,0.945772
5899833159,0.279041,0.158985,-0.051147,0.945773
5899843174,0.279045,0.158947,-0.051226,0.945774
5899853190,0.279043,0.158916,-0.051321,0.945775
5899863205,0.279052,0.158874,-0.051432,0.945773
5899873220,0.279054,0.158840,-0.051557,0.945772
5899883235,0.279041,0.158791,-0.051682,0.945777
5899893250,0.279007,0.158747,-0.051820,0.945787
5899903265,0.278985,0.158679,-0.051957,0.945797
5899913280,0.278960,0.158631,-0.052095,0.945805
5899923294,0.278927,0.158585,-0.052235,0.945815
5899933309,0.278892,0.158538,-0.052369,0.945825
5899943324,0.278836,0.158503,-0.052520,0.945839
5899953339,0.278797,0.158450,-0.052664,0.945852
5899963354,0.278753,0.158403,-0.052804,0.945865
5899973369,0.278700,0.158361,-0.052957,0.945879
5899983384,0.278650,0.158317,-0.053103,0.945893
5899993399,0.278604,0.158291,-0.053245,0.945903
5900003414,0.278547,0.158249,-0.053392,0.945918
5900013429,0.278493,0.158199,-0.053521,0.945935
5900023444,0.278444,0.158150,-0.053660,0.945950
5900033459,0.278396,0.158092,-0.053774,0.945967
5900043474,0.278370,0.158050,-0.053883,0.945976
5900053489,0.278350,0.158013,-0.053990,0.945982
5900063504,0.278352,0.157983,-0.054089,0.945981
5900073519,0.278362,0.157952,-0.054182,0.945977
5900083534,0.278379,0.157919,-0.054256,0.945974
5900093549,0.278406,0.157899,-0.054330,0.945965
5900103564,0.278441,0.157873,-0.054393,0.945955
5900113579,0.278479,0.157858,-0.054444,0.945944
5900123594,0.278511,0.157825,-0.054490,0.945937
5900133609,0.278541,0.157799,-0.054530,0.945930
5900143624,0.278571,0.157786,-0.054575,0.945921
5900153639,0.278598,0.157753,-0.054602,0.945917
5900163655,0.278630,0.157726,-0.054639,0.945910
5900173670,0.278660,0.157713,-0.054686,0.945900
5900183686,0.278681,0.157685,-0.054736,0.945896
5900193701,0.278694,0.157665,-0.054786,0.945893
5900203716,0.278708,0.157632,-0.054830,0.945892
5900213731,0.278716,0.157621,-0.054880,0.945888
5900223746,0.278736,0.157599,-0.054948,0.945882
5900233761,0.278742,0.157573,-0.055011,0.945881
5900243776,0.278755,0.157547,-0.055071,0.945878
5900253791,0.278750,0.157520,-0.055130,0.945880
5900263806,0.278749,0.157494,-0.055199,0.945881
5900273821,0.278748,0.157476,-0.055274,0.945880
5900283836,0.278746,0.157452,-0.055347,0.945880
5900293852,0.278738,0.157419,-0.055410,0.945885
5900303866,0.278732,0.157409,-0.055462,0.945885
5900313881,0.278724,0.157385,-0.055525,0.945888
5900323896,0.278717,0.157363,-0.055587,0.945889
5900333911,0.278724,0.157349,-0.055637,0.945887
5900343939,0.278728,0.157311,-0.055676,0.945890
5900353940,0.278727,0.157298,-0.055737,0.945889
5900363955,0.278732,0.157290,-0.055782,0.945886
5900373970,0.278735,0.157288,-0.055812,0.945884
5900383985,0.278738,0.157294,-0.055845,0.945880
5900394000,0.278729,0.157286,-0.055859,0.945883
5900404015,0.278730,0.157279,-0.055873,0.945883
5900414030,0.278728,0.157274,-0.055888,0.945883
5900424046,0.278727,0.157261,-0.055880,0.945886
5900434061,0.278724,0.157245,-0.055875,0.945890
5900444075,0.278732,0.157254,-0.055873,0.945886
5900454090,0.278725,0.157249,-0.055866,0.945890
5900464105,0.278717,0.157248,-0.055866,0.945892
5900474120,0.278716,0.157271,-0.055864,0.945889
5900484136,0.278711,0.157278,-0.055850,0.945890
5900494151,0.278693,0.157266,-0.055838,0.945898
5900504165,0.278687,0.157275,-0.055805,0.945900
5900514181,0.278674,0.157285,-0.055768,0.945905
5900524195,0.278668,0.157301,-0.055733,0.945906
5900534211,0.278654,0.157321,-0.055684,0.945909
5900544226,0.278639,0.157345,-0.055624,0.945913
5900554241,0.278623,0.157358,-0.055554,0.945920
5900564256,0.278594,0.157363,-0.055477,0.945932
5900574271,0.278570,0.157390,-0.055398,0.945939
5900584286,0.278559,0.157430,-0.055301,0.945942
5900594301,0.278538,0.157448,-0.055216,0.945950
5900604317,0.278514,0.157484,-0.055133,0.945956
5900624347,0.278496,0.157562,-0.054925,0.945960
5900634363,0.278487,0.157581,-0.054819,0.945966
5900644377,0.278485,0.157598,-0.054722,0.945969
5900654393,0.278483,0.157638,-0.054619,0.945969
5900664408,0.278485,0.157669,-0.054514,0.945969
5900674422,0.278483,0.157691,-0.054401,0.945973
5900684437,0.278487,0.157727,-0.054294,0.945972
5900694453,0.278483,0.157756,-0.054183,0.945974
5900704467,0.278474,0.157780,-0.054078,0.945979
5900714483,0.278470,0.157808,-0.053973,0.945981
5900724498,0.278456,0.157841,-0.053890,0.945985
5900734513,0.278442,0.157878,-0.053793,0.945988
5900744528,0.278408,0.157918,-0.053674,0.945999
5900754543,0.278378,0.157960,-0.053567,0.946007
5900764558,0.278332,0.157989,-0.053482,0.946020
5900774572,0.278273,0.158014,-0.053390,0.946038
5900784587,0.278224,0.158051,-0.053313,0.946051
5900794601,0.278168,0.158095,-0.053191,0.946067
5900804617,0.278100,0.158165,-0.053022,0.946084
5900814632,0.278043,0.158213,-0.052801,0.946106
5900824647,0.277990,0.158291,-0.052551,0.946122
5900834662,0.277917,0.158368,-0.052297,0.946145
5900844677,0.277815,0.158455,-0.052029,0.946175
5900854692,0.277701,0.158545,-0.051755,0.946208
5900864707,0.277585,0.158602,-0.051492,0.946247
5900874722,0.277584,0.158764,-0.051245,0.946234
5900884737,0.277761,0.158951,-0.050854,0.946172
5900894752,0.277977,0.159115,-0.050350,0.946107
5900904767,0.278287,0.159293,-0.049711,0.946020
5900914782,0.278752,0.159487,-0.048878,0.945894
5900924797,0.279224,0.159687,-0.047921,0.945770
5900934812,0.279740,0.159934,-0.046861,0.945629
5900944828,0.280345,0.160236,-0.045668,0.945457
5900954842,0.280914,0.160589,-0.044388,0.945289
5900964857,0.281484,0.161003,-0.043063,0.945110
5900974872,0.282134,0.161468,-0.041629,0.944901
5900984887,0.282739,0.161986,-0.040085,0.944699
5900994902,0.283322,0.162513,-0.038495,0.944500
5901004918,0.283973,0.163032,-0.036907,0.944278
5901014932,0.284570,0.163583,-0.035323,0.944064
5901024949,0.285092,0.164106,-0.033791,0.943871
5901034964,0.285629,0.164624,-0.032267,0.943672
5901044979,0.286090,0.165147,-0.030731,0.943492
5901054994,0.286449,0.165629,-0.029256,0.943346
5901065009,0.286784,0.166084,-0.027802,0.943208
5901075024,0.287026,0.166514,-0.026365,0.943100
5901085039,0.287117,0.166905,-0.024998,0.943040
5901095054,0.287108,0.167263,-0.023693,0.943013
5901105069,0.286932,0.167632,-0.022444,0.943032
5901115084,0.286476,0.167922,-0.021286,0.943146
5901125104,0.285773,0.168256,-0.020374,0.943320
5901135114,0.285238,0.168713,-0.019630,0.943416
5901145129,0.285141,0.168959,-0.018897,0.943416
5901155144,0.285193,0.169084,-0.018230,0.943391
5901165159,0.285385,0.169349,-0.017339,0.943302
5901175175,0.285965,0.169694,-0.016304,0.943083
