Timestamp (us),Percentage (%),Voltage (V),Charging Status
5899942644,89.235687,3.892357,0.000000
5900943177,89.241058,3.892411,0.000000
5901943710,89.257179,3.892572,0.000000
5902944243,89.220924,3.892209,0.000000
5903944775,89.271942,3.892720,0.000000
5904945309,89.168556,3.891685,0.000000
5905945842,89.173920,3.891739,0.000000
5906946375,89.153786,3.891538,0.000000
5907946921,89.179306,3.891793,0.000000
5908947452,89.199432,3.891994,0.000000
5909947983,89.207489,3.892075,0.000000
5910948516,89.212860,3.892129,0.000000
5911949049,89.250465,3.892504,0.000000
5912949583,89.226303,3.892263,0.000000
5913950116,89.239731,3.892397,0.000000
5914950646,89.255829,3.892558,0.000000
5915951178,89.216888,3.892169,0.000000
5916951710,89.202118,3.892021,0.000000
5917952243,89.200783,3.892008,0.000000
