Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5899372467,0.878257,-0.139206,0.582591,0.337428,-0.019536,0.935744
5899392498,1.543023,0.060269,-0.169391,0.342220,-0.018880,0.943131
5899412528,1.941498,0.001469,-1.184707,0.340407,-0.002425,0.950466
5899432558,1.830663,0.327448,-1.756156,0.328521,0.009314,0.949469
5899452588,1.473380,0.061763,-2.102875,0.322032,0.015550,0.949238
5899472618,1.062316,-0.034909,-2.071934,0.321030,0.011376,0.947540
5899492648,0.849489,0.065525,-1.966731,0.327781,0.010074,0.944899
5899512677,0.453519,-0.046400,-1.920490,0.328928,0.016448,0.944064
5899532707,0.117550,0.025639,-1.398091,0.329275,0.022617,0.947869
5899552737,-0.606089,0.107291,-0.891125,0.327065,0.029012,0.946980
5899572767,-1.544156,-0.083507,-0.253080,0.326605,0.025833,0.945939
5899592797,-2.207182,-0.017246,0.299537,0.327386,0.017639,0.944506
5899612827,-2.619280,0.024724,0.814569,0.326900,0.009090,0.942684
5899632857,-2.771695,0.048824,0.950771,0.330151,-0.000055,0.945483
5899652887,-2.597126,-0.074090,0.891231,0.331016,-0.006435,0.945346
5899672918,-2.208840,-0.000259,0.822560,0.330368,-0.011285,0.949765
5899692947,-2.016971,0.058041,0.352072,0.330493,-0.010001,0.948135
5899712978,-1.735096,-0.043395,0.057358,0.329652,-0.011276,0.949114
5899733008,-1.399406,0.060653,-0.163235,0.330362,-0.008982,0.945404
5899753039,-1.246624,0.150827,-0.270068,0.328497,-0.008137,0.943099
5899773069,-1.087230,0.096752,-0.254372,0.327951,-0.004682,0.944765
5899793099,-1.102791,0.120127,-0.118098,0.327452,-0.004514,0.947680
5899813129,-1.028027,-0.115923,-0.025095,0.327873,0.000229,0.946179
5899833159,-1.309479,0.046225,0.216035,0.328124,0.000855,0.947832
5899853190,-1.317170,0.061642,0.261395,0.328420,0.001498,0.946564
5899873220,-1.629308,-0.050930,0.247025,0.327211,-0.000504,0.947531
5899893250,-1.630062,0.033920,0.579925,0.327313,-0.005224,0.944659
5899913280,-1.698040,0.156117,0.594030,0.328281,-0.006877,0.945846
5899933309,-1.660835,0.049739,0.708673,0.328653,-0.006694,0.945397
5899953339,-1.737687,-0.010162,0.883528,0.328922,-0.007424,0.945303
5899973369,-1.722444,0.005006,0.890990,0.328671,-0.008232,0.943557
5899993399,-1.593356,-0.071946,0.846205,0.330328,-0.011538,0.946384
5900013429,-1.547788,-0.010989,0.936701,0.326370,-0.012045,0.943850
5900033459,-1.409969,0.132520,0.821831,0.327774,-0.014616,0.945766
5900053489,-1.226339,0.145651,0.488197,0.332031,-0.014827,0.946290
5900073519,-1.065979,-0.008778,0.087719,0.328729,-0.017363,0.947308
5900093549,-0.905395,0.050578,-0.117419,0.329483,-0.015631,0.946332
5900113579,-0.783337,0.003651,-0.298936,0.328124,-0.013896,0.946965
5900133609,-0.691522,0.193659,-0.239830,0.329164,-0.012615,0.944894
5900153639,-0.631421,0.041210,-0.208193,0.325800,-0.011143,0.945857
5900173670,-0.714698,0.110079,-0.231558,0.329459,-0.010519,0.944371
5900193701,-0.768704,0.065306,-0.049237,0.328405,-0.011169,0.947634
5900213731,-0.753747,0.065481,0.026590,0.328605,-0.010164,0.946916
5900233761,-0.913702,-0.017450,0.012044,0.327128,-0.012435,0.947419
5900253791,-0.799459,0.104036,0.102065,0.329146,-0.013985,0.945429
5900273821,-0.876093,0.005694,0.163510,0.329124,-0.015628,0.946052
5900293852,-0.822772,0.066457,0.208519,0.329332,-0.016743,0.949697
5900313881,-0.663403,-0.018165,0.194142,0.328567,-0.016991,0.946213
5900333911,-0.678142,0.034940,0.117868,0.329925,-0.016910,0.946510
5900353940,-0.578842,0.110377,0.071790,0.328388,-0.019351,0.945002
5900373970,-0.381689,-0.073574,0.005191,0.329007,-0.019634,0.945922
5900394000,-0.214287,0.001833,0.057713,0.331814,-0.019563,0.946425
5900414030,-0.160836,0.039532,0.034676,0.330264,-0.018557,0.947322
5900434061,-0.023690,0.122584,0.049209,0.327118,-0.015982,0.946473
5900454090,0.006398,0.000461,-0.002825,0.329470,-0.016454,0.946781
5900474120,0.058870,-0.151922,0.036390,0.328103,-0.018174,0.946377
5900494151,0.211509,0.037764,0.095528,0.328258,-0.020092,0.947184
5900514181,0.439617,-0.001680,0.042895,0.328307,-0.018348,0.944827
5900534211,0.591644,-0.040671,0.005385,0.330261,-0.020011,0.946852
5900554241,0.789427,0.026965,0.057988,0.329488,-0.017447,0.945220
5900574271,0.872860,0.087873,0.193995,0.329671,-0.014540,0.946437
5900594301,1.009464,-0.096037,0.043963,0.326503,-0.013245,0.946397
5900634363,1.215878,0.039294,-0.131462,0.329238,-0.014348,0.945153
5900654393,1.147395,0.001497,-0.161507,0.329024,-0.014722,0.947063
5900674422,1.155179,0.039488,-0.169404,0.328683,-0.011350,0.947180
5900694453,1.200909,0.054418,-0.184671,0.330804,-0.011805,0.944837
5900714483,1.170129,0.032026,-0.101095,0.328154,-0.012159,0.945795
5900734513,1.100743,-0.134782,-0.016325,0.327766,-0.013528,0.946780
5900754543,1.320643,-0.120062,0.180793,0.328320,-0.010258,0.947641
5900774572,1.388714,-0.066556,0.354765,0.327605,-0.022093,0.947429
5900794601,2.027792,-0.123883,0.158420,0.329492,-0.039679,0.946475
5900814632,2.887200,-0.036993,0.188435,0.327185,-0.029437,0.941876
5900834662,3.381261,-0.108266,0.143780,0.326020,-0.021793,0.944393
5900854692,3.889637,-0.018195,0.567867,0.332310,-0.027488,0.945995
5900874722,4.933982,-0.179391,-0.453859,0.339754,-0.074126,0.953992
5900894752,7.250824,0.146519,-4.019067,0.355439,-0.092616,0.952798
5900914782,10.035740,0.328103,-6.756387,0.330944,-0.089551,0.953067
5900934812,12.511528,0.180127,-8.384102,0.306261,-0.070521,0.949281
5900954842,14.598432,-0.071641,-9.798833,0.310324,-0.046197,0.944277
5900974872,16.248421,-0.508562,-10.370607,0.324697,-0.033193,0.948374
5900994902,17.364737,-0.688930,-10.186583,0.328980,0.017887,0.947182
5901014932,17.160095,-0.764929,-10.474163,0.328908,0.039220,0.944000
5901034964,16.746140,-0.644620,-9.300146,0.333871,0.043299,0.942019
5901054994,16.308023,-0.530447,-7.724238,0.332852,0.063716,0.940913
5901075024,15.436664,-0.291812,-6.035852,0.322415,0.079838,0.936328
5901095054,14.278370,-0.160567,-2.777207,0.311757,0.094914,0.939672
5901115084,12.506716,-0.036133,2.020368,0.306727,0.132439,0.929895
5901135114,10.206546,0.148482,5.770851,0.379627,0.101461,0.916095
5901155144,9.205103,0.349976,-1.548063,0.346931,0.024775,0.981042
5901175175,10.285211,0.167727,-6.519875,0.354231,0.076614,0.955621
5901195204,8.315227,-0.073470,-11.189382,0.338083,0.165881,0.925418
5901215233,3.785372,-0.563243,-14.584247,0.304252,0.245921,0.918853
5901235263,-2.099551,-1.739496,-16.002651,0.285083,0.195699,0.960894
5901255293,-1.469067,-2.927225,-21.898838,0.289616,-0.156717,0.987835
5901295353,29.322901,-7.708203,-52.915291,0.305064,-0.466466,0.980474
5901315384,45.162449,-11.930526,-72.615997,0.317961,-0.380975,1.036342
5901335414,60.822105,-15.672760,-87.900452,0.332046,-0.373082,1.073983
5901355444,77.598633,-21.445518,-103.144562,0.288714,-0.415748,1.079640
5901375474,97.791237,-30.135523,-120.371796,0.168923,-0.500185,1.113795
5901395504,119.924408,-42.827164,-136.154205,0.062704,-0.381820,1.173052
5901415534,139.792831,-57.800438,-148.135086,-0.016452,-0.211398,1.179641
5901435564,157.206192,-76.147118,-157.594330,-0.067425,-0.060842,1.157382
5901455595,172.887238,-96.144203,-164.841736,-0.121087,0.075788,1.120708
5901475626,186.967072,-118.046371,-168.449646,-0.193153,0.215696,1.072263
5901495656,199.910004,-142.101135,-166.580948,-0.266735,0.377227,1.066718
5901515686,212.585358,-168.850723,-160.671204,-0.308381,0.538561,1.045075
5901535716,224.912704,-196.242096,-151.480789,-0.380966,0.597820,0.940916
5901555752,238.128510,-221.550125,-134.770798,-0.556000,0.743849,0.779750
5901575776,247.652771,-243.769287,-110.733910,-0.497240,0.921304,0.556302
5901595806,253.582764,-253.971603,-79.414665,-0.479083,1.026950,0.319024
5901615836,256.832550,-257.238678,-45.266167,-0.469215,1.135767,0.172294
5901635865,261.224243,-262.943848,-12.256705,-0.492451,1.217949,0.051986
5901655895,266.351624,-271.685242,22.166130,-0.544788,1.177546,-0.103251
5901675925,271.728180,-278.698853,56.946102,-0.522815,1.151636,-0.214055
5901695955,281.740265,-286.101410,96.553802,-0.588246,1.194925,-0.289305
5901715985,294.794373,-287.742493,143.044647,-0.671682,1.180699,-0.464434
5901736015,307.309052,-276.594330,191.353699,-0.638091,1.116632,-0.825091
5901756045,314.842712,-248.099991,236.004211,-0.624718,0.906638,-0.974347
5901776075,322.659882,-213.701447,278.050079,-0.671254,0.765957,-1.168578
5901796106,328.700500,-167.243744,308.825378,-0.663924,0.534464,-1.295215
5901816136,332.480927,-116.026138,329.983429,-0.504448,0.302891,-1.508211
5901836166,333.412659,-62.472733,344.053986,-0.521391,0.056864,-1.505466
5901856196,332.793915,-7.712310,345.633484,-0.552062,-0.116521,-1.480271
5901876226,334.011993,47.316288,341.562958,-0.514262,-0.289802,-1.467748
5901896258,335.571716,101.487198,329.682617,-0.432730,-0.472396,-1.498330
5901916287,337.982208,151.595398,306.130005,-0.491924,-0.622230,-1.356708
5901936318,340.168091,200.661560,277.923065,-0.562933,-0.783514,-1.254457
5901956348,342.636292,242.570847,238.289474,-0.507751,-1.021315,-1.192310
5901976378,343.746765,276.351685,192.271088,-0.559357,-1.120763,-0.967204
5901996408,343.671509,303.412659,144.776962,-0.571097,-1.269626,-0.776780
5902016438,341.268677,316.469482,91.834007,-0.615306,-1.307441,-0.538202
5902036468,336.640533,322.641815,38.894730,-0.665703,-1.364977,-0.237827
5902056515,330.728271,323.386230,-11.755295,-0.658854,-1.390356,-0.030714
5902076526,323.643890,311.978210,-60.878414,-0.616774,-1.331491,0.156024
5902096557,317.106934,294.972839,-105.405006,-0.714235,-1.245199,0.349329
5902116587,312.432556,277.377014,-148.280396,-0.688379,-1.184705,0.476842
5902136617,308.483643,247.431091,-184.318863,-0.680482,-1.124289,0.574118
5902156647,306.620575,218.075363,-218.109360,-0.733477,-0.988658,0.756186
5902176677,304.198456,182.689148,-244.274994,-0.772750,-0.852678,0.879321
5902196707,301.789978,143.979996,-264.862579,-0.791729,-0.681629,0.980379
5902216737,298.011993,104.423248,-281.607178,-0.780649,-0.423247,1.068126
5902236767,294.641815,62.849812,-290.767731,-0.774836,-0.377157,1.187785
5902256797,294.947876,20.955025,-294.616333,-0.816040,-0.226224,1.121410
5902296857,294.688141,-62.197510,-290.779266,-0.876852,0.205856,1.129896
5902316888,292.957672,-102.423157,-276.779358,-0.810311,0.466973,1.126454
5902336919,290.304138,-139.124863,-259.807037,-0.774573,0.629077,0.951789
5902356949,286.956085,-171.983246,-237.309570,-0.779686,0.777917,0.846452
5902376979,284.734924,-202.365005,-209.941925,-0.767668,0.904449,0.721193
5902397009,280.556488,-225.173935,-176.861237,-0.642477,1.098142,0.500984
5902417048,273.635193,-241.183151,-142.868454,-0.563262,1.165830,0.272563
5902437069,263.520020,-243.921814,-106.175690,-0.491603,1.249993,-0.040184
5902457099,248.614883,-238.181885,-70.549683,-0.330498,1.296345,-0.289838
5902477129,230.852875,-223.601318,-38.426392,-0.134015,1.258541,-0.500075
5902497158,209.683289,-202.100006,-13.482470,0.007704,1.145211,-0.743305
5902517188,185.877975,-177.117737,3.462156,0.100960,1.095621,-0.836646
5902537218,158.987610,-152.342789,14.993402,0.129325,1.032866,-1.135296
5902557248,122.490692,-120.542877,20.213364,0.317661,0.932512,-1.561605
5902577278,78.627892,-80.772331,18.660250,0.393499,0.964330,-1.223204
5902597309,57.019657,-54.984814,13.633802,0.437629,0.809371,-0.810816
5902617339,37.634674,-29.388021,9.724602,0.406031,0.755299,-0.782707
5902637369,20.314571,-10.761793,5.093970,0.389041,0.790097,-0.702140
5902657399,6.006238,1.389230,1.413852,0.446938,0.842139,-0.659453
5902677429,-6.488574,8.673326,-2.558137,0.461001,0.854861,-0.606521
5902697459,-15.620035,12.856750,-4.280906,0.369117,0.896510,-0.354471
5902717489,-15.753559,10.140875,-4.030704,0.340397,0.891154,-0.122188
5902737519,-11.232799,8.109888,-3.291165,0.387658,0.887135,-0.092335
5902757550,-7.549258,10.486512,-3.764266,0.371275,0.912049,-0.177365
5902777580,-7.870414,19.791437,-5.563688,0.376462,0.898275,-0.399709
5902797611,-15.355572,30.802515,-7.001795,0.281201,0.877809,-0.459783
5902817641,-20.460882,24.283405,-4.727968,0.367796,0.950498,-0.175514
5902837671,-16.514635,14.479295,-3.059079,0.310528,1.083779,-0.023299
5902877731,11.951096,-9.364616,2.219739,0.314812,0.892096,0.371761
5902897761,29.822044,-21.867586,6.450447,0.420652,0.843082,0.385717
5902917792,47.617538,-38.864845,9.573954,0.421358,0.975533,0.383028
5902937819,68.915215,-58.438133,14.995420,0.177642,1.032422,0.399678
5902957850,91.745911,-80.599838,24.988626,0.072541,1.064205,0.324772
5902977880,112.852722,-99.880508,37.921410,0.090755,1.079782,0.147829
5902997910,130.342117,-113.869919,52.256207,0.066121,1.050090,-0.014984
5903017940,146.077118,-126.093956,68.190308,0.074703,1.018718,-0.096295
5903037970,161.397781,-136.989655,86.895706,0.144627,1.139289,-0.339533
5903058000,173.628815,-152.031281,110.547623,-0.161357,0.811662,-0.422305
5903078030,179.243347,-153.676010,135.122604,-0.027612,0.871930,-0.733351
5903098060,184.834213,-152.942764,160.587463,0.040251,0.770321,-0.782213
5903118090,186.038879,-140.310272,177.435577,-0.023204,0.540068,-0.968418
5903138120,181.311661,-121.446609,188.587418,0.002870,0.343815,-1.081735
5903158150,172.019150,-101.966911,196.918915,0.128086,0.138520,-1.077035
5903178182,162.190262,-84.314400,206.562042,0.038482,0.166529,-1.146063
5903198212,157.162537,-67.050209,216.946182,-0.049833,0.265729,-1.178168
5903218242,159.403214,-51.169140,237.202225,-0.017209,0.329402,-1.040748
5903238272,169.693420,-32.753086,256.629578,0.012696,0.420452,-1.019244
5903258303,185.097855,-9.493086,273.630371,0.000654,0.351543,-1.139854
5903278333,199.157578,20.040030,286.528992,-0.100697,0.094676,-1.219377
5903298370,207.924072,52.896393,290.139404,-0.188365,-0.152185,-1.216968
5903318392,210.440063,85.297134,284.204681,-0.130470,-0.459732,-1.162452
5903338422,207.298813,115.320587,270.887146,-0.015874,-0.637769,-1.087376
5903358451,201.949188,141.759109,251.889252,-0.039232,-0.718024,-0.982414
5903378481,196.119888,165.204819,231.725891,-0.086833,-0.822362,-0.876608
5903398511,189.202026,184.851318,209.569473,-0.057390,-0.907102,-0.777130
5903418541,181.613205,203.097031,188.561783,0.050284,-0.950448,-0.674445
5903438571,174.018524,211.137482,163.666763,-0.103506,-1.011145,-0.708180
5903458602,174.575500,225.018799,143.328995,-0.000029,-0.898052,-0.655515
5903478632,174.158585,231.079346,118.173538,-0.000333,-0.971269,-0.611006
5903498662,177.386322,244.042435,96.085709,-0.062846,-1.073016,-0.543306
5903518692,179.022629,249.487961,72.354271,-0.121841,-1.057781,-0.421151
5903538722,174.724365,250.429199,46.633354,-0.162802,-0.910709,0.100375
5903558752,113.869385,213.644394,17.281900,0.002215,-1.339778,2.055698
5903578782,76.201050,196.283600,15.051420,0.144430,-0.966478,0.010911
5903598812,70.944061,172.392059,9.615972,0.285171,-0.913494,0.022087
5903618843,53.531525,159.316833,0.831105,0.107640,-0.813387,0.605321
5903638874,26.413519,148.597717,-6.181279,0.204422,-0.826003,0.430763
5903658904,4.992729,123.423798,-8.724989,0.120906,-0.848364,0.559658
5903678934,-10.641827,107.680809,-11.238940,0.158989,-0.832513,0.738720
5903698964,-29.391991,76.032707,-8.525671,0.242845,-0.774791,0.732035
5903719000,-39.282692,55.570648,-8.699840,0.264704,-0.803599,0.697067
5903739024,-50.889553,35.994640,-6.129972,0.361186,-0.787922,0.560379
5903759054,-67.029106,15.404598,-2.135928,0.369934,-0.828644,0.504911
5903779084,-81.984726,11.219735,-0.303479,0.382165,-0.914306,0.357152
5903799113,-93.554497,12.379815,2.767105,0.301462,-0.971903,0.307287
5903819143,-104.364685,9.447478,3.317247,0.275452,-0.988114,0.256229
5903839173,-115.818016,3.985516,2.106521,0.210032,-0.908966,0.248869
5903859203,-126.525688,-0.235194,-0.039283,0.250704,-0.901198,0.153560
5903879233,-135.888123,-6.243356,-1.934383,0.282298,-0.913437,0.078187
5903899263,-144.889542,-6.608929,-2.595310,0.316122,-0.948796,0.076401
5903919294,-156.668396,-9.020988,-2.777888,0.360202,-1.016074,0.054493
5903939323,-169.871353,-9.917467,-2.693341,0.314232,-0.990639,0.021481
5903959353,-183.925751,-9.517905,-3.347971,0.288732,-1.005652,-0.032662
5903999414,-217.521912,-5.603892,-3.753439,0.288492,-1.059465,-0.035811
5904019444,-239.844757,-2.802376,-2.589782,0.282883,-1.132182,-0.087517
5904039474,-263.242584,-0.397184,-1.006301,0.324878,-1.180565,-0.287215
5904059505,-282.354401,-4.287786,-4.243183,0.349840,-0.939157,-0.491814
5904079535,-289.090485,-8.830406,-5.315287,0.587133,-1.022184,-1.225923
5904099566,-291.806549,-4.388509,2.994008,0.330626,-0.441630,-0.693301
5904119596,-299.830597,5.922202,18.833569,0.084962,-0.838752,-0.652763
5904139625,-313.417389,2.814126,1.186779,0.289430,-0.613406,-0.714366
5904159656,-319.061584,-3.008696,-19.003712,0.345407,-0.420055,-1.037404
5904179686,-326.297455,5.230561,24.998417,0.293614,-0.334750,-0.990167
5904199716,-331.405243,3.902247,2.169783,0.338329,-0.312556,-0.953995
5904219746,-339.635559,3.361289,2.632854,0.287086,-0.161315,-1.109998
5904239775,-347.031067,0.625050,26.187126,0.347611,0.020830,-1.106965
5904259805,-350.936371,2.797501,7.325450,0.457481,0.126562,-1.048421
5904279835,-351.345276,-0.755902,9.341601,0.370389,0.389620,-0.939220
5904299865,-348.707397,-2.061219,7.867743,0.424935,0.494222,-0.972149
5904319895,-347.267212,-3.081055,5.647862,0.331080,0.551871,-0.854185
5904339925,-346.958344,-4.570140,6.979802,0.331105,0.590992,-0.814841
5904359955,-347.233521,0.545790,4.510438,0.327898,0.682503,-0.695821
5904379985,-345.822235,1.832850,4.667120,0.266552,0.770875,-0.570198
5904400015,-342.781708,0.334698,5.340813,0.298934,0.833393,-0.406133
5904420045,-338.565948,-2.297664,3.317784,0.458509,1.090090,-0.218031
5904440075,-323.003113,11.400476,1.997156,0.265032,0.630051,0.313021
5904460105,-301.916870,15.221747,3.567510,0.296683,0.672189,0.473964
5904480136,-278.695038,24.688330,5.447856,0.251828,0.777547,0.731566
5904500167,-260.146362,27.504854,9.823217,0.271062,0.948675,0.117411
5904520197,-268.286499,19.084347,5.499941,0.474569,1.143542,-0.059337
5904540227,-274.561768,18.776386,3.626712,0.332087,1.069141,0.153569
5904560258,-280.772369,12.839075,2.869857,0.241470,0.922984,0.024029
5904580287,-291.274811,18.354820,8.133526,0.303922,0.760766,0.050110
5904600317,-298.879761,15.263536,9.475091,0.335835,0.694251,0.255607
5904620348,-304.571136,18.149160,14.323407,0.226478,0.782412,0.327681
5904640377,-314.449219,17.630308,18.773689,0.244443,0.905611,0.378411
5904660406,-329.437134,12.767076,15.744101,0.281689,0.987365,0.518721
5904680436,-345.257263,13.575449,18.444059,0.265538,0.853334,0.637818
5904700466,-357.303741,12.205861,20.004068,0.221677,0.553029,0.636245
5904720496,-365.899719,13.295831,27.292332,0.635190,0.374008,1.016710
5904740526,-371.960876,11.386961,2.345120,0.192084,0.334616,0.618498
5904760556,-385.183594,10.265953,3.538530,0.215529,0.241031,0.726014
5904780587,-389.453857,7.014181,-8.196085,0.103776,-0.031593,0.578710
5904800617,-398.639587,-4.406351,21.844706,0.255885,-0.043836,0.815147
5904820647,-409.395508,0.455287,13.246060,0.405429,-0.324764,0.814887
5904840677,-417.441193,9.945599,-2.214035,0.247559,-0.375604,0.593294
5904860707,-426.250793,-0.495779,4.905574,0.173271,-0.486013,0.643651
5904880737,-436.947540,-6.569189,8.681795,0.337182,-0.722366,0.574928
5904900767,-443.700745,0.400278,3.941849,0.331113,-0.903748,0.334692
5904920798,-446.966919,3.448628,2.132878,0.230634,-1.008957,0.128410
5904940828,-446.536469,-4.889030,4.273009,0.291759,-1.092467,-0.097230
5904960858,-441.895844,-1.117981,3.477796,0.293467,-1.117577,-0.340276
5904980889,-437.319214,3.313888,2.161421,0.291882,-1.063357,-0.452731
5905000919,-432.849854,1.778060,0.667638,0.281076,-1.008497,-0.555744
5905020949,-429.365540,-2.721409,-0.900306,0.299543,-0.940721,-0.655423
5905040979,-426.856659,-0.525777,-0.455019,0.304115,-0.864607,-0.780174
5905061009,-424.331207,1.599610,-0.501972,0.269691,-0.806540,-0.892579
5905081039,-421.393250,0.243118,-3.142900,0.292493,-0.669826,-0.994471
5905101067,-417.449738,3.289605,-0.929851,0.291234,-0.523969,-1.092105
5905121098,-412.088135,4.154010,-0.267290,0.303249,-0.378352,-1.115395
5905141128,-407.913483,5.185897,-1.471909,0.320543,-0.250398,-1.130089
5905161158,-403.833038,5.502921,-2.632661,0.379705,-0.155591,-1.096663
5905181188,-401.103516,4.815529,-8.092272,0.223031,-0.011774,-1.178765
5905201218,-395.577850,8.402959,-10.037996,0.284155,0.214055,-1.107031
5905221248,-390.552582,5.342781,-2.169969,0.378072,0.279559,-1.068381
5905241278,-385.538757,4.273141,-4.516599,0.411131,0.379682,-0.965581
5905261308,-381.076447,4.456404,-6.373598,0.297031,0.548251,-0.884716
5905281338,-374.289856,5.707483,-3.916635,0.261401,0.648599,-0.778466
