Timestamp (us),Percentage (%),Power (dBm)
5899555344,98.000000,-51.000000
5900546803,98.000000,-51.000000
5901543549,90.000000,-55.000000
5902554845,98.000000,-51.000000
5903553920,96.000000,-52.000000
5904552818,88.000000,-56.000000
5905552974,92.000000,-54.000000
5906553441,82.000000,-59.000000
5907546760,88.000000,-56.000000
5908548823,82.000000,-59.000000
5909552821,90.000000,-55.000000
5910549375,88.000000,-56.000000
5911555856,86.000000,-57.000000
5912551005,86.000000,-57.000000
5913553964,96.000000,-52.000000
5914547847,94.000000,-53.000000
5915554432,94.000000,-53.000000
5916545815,90.000000,-55.000000
5917547319,90.000000,-55.000000
