Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5899373929,-0.057458,-0.353893,-0.991604
5899424335,-0.066360,-0.372128,-1.000831
5899474751,-0.066358,-0.372126,-1.000960
5899525154,-0.066270,-0.353725,-1.021232
5899575557,-0.075387,-0.353645,-1.021187
5899625958,-0.066351,-0.372121,-1.001347
5899676363,-0.066474,-0.353784,-1.001452
5899726761,-0.066319,-0.362931,-1.010768
5899777153,-0.048145,-0.353922,-1.010908
5899827551,-0.066319,-0.362931,-1.010768
5899877957,-0.066640,-0.344647,-0.991488
5899928364,-0.075555,-0.344511,-1.011091
5899978778,-0.057419,-0.344697,-1.001419
5900029185,-0.048201,-0.344749,-1.011222
5900079597,-0.048273,-0.335591,-1.010753
5900130010,-0.048247,-0.353952,-1.001021
5900180417,-0.066648,-0.344656,-0.990978
5900230822,-0.066542,-0.344622,-1.001119
5900281230,-0.057470,-0.353904,-0.990966
5900331639,-0.048214,-0.344761,-1.010570
5900382052,-0.066605,-0.335457,-1.001043
5900432454,-0.057547,-0.326365,-1.001267
5900482861,-0.075824,-0.335407,-0.991118
5900533272,-0.066496,-0.335420,-1.011318
5900583690,-0.057383,-0.335504,-1.011101
5900634096,-0.075673,-0.326170,-1.011457
5900684509,-0.066270,-0.353725,-1.021232
5900734913,-0.066344,-0.344570,-1.020495
5900785320,-0.075920,-0.335429,-0.981613
5900835728,-0.066381,-0.353763,-1.010821
5900886127,-0.057363,-0.353870,-1.001108
5900936541,-0.066478,-0.353788,-1.001195
5900986951,-0.075469,-0.372041,-1.001305
5901037362,-0.066336,-0.390491,-0.991096
5901087774,-0.075230,-0.408718,-1.000706
5901138190,-0.065886,-0.427104,-1.010658
5901188604,-0.056769,-0.427185,-1.010702
5901239015,-0.065891,-0.427106,-1.010398
5901289432,-0.057018,-0.436443,-0.980732
5901339843,-0.065644,-0.463777,-1.010316
5901390249,-0.074735,-0.527992,-0.970740
5901440663,-0.092354,-0.665443,-0.940455
5901491075,-0.119052,-0.839517,-0.889813
5901541489,-0.164729,-1.022856,-0.760808
5901591898,-0.238531,-1.196997,-0.562881
5901642305,-0.349903,-1.343596,-0.276451
5901692716,-0.462268,-1.398530,0.049074
5901743135,-0.612812,-1.325143,0.452677
5901793546,-0.718672,-1.096197,0.845622
5901843957,-0.787548,-0.692929,1.070341
5901894370,-0.872771,-0.215448,1.066809
5901944784,-0.900512,0.216387,0.826523
5901995200,-0.879933,0.492470,0.419857
5902045612,-0.848429,0.585331,-0.044959
5902096027,-0.761027,0.457524,-0.478407
5902146435,-0.664941,0.173421,-0.772755
5902196849,-0.551338,-0.193818,-0.937245
5902247261,-0.448766,-0.570657,-0.914352
5902297669,-0.338777,-0.892963,-0.763292
5902348085,-0.238832,-1.151118,-0.562940
5902398500,-0.176726,-1.326748,-0.284737
5902448912,-0.124057,-1.438071,-0.016664
5902499328,-0.099305,-1.448271,0.240752
5902549741,-0.101102,-1.439586,0.408735
5902600153,-0.092926,-1.421568,0.487811
5902650564,-0.102410,-1.412462,0.517576
5902700977,-0.093192,-1.412459,0.507532
5902751390,-0.092967,-1.430709,0.497516
5902801805,-0.111280,-1.403086,0.487609
5902852215,-0.092824,-1.421557,0.478000
5902902629,-0.093192,-1.412495,0.507692
5902953041,-0.102817,-1.412488,0.556707
5903003457,-0.095274,-1.376300,0.685181
5903053873,-0.106186,-1.321607,0.823052
5903104285,-0.135886,-1.230246,0.990881
5903154689,-0.184053,-1.101955,1.157491
5903205095,-0.240739,-0.955050,1.254625
5903255498,-0.333881,-0.780294,1.332216
5903305905,-0.454476,-0.541005,1.378945
5903356312,-0.592654,-0.246256,1.326523
5903406715,-0.693599,0.020857,1.215652
5903457117,-0.783970,0.251469,0.995172
5903507521,-0.873672,0.427284,0.736722
5903557928,-0.907784,0.520148,0.449165
5903608332,-0.933373,0.548458,0.260920
5903658735,-0.941158,0.521481,0.142522
5903709150,-0.931310,0.530684,0.073200
5903759555,-0.940716,0.530658,0.102744
5903809960,-0.941406,0.539668,0.162030
5903860375,-0.923992,0.539268,0.241288
5903910786,-0.934403,0.538929,0.369588
5903961197,-0.926275,0.511073,0.478779
5904011608,-0.936702,0.464824,0.637048
5904062030,-0.928796,0.372515,0.815479
5904112450,-0.938154,0.207203,0.944982
5904162878,-0.938022,0.041857,1.044322
5904213291,-0.936618,-0.196562,1.065302
5904263698,-0.934759,-0.443993,1.038019
5904314107,-0.949849,-0.681759,0.890762
5904364521,-0.946451,-0.892041,0.703803
5904465336,-0.967087,-1.137886,0.210949
5904515741,-0.955498,-1.146403,-0.016344
5904566148,-0.953533,-1.090731,-0.243958
5904616565,-0.988359,-0.998078,-0.462257
5904666975,-0.960758,-0.796174,-0.621437
5904717388,-0.951974,-0.575896,-0.731271
5904767809,-0.962880,-0.264015,-0.762904
5904818224,-0.966116,0.056522,-0.655855
5904868626,-0.970408,0.340085,-0.430335
5904919035,-0.984699,0.568270,-0.075817
5904969446,-0.970801,0.667869,0.279555
5905019860,-0.983616,0.611891,0.665736
5905070280,-0.976565,0.445859,0.973356
5905120686,-0.994522,0.170448,1.132331
5905171097,-0.993058,-0.150643,1.203016
5905221507,-0.999367,-0.489587,1.146278
5905271924,-1.004517,-0.782310,0.950430
5905322341,-1.000403,-1.019939,0.714015
5905372750,-0.996265,-1.174932,0.408773
5905423157,-0.992506,-1.247334,0.092726
5905473567,-0.998630,-1.182056,-0.234024
5905523975,-0.951450,-1.044228,-0.481636
5905574372,-0.960023,-0.814333,-0.680645
5905624761,-0.951805,-0.511545,-0.791045
5905675165,-0.963549,-0.172380,-0.753267
5905725577,-0.967432,0.157212,-0.597283
5905826385,-0.949572,0.576814,0.043140
5905876790,-0.935136,0.621508,0.379316
5905927194,-0.946867,0.519671,0.705624
5905977594,-0.948201,0.326468,0.954381
5906028001,-0.938529,0.069280,1.073968
5906078406,-0.955140,-0.224003,1.105465
5906128806,-0.943269,-0.498860,1.018169
5906179214,-0.949225,-0.736697,0.861809
5906229621,-0.937054,-0.901222,0.684071
5906280026,-0.943396,-1.019771,0.487355
5906330435,-0.922688,-1.092682,0.299944
5906380839,-0.911761,-1.110634,0.132215
