Timestamp (us),W,X,Y,Z
1391620669,-0.287816,-0.339692,0.328341,-0.833191
1391630649,-0.288382,-0.340922,0.326438,-0.833240
1391640629,-0.289123,-0.342103,0.324787,-0.833145
1391660589,-0.291226,-0.344099,0.321973,-0.832682
1391670569,-0.292751,-0.344629,0.320943,-0.832326
1391680549,-0.294643,-0.344912,0.320547,-0.831694
1391690529,-0.296923,-0.344894,0.321214,-0.830632
1391700509,-0.299211,-0.344657,0.322470,-0.829422
1391710489,-0.301075,-0.344361,0.323685,-0.828397
1391720469,-0.302632,-0.344097,0.324618,-0.827573
1391730450,-0.304132,-0.343844,0.325318,-0.826854
1391740430,-0.305559,-0.343528,0.325832,-0.826256
1391750410,-0.306727,-0.343163,0.325964,-0.825923
1391760390,-0.307564,-0.342824,0.325525,-0.825926
1391770370,-0.308137,-0.342579,0.324428,-0.826245
1391780350,-0.308495,-0.342519,0.322818,-0.826767
1391790330,-0.308664,-0.342762,0.320843,-0.827371
1391800310,-0.308601,-0.343417,0.318573,-0.828000
1391810290,-0.308417,-0.344354,0.316038,-0.828651
1391820271,-0.308172,-0.345329,0.313197,-0.829415
1391830251,-0.307925,-0.346155,0.310014,-0.830358
1391840231,-0.307819,-0.346740,0.306528,-0.831446
1391850211,-0.307842,-0.347031,0.302663,-0.832731
1391860191,-0.308002,-0.347237,0.298403,-0.834122
1391870171,-0.308555,-0.347332,0.294557,-0.835245
1391880153,-0.309685,-0.347307,0.291110,-0.836045
1391890133,-0.310576,-0.347552,0.287937,-0.836711
1391900113,-0.310939,-0.348134,0.284688,-0.837446
1391910093,-0.310988,-0.348576,0.280774,-0.838565
1391920073,-0.311169,-0.348701,0.276702,-0.839798
1391930053,-0.311499,-0.348636,0.272791,-0.840981
1391940033,-0.311528,-0.348809,0.268861,-0.842164
1391950013,-0.311152,-0.349506,0.264923,-0.843261
1391959993,-0.310660,-0.350591,0.261218,-0.844147
1391969974,-0.310277,-0.351806,0.258006,-0.844770
1391979953,-0.309958,-0.352968,0.255303,-0.845224
1391989934,-0.309587,-0.353941,0.253073,-0.845623
1391999918,-0.309167,-0.354645,0.251267,-0.846021
1392009894,-0.308672,-0.355117,0.249862,-0.846419
1392019874,-0.308107,-0.355481,0.248886,-0.846760
1392029854,-0.307572,-0.355878,0.248421,-0.846924
1392039834,-0.307220,-0.356299,0.248496,-0.846853
1392049814,-0.307126,-0.356625,0.249116,-0.846568
1392059794,-0.307238,-0.356724,0.250212,-0.846162
1392069775,-0.307446,-0.356606,0.251689,-0.845698
1392079780,-0.307619,-0.356304,0.253405,-0.845249
1392089733,-0.307707,-0.355852,0.255240,-0.844856
1392099713,-0.307667,-0.355407,0.257114,-0.844489
1392109693,-0.307527,-0.355169,0.258976,-0.844072
1392119673,-0.307341,-0.355180,0.260748,-0.843589
1392129654,-0.307148,-0.355327,0.262456,-0.843067
1392139633,-0.307041,-0.355523,0.264195,-0.842480
1392149614,-0.307059,-0.355607,0.266035,-0.841859
1392159594,-0.307176,-0.355428,0.268046,-0.841254
1392169574,-0.307299,-0.355012,0.270292,-0.840666
1392179554,-0.307314,-0.354508,0.272619,-0.840122
1392189534,-0.307194,-0.354056,0.274919,-0.839606
1392199514,-0.306967,-0.353863,0.277247,-0.839005
1392209494,-0.306696,-0.354083,0.279702,-0.838196
1392219474,-0.306529,-0.354693,0.282610,-0.837023
1392229454,-0.306817,-0.355305,0.286495,-0.835335
1392239434,-0.307810,-0.355291,0.291724,-0.833164
1392249414,-0.309170,-0.354291,0.298147,-0.830809
1392259394,-0.310194,-0.352484,0.304901,-0.828742
1392269375,-0.310340,-0.350383,0.311146,-0.827256
1392279355,-0.309779,-0.348566,0.316601,-0.826163
1392289335,-0.308921,-0.347479,0.321550,-0.825030
1392299315,-0.308013,-0.347004,0.326353,-0.823682
1392309295,-0.306986,-0.346728,0.331126,-0.822276
1392319275,-0.305621,-0.346382,0.335514,-0.821151
1392329255,-0.304078,-0.345951,0.339150,-0.820411
1392339235,-0.302620,-0.345581,0.341806,-0.820004
1392349215,-0.301397,-0.345394,0.343648,-0.819764
1392359195,-0.300502,-0.345381,0.345129,-0.819475
1392369176,-0.299968,-0.345392,0.346522,-0.819079
1392379156,-0.299613,-0.345293,0.347621,-0.818784
1392399118,-0.298557,-0.344980,0.347448,-0.819375
1392409097,-0.297887,-0.345047,0.346283,-0.820083
1392419078,-0.297383,-0.345411,0.344921,-0.820687
1392429058,-0.297129,-0.346084,0.343525,-0.821081
1392439038,-0.297228,-0.346971,0.342161,-0.821240
1392449018,-0.297658,-0.347833,0.340894,-0.821247
1392458998,-0.298211,-0.348547,0.339678,-0.821247
1392468978,-0.298819,-0.349109,0.338640,-0.821216
1392478958,-0.299446,-0.349488,0.337864,-0.821146
1392488938,-0.299931,-0.349658,0.337361,-0.821104
1392498918,-0.300199,-0.349768,0.337101,-0.821066
1392508898,-0.300272,-0.349896,0.336999,-0.821026
1392518878,-0.300291,-0.350083,0.336961,-0.820955
1392538838,-0.300696,-0.350121,0.337661,-0.820503
1392548819,-0.301128,-0.349863,0.338457,-0.820127
1392558799,-0.301509,-0.349529,0.339325,-0.819770
1392568779,-0.301666,-0.349262,0.340011,-0.819542
1392578759,-0.301586,-0.349137,0.340490,-0.819426
1392588739,-0.301399,-0.349185,0.340720,-0.819378
1392598719,-0.301225,-0.349361,0.340719,-0.819368
1392608698,-0.301108,-0.349612,0.340558,-0.819371
1392618678,-0.301010,-0.349766,0.340265,-0.819463
1392628658,-0.300868,-0.349746,0.339982,-0.819641
1392638638,-0.300745,-0.349567,0.339806,-0.819836
1392648618,-0.300650,-0.349331,0.339735,-0.820000
1392658598,-0.300583,-0.349185,0.339739,-0.820085
1392668578,-0.300493,-0.349177,0.339746,-0.820119
1392678558,-0.300368,-0.349323,0.339716,-0.820115
1392688539,-0.300302,-0.349538,0.339719,-0.820046
1392698519,-0.300361,-0.349650,0.339773,-0.819955
1392708499,-0.300448,-0.349653,0.339867,-0.819882
1392718479,-0.300498,-0.349600,0.339966,-0.819846
1392728459,-0.300511,-0.349499,0.340012,-0.819865
1392738439,-0.300507,-0.349345,0.340068,-0.819909
1392748419,-0.300458,-0.349170,0.340099,-0.819988
1392758399,-0.300354,-0.349023,0.340065,-0.820103
1392768379,-0.300221,-0.348999,0.340022,-0.820180
1392778359,-0.300161,-0.349050,0.340032,-0.820176
