Timestamp (us),X (g),Y (g),Z (g)
1391614528,0.793445,-0.323069,0.050013
1391634267,0.842445,-0.225069,0.001013
1391673748,0.744445,-0.274069,0.001013
1391693486,0.842445,-0.274069,-0.047987
1391713226,0.891445,-0.372069,-0.047987
1391732966,0.891445,-0.323069,0.001013
1391752704,0.646445,-0.470069,0.001013
1391772443,0.891445,-0.372069,0.050013
1391792183,0.842445,-0.323069,0.001013
1391811923,0.891445,-0.323069,0.001013
1391831663,0.842445,-0.274069,0.099013
1391851403,0.744445,-0.225069,-0.047987
1391871143,0.744445,-0.176069,0.001013
1391890882,0.793445,-0.225069,0.099013
1391910621,0.891445,-0.274069,0.001013
1391930361,0.744445,-0.372069,-0.096987
1391950100,0.793445,-0.274069,0.050013
1391969841,0.891445,-0.176069,-0.047987
1391989582,0.793445,-0.176069,-0.096987
1392009323,0.793445,-0.274069,-0.047987
1392029063,0.744445,-0.127069,-0.047987
1392048803,0.793445,-0.127069,-0.047987
1392068544,0.695445,-0.176069,0.001013
1392088285,0.744445,-0.127069,0.099013
1392108025,0.842445,-0.225069,0.001013
1392127766,0.842445,-0.176069,-0.047987
1392147506,0.695445,-0.274069,0.050013
1392167248,0.891445,-0.225069,0.050013
1392186989,0.793445,-0.323069,0.001013
1392206729,0.744445,-0.225069,-0.096987
1392226469,0.744445,-0.225069,-0.145987
1392246209,0.940445,-0.176069,0.001013
1392265949,0.842445,-0.421069,-0.047987
1392285689,0.793445,-0.372069,0.050013
1392305429,0.793445,-0.372069,-0.047987
1392325170,0.744445,-0.323069,0.001013
1392344911,0.842445,-0.323069,0.099013
1392364653,0.891445,-0.323069,0.099013
1392404137,0.744445,-0.372069,0.050013
1392423874,0.695445,-0.323069,-0.047987
1392443614,0.744445,-0.323069,0.001013
1392463354,0.842445,-0.274069,-0.096987
1392483095,0.842445,-0.323069,-0.047987
1392502835,0.842445,-0.372069,-0.047987
1392522576,0.793445,-0.274069,-0.047987
1392542316,0.842445,-0.225069,-0.096987
1392562057,0.891445,-0.323069,0.001013
1392581797,0.744445,-0.372069,-0.047987
1392601538,0.744445,-0.323069,-0.047987
1392621278,0.793445,-0.274069,0.001013
1392641019,0.744445,-0.372069,-0.047987
1392660759,0.793445,-0.274069,-0.047987
1392680498,0.793445,-0.323069,-0.047987
1392700238,0.891445,-0.225069,-0.047987
1392719978,0.793445,-0.323069,-0.047987
1392739718,0.891445,-0.323069,0.001013
1392759458,0.793445,-0.274069,-0.096987
1392779197,0.793445,-0.323069,-0.047987
1392798936,0.793445,-0.274069,-0.096987
1392818676,0.793445,-0.372069,-0.145987
1392838415,0.793445,-0.421069,0.001013
1392858155,0.842445,-0.372069,-0.047987
1392897635,0.793445,-0.323069,0.050013
1392917376,0.842445,-0.372069,-0.096987
1392937116,0.842445,-0.372069,-0.047987
1392956856,0.891445,-0.323069,-0.047987
1392976596,0.793445,-0.323069,-0.047987
1392996336,0.842445,-0.372069,-0.047987
1393016074,0.793445,-0.421069,-0.047987
1393035814,0.744445,-0.372069,-0.047987
1393055554,0.744445,-0.274069,0.050013
1393075298,0.842445,-0.274069,0.001013
1393095033,0.744445,-0.421069,-0.047987
1393114773,0.891445,-0.421069,0.001013
1393134513,0.744445,-0.421069,-0.047987
1393154253,0.793445,-0.372069,0.099013
1393173993,0.842445,-0.470069,0.001013
1393193733,0.744445,-0.470069,0.001013
1393213472,0.744445,-0.519069,0.050013
1393233213,0.891445,-0.470069,0.050013
1393252952,0.940445,-0.421069,0.050013
1393272692,0.989445,-0.421069,0.148013
1393292432,0.842445,-0.519069,0.001013
1393312173,0.646445,-0.127069,-0.096987
1393331913,0.646445,0.117931,0.050013
1393351652,0.695445,-0.078069,-0.096987
1393371392,0.695445,-0.274069,-0.096987
1393391131,0.695445,-0.323069,0.001013
1393410870,0.646445,-0.372069,-0.096987
1393430609,0.695445,-0.421069,-0.096987
1393450348,0.793445,-0.225069,-0.096987
1393470088,0.842445,-0.176069,-0.047987
1393489828,0.793445,-0.225069,0.001013
1393509568,0.842445,-0.225069,0.050013
1393529308,0.842445,-0.274069,0.050013
1393568790,0.842445,-0.078069,0.001013
1393588531,0.744445,-0.176069,-0.096987
1393608270,0.891445,-0.176069,-0.047987
1393628011,0.842445,-0.225069,0.099013
1393647753,0.793445,-0.127069,0.001013
1393687234,0.842445,-0.225069,0.099013
1393706974,0.695445,-0.274069,-0.047987
1393726714,0.695445,-0.225069,0.246013
1393746458,0.499445,-0.274069,0.050013
1393766194,0.450445,-0.274069,0.050013
1393785934,0.793445,-0.372069,0.099013
1393805674,0.793445,-0.421069,-0.047987
1393825413,0.695445,-0.323069,-0.096987
1393845152,0.695445,-0.127069,-0.145987
1393864892,0.646445,-0.029069,-0.292987
1393884631,0.548445,-0.323069,-0.390987
1393904370,1.185445,-0.078069,-0.341987
1393924110,1.283445,0.411931,-0.292987
1393943850,1.430445,1.440931,-0.684987
1393963591,2.263445,2.175931,0.197013
1393983331,1.822445,1.636931,0.834013
1394003071,0.009445,0.166931,-1.027987
1394022810,2.508445,-1.548069,-1.860987
1394042549,1.969445,-0.176069,-0.978987
1394062288,2.116445,1.195931,-0.243987
1394082028,1.969445,1.587931,-0.439987
1394101768,1.626445,0.999931,-0.635987
1394121508,1.822445,0.607931,-1.174987
1394141247,1.822445,0.362931,-1.419987
1394160987,1.773445,0.313931,-1.419987
1394180726,1.871445,0.558931,-1.419987
1394200466,1.920445,0.607931,-1.517987
1394220205,1.920445,-0.274069,-1.321987
1394239944,1.626445,-0.862069,-1.713987
1394259683,1.234445,-0.225069,-1.566987
1394279425,1.577445,-0.078069,-1.272987
1394299165,1.136445,-0.176069,-1.419987
1394318905,1.087445,-0.078069,-1.370987
1394338645,1.381445,-0.421069,-1.517987
1394358386,1.136445,0.215931,-1.125987
1394378128,0.940445,1.293931,-2.252987
1394397869,2.018445,0.558931,-2.791987
1394417610,3.341445,0.068931,-2.448987
1394437350,2.851445,-0.176069,-1.566987
1394457089,3.929445,-0.911069,-1.860987
1394476829,3.390445,-1.646069,-1.517987
1394496568,2.557445,-2.087069,-1.272987
1394516308,1.724445,-1.989069,-0.782987
1394536048,1.381445,-1.450069,-0.684987
1394555787,1.626445,-0.960069,-0.978987
1394575528,1.724445,-0.078069,-0.929987
1394615007,1.773445,0.754931,-0.831987
1394634746,1.675445,0.313931,-1.223987
1394654485,1.724445,-0.323069,-1.321987
1394674224,1.822445,-0.813069,-1.321987
1394693963,1.724445,-0.715069,-1.321987
1394713703,1.626445,-0.421069,-1.321987
1394733443,1.675445,-0.274069,-1.370987
1394753184,1.920445,-0.470069,-1.370987
1394772924,2.018445,-0.666069,-1.321987
1394792664,2.116445,-0.715069,-1.174987
1394812404,2.165445,-0.078069,-1.174987
1394832144,2.655445,1.146931,-1.272987
1394851884,3.047445,0.607931,-1.174987
1394871623,2.998445,-0.911069,-0.782987
1394891363,1.773445,-2.283069,-1.370987
1394911103,0.842445,-2.087069,-1.223987
1394930843,0.793445,-1.646069,-0.831987
1394950583,0.695445,0.264931,-0.537987
1394970324,1.626445,0.999931,-0.243987
1394990064,2.557445,0.803931,-0.243987
1395009804,2.165445,-0.176069,-0.145987
1395029543,1.479445,-0.715069,0.050013
1395049284,1.430445,-0.813069,-0.341987
1395069022,1.577445,-0.519069,0.050013
1395088760,1.479445,-0.176069,0.099013
1395108499,1.773445,0.460931,0.540013
1395128237,1.920445,0.754931,0.638013
1395147976,1.381445,-0.127069,0.442013
1395167714,0.891445,-0.617069,-0.047987
1395187451,0.450445,-0.764069,-0.145987
1395207189,0.058445,-0.764069,0.197013
1395226927,0.450445,0.656931,0.540013
1395246664,1.332445,1.489931,0.589013
1395266401,1.577445,1.146931,0.050013
1395286139,1.087445,1.293931,0.148013
1395305876,0.499445,1.097931,0.246013
1395325615,0.646445,0.852931,0.001013
1395345355,0.793445,0.558931,-0.096987
1395365093,0.695445,0.950931,-0.047987
1395384832,0.842445,1.097931,-0.047987
1395404571,0.989445,0.754931,-0.243987
1395424310,1.087445,0.558931,-0.194987
1395444048,0.744445,0.313931,-0.390987
1395463788,0.695445,0.362931,-0.292987
1395483527,0.646445,0.558931,-0.341987
1395503265,0.597445,0.705931,-0.243987
1395523003,0.450445,0.754931,-0.145987
1395542741,0.352445,1.097931,-0.292987
1395562481,0.352445,1.097931,-0.292987
1395582220,0.156445,1.097931,-0.292987
1395601958,0.107445,1.293931,-0.390987
1395621696,0.156445,1.293931,-0.684987
1395641434,-0.039555,1.342931,-0.537987
1395661172,0.009445,1.195931,-0.537987
1395680910,-0.039555,0.950931,-0.782987
1395700648,-0.333555,0.803931,-0.733987
1395720386,-0.529555,0.754931,-0.880987
1395740124,-0.235555,0.460931,-0.880987
1395759861,-0.088555,0.313931,-0.978987
1395779599,0.058445,0.264931,-0.831987
1395799338,1.234445,0.803931,-0.390987
1395819076,1.822445,1.832931,-0.488987
1395838813,-0.382555,2.861931,1.569013
1395858552,0.695445,0.901931,1.226013
1395878291,3.439445,-1.793069,1.226013
1395898030,1.969445,-0.421069,0.785013
1395917769,1.185445,0.068931,-0.194987
1395937509,1.430445,-0.862069,-0.390987
1395957250,1.087445,-1.891069,0.197013
1395976990,-0.627555,-1.842069,0.099013
1395996730,-0.725555,0.166931,0.344013
1396016470,-0.088555,0.264931,0.001013
1396036208,0.695445,1.293931,0.638013
1396055946,0.695445,2.518931,1.275013
1396075684,0.401445,0.558931,-0.635987
1396095422,0.107445,0.313931,-1.125987
1396115160,-0.186555,1.097931,-1.223987
1396134899,-0.039555,1.097931,-1.272987
1396154638,0.156445,0.901931,-0.978987
1396174377,0.548445,0.705931,-0.635987
1396194115,1.087445,0.558931,-0.145987
1396213854,3.880445,0.215931,-0.047987
1396233594,0.499445,3.008931,0.785013
1396253332,-0.676555,4.625931,1.079013
1396273072,1.920445,1.587931,1.520013
1396292810,4.223445,-1.205069,0.344013
1396312549,1.675445,0.215931,-0.096987
1396332288,1.969445,-0.323069,-0.684987
1396352026,2.165445,-1.401069,-0.684987
1396371765,1.724445,-1.989069,0.148013
1396391504,-0.431555,-2.234068,0.295013
1396411243,-1.607555,-0.764069,-0.145987
1396430982,-0.333555,1.293931,0.540013
1396450720,1.577445,2.028931,1.275013
1396470459,0.499445,1.636931,0.932013
1396490198,-0.431555,-0.715069,-1.174987
1396509938,-0.382555,-0.127069,-1.272987
1396529677,-0.186555,0.411931,-1.223987
1396549417,0.205445,0.901931,-1.125987
1396569156,1.577445,1.293931,-0.243987
1396588894,4.125445,1.685931,0.736013
1396608630,0.940445,2.420931,0.442013
1396628368,-0.921555,3.057931,1.373013
1396648107,0.156445,0.509931,1.471013
1396667846,2.410445,-0.813069,0.295013
1396687584,1.920445,0.509931,0.001013
1396707322,1.381445,0.852931,0.099013
1396727060,2.018445,-0.274069,0.148013
1396746799,1.430445,-1.891069,0.295013
1396766537,-0.725555,-2.381069,0.099013
1396786275,-0.529555,-1.107069,-0.292987
1396806014,-0.186555,0.068931,-0.390987
1396845490,1.087445,3.841931,1.471013
1396865228,-0.235555,1.195931,-0.243987
1396884967,-1.019555,-0.764069,-1.321987
1396904705,0.156445,0.460931,-2.497987
1396924444,-0.235555,2.469931,-1.419987
1396944183,0.352445,2.175931,-0.145987
1396963922,0.989445,1.734931,0.246013
1396983661,0.107445,2.763931,0.785013
1397003400,0.548445,1.783931,0.883013
1397023138,1.724445,0.509931,0.687013
1397042879,1.822445,-0.568069,0.393013
1397062619,0.450445,-1.989069,0.344013
1397082360,-1.313555,-0.813069,-0.096987
1397102099,-0.088555,-0.274069,-0.586987
1397121837,0.695445,0.166931,-0.929987
1397141576,0.793445,0.117931,-0.096987
1397161313,0.793445,3.155931,1.618013
1397181051,-0.529555,-1.989069,1.863013
1397200789,0.793445,-3.655068,-2.203987
1397220528,1.185445,1.146931,0.148013
1397240267,1.136445,0.460931,-0.341987
1397260006,1.773445,-0.666069,-0.831987
1397279745,3.782445,-1.254069,-0.243987
