Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1391630649,21.404724,-2.395517,-16.084541,0.796089,-0.317584,0.543536
1391670569,6.050073,1.479717,-19.396935,0.758766,-0.253971,0.534525
1391690529,-13.485666,2.641648,-20.973522,0.763349,-0.251982,0.555703
1391710489,-24.479683,2.698360,-17.814795,0.800608,-0.348761,0.528194
1391730450,-16.513712,3.045640,-14.009463,0.821161,-0.401394,0.555113
1391750410,-10.456480,4.938351,-12.413677,0.776257,-0.380665,0.567153
1391770370,4.292545,7.392260,-9.143105,0.738219,-0.365490,0.595802
1391790330,18.673462,7.620594,-8.898597,0.746163,-0.361090,0.591505
1391810290,29.235992,2.869465,-10.055719,0.790238,-0.379798,0.586610
1391830251,36.182816,4.466734,-10.247652,0.799010,-0.341401,0.595339
1391850211,40.533878,11.651359,-11.898502,0.721490,-0.294187,0.617548
1391870171,41.317986,17.155308,-15.418035,0.652957,-0.221724,0.644700
1391890133,29.040419,15.384063,-19.425222,0.730692,-0.205240,0.639663
1391910093,37.923306,13.557913,-13.389915,0.835848,-0.226123,0.591394
1391930053,42.075768,21.299677,-14.374385,0.811690,-0.273231,0.566590
1391950013,45.017323,15.415962,-12.253605,0.760412,-0.279162,0.547352
1391969974,42.419296,5.305609,-10.524283,0.811725,-0.245253,0.552837
1391989934,30.866032,2.001728,-7.863284,0.819329,-0.213514,0.540528
1392009894,21.256048,2.728197,-2.257195,0.792280,-0.210847,0.542173
1392029854,11.484439,0.389059,2.685073,0.770987,-0.185964,0.544107
1392049814,-2.104535,-4.791682,2.898360,0.746259,-0.155762,0.552994
1392069775,-15.270971,-4.725455,3.568155,0.743296,-0.141207,0.564084
1392089733,-20.662865,-2.603365,6.491857,0.766848,-0.172159,0.565205
1392109693,-19.693926,-4.010308,8.007454,0.768538,-0.222707,0.572165
1392129654,-17.051748,-8.431641,6.998222,0.769302,-0.220547,0.571233
1392149614,-18.808762,-9.485313,5.908706,0.776113,-0.197873,0.585010
1392169574,-24.507996,-6.064890,7.303980,0.800186,-0.198563,0.604586
1392189534,-25.122822,-5.214538,9.402944,0.790501,-0.254831,0.591488
1392209494,-23.394176,-10.810261,9.113442,0.760143,-0.267112,0.532034
1392229454,-35.581570,-21.642443,7.290666,0.753189,-0.205928,0.502675
1392249414,-70.819771,-18.378622,8.687221,0.857290,-0.183209,0.520056
1392269375,-76.040787,-6.990950,20.788418,0.887385,-0.349910,0.517238
1392289335,-53.514874,-11.897226,25.742590,0.761787,-0.448581,0.555980
1392309295,-47.119495,-22.995237,23.359289,0.751081,-0.377582,0.554985
1392329255,-37.061443,-20.524624,27.479528,0.774992,-0.357370,0.574125
1392349215,-18.911938,-13.918049,21.260778,0.776902,-0.363848,0.636097
1392369176,-13.356535,-11.430455,11.614098,0.795361,-0.349639,0.651137
1392409097,11.350092,-0.252497,4.878928,0.719925,-0.338421,0.637549
1392429058,16.959154,-1.964847,-1.922858,0.704133,-0.314969,0.576501
1392449018,13.750459,-2.692912,-9.764646,0.745160,-0.294774,0.519463
1392468978,9.951574,0.410771,-11.572938,0.770201,-0.306936,0.507373
1392488938,4.650078,1.885390,-9.027440,0.789689,-0.350293,0.521371
1392508898,2.194282,0.725027,-3.804718,0.788438,-0.388713,0.503947
1392548819,-9.532098,-0.068366,-0.988666,0.766941,-0.324699,0.496312
1392568779,-10.099705,-0.072152,0.003677,0.757455,-0.369492,0.515904
1392588739,-2.404289,-1.767306,1.245947,0.753840,-0.394430,0.511238
1392608698,1.849706,-2.824914,0.183889,0.757805,-0.339423,0.533539
1392628658,3.150622,-0.066782,1.026491,0.788486,-0.313261,0.554071
1392648618,1.413491,2.290571,1.958314,0.786406,-0.350861,0.548639
1392668578,0.544563,0.587436,0.766450,0.767232,-0.365419,0.521663
1392688539,1.085781,-1.658854,0.217569,0.784626,-0.341624,0.507659
1392708499,-1.426261,-0.602352,-0.278034,0.786402,-0.323456,0.520507
1392728459,-1.303982,0.174123,0.298005,0.773235,-0.343949,0.539542
1392748419,-0.564520,1.382509,1.072763,0.779752,-0.358004,0.534064
1392768379,1.052382,0.822872,1.412876,0.756511,-0.348432,0.513265
1392788339,-0.722117,-0.991603,0.142292,0.762823,-0.330720,0.510541
1392808300,-2.044345,-1.102428,-0.340044,0.786739,-0.339222,0.524232
1392828260,3.369214,-0.973182,0.671865,0.772381,-0.382607,0.530963
1392848220,7.818161,-2.034370,1.910048,0.776728,-0.383193,0.537517
1392868180,8.433857,-2.112244,1.980504,0.778498,-0.332898,0.546834
1392888140,5.188186,-0.449260,-0.620696,0.769385,-0.325924,0.551105
1392908101,5.044302,-0.807183,-1.091180,0.774042,-0.373593,0.545597
1392928062,9.266994,-1.324236,1.860649,0.781458,-0.381257,0.511620
1392948022,13.566557,-2.454757,2.422985,0.769585,-0.342725,0.502484
1392967983,7.642597,-1.534111,0.808256,0.760043,-0.295881,0.516476
1392987943,-1.138247,-0.191363,0.337046,0.754348,-0.319617,0.555279
1393007903,0.029669,1.475110,2.675953,0.784889,-0.384164,0.539049
1393027863,7.170670,-0.211116,3.696285,0.776897,-0.389932,0.518144
1393047824,11.882814,-1.712788,1.885053,0.747689,-0.337822,0.523948
1393067784,7.542770,-2.020982,0.573382,0.748590,-0.313283,0.549151
1393087744,2.522123,-2.436386,1.581982,0.776491,-0.335084,0.551295
1393107704,5.267405,-2.502035,3.541631,0.800598,-0.391791,0.532086
1393127663,10.963737,0.293143,3.321006,0.771506,-0.390271,0.540907
1393147623,14.652255,0.926376,2.626434,0.737534,-0.366886,0.543270
1393167583,13.800918,-0.755870,4.273037,0.777184,-0.343137,0.554353
1393187543,16.748692,-1.944178,4.208660,0.793764,-0.404019,0.580059
1393207503,25.872183,-3.095953,-1.884124,0.762239,-0.455903,0.590257
1393227464,39.833736,-4.084839,-17.569355,0.753762,-0.485925,0.557629
1393247424,37.027733,-1.187447,-22.045534,0.846218,-0.410981,0.576218
1393267384,39.537556,-2.227757,-6.014438,0.911262,-0.419480,0.619257
1393287344,38.012112,4.886953,1.134292,0.884323,-0.519898,0.676775
1393307304,71.880547,15.105846,8.463651,0.790918,-0.406904,0.492544
1393327265,75.016258,8.782936,19.351500,0.645470,0.006145,0.538385
1393347225,32.490219,-1.693334,6.453645,0.625490,0.049929,0.559521
1393367184,-2.789306,-5.409148,-2.673608,0.703904,-0.164501,0.515935
1393387145,-3.650788,-3.824353,-2.564983,0.701296,-0.262724,0.535527
1393407105,11.076088,-1.043072,0.849226,0.688278,-0.335739,0.499968
1393427065,27.133375,-1.569498,6.579956,0.731993,-0.358572,0.448874
1393447027,34.519386,-2.933817,9.224750,0.741006,-0.321122,0.486308
1393466987,26.063921,-3.630585,12.339865,0.790323,-0.203994,0.543209
1393486947,16.427866,-4.194380,19.177280,0.795992,-0.194872,0.617834
1393506908,3.887688,-4.930292,15.281520,0.789845,-0.220452,0.617230
1393526868,3.972010,-7.516092,7.825271,0.786362,-0.241692,0.623069
1393566788,20.829456,-5.306242,-0.971577,0.793077,-0.179743,0.593584
1393586748,21.897430,-7.421234,-3.454214,0.754744,-0.150560,0.560440
1393606708,21.389498,-12.458087,-1.680032,0.785731,-0.187472,0.538392
1393626669,20.313019,-13.073537,-3.109479,0.849074,-0.224872,0.574406
