Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1391659928,-0.741602,0.729481,-0.779724
1391710510,-0.741824,0.711451,-0.759427
1391761086,-0.751221,0.729948,-0.739419
1391811666,-0.760011,0.711069,-0.779198
1391862249,-0.759510,0.682986,-0.829221
1391912829,-0.759535,0.646403,-0.828831
1391963408,-0.768224,0.609086,-0.878307
1392013986,-0.759036,0.581693,-0.878017
1392064556,-0.768230,0.590786,-0.877990
1392115141,-0.750065,0.591201,-0.858721
1392165726,-0.749817,0.600026,-0.878216
1392216310,-0.759529,0.646393,-0.828716
1392266894,-0.768925,0.683205,-0.809109
1392317478,-0.760218,0.738802,-0.759713
1392368074,-0.760331,0.748109,-0.750022
1392418660,-0.769722,0.775751,-0.730110
1392469252,-0.760426,0.757379,-0.740017
1392519839,-0.769544,0.748079,-0.750124
1392570410,-0.760325,0.757255,-0.750120
1392620980,-0.760206,0.757093,-0.759908
1392671557,-0.769419,0.757063,-0.760011
1392722129,-0.769854,0.748464,-0.719920
1392772697,-0.760534,0.757515,-0.730019
1392823275,-0.769633,0.757336,-0.740014
1392924432,-0.769854,0.748464,-0.719920
1392974985,-0.769437,0.738785,-0.759921
1393025560,-0.750916,0.738733,-0.769927
1393076136,-0.769538,0.729751,-0.749615
1393126712,-0.760033,0.729433,-0.780043
1393177288,-0.760123,0.720375,-0.769515
1393227862,-0.760248,0.711390,-0.759632
1393278441,-0.768824,0.673923,-0.819009
1393329017,-0.768545,0.627807,-0.848747
1393379592,-0.750160,0.609630,-0.848912
1393430164,-0.759220,0.609382,-0.858078
1393480742,-0.759046,0.590866,-0.878481
1393531315,-0.768236,0.590795,-0.878112
1393581900,-0.758827,0.581429,-0.898136
1393632487,-0.758929,0.572402,-0.887794
1393683073,-0.768154,0.544924,-0.887498
1393733650,-0.767933,0.553796,-0.907587
1393784229,-0.749544,0.535607,-0.907649
1393834808,-0.702866,0.535001,-0.967655
1393885385,-0.721528,0.498622,-0.947524
1393935966,-0.739938,0.489376,-0.947158
1393986542,-0.823879,0.490366,-0.847265
1394037120,-0.926798,0.574376,-0.687923
1394087701,-1.083892,0.363862,-0.645730
1394138289,-1.176720,0.190491,-0.583855
1394188875,-1.233153,-0.146919,-0.490243
1394239454,-1.160731,-0.520327,-0.396341
1394290041,-1.080502,-0.782012,-0.163521
1394340621,-1.036020,-0.853051,-0.022780
1394391196,-1.037004,-0.879259,0.067497
1394441770,-1.034959,-0.854434,-0.122784
1394492340,-0.992796,-0.760338,-0.613763
1394542913,-0.834484,-0.652040,-0.774849
1394644068,-0.770262,-0.807110,-0.763432
1394694640,-0.721772,-0.517092,-0.976425
1394745213,-0.749051,-0.352848,-0.997750
1394795788,-0.823006,-0.297931,-0.968734
1394846361,-0.925359,-0.306179,-0.868620
1394896940,-0.981019,-0.305881,-0.828492
1394947520,-1.056598,-0.441089,-0.657150
1394998091,-1.168796,-0.439415,-0.497140
1395048674,-1.178966,-0.456510,-0.406898
1395099250,-1.198724,-0.518984,-0.286289
1395149820,-1.171499,-0.628193,-0.255133
1395200399,-1.080931,-0.799741,-0.123311
1395250982,-1.063729,-0.825606,-0.013065
1395301557,-1.028428,-0.860106,0.127288
1395352132,-0.974284,-0.876792,0.227474
1395402702,-0.928922,-0.903214,0.287783
1395453274,-0.882923,-0.957876,0.288353
1395503853,-0.809834,-1.002582,0.338821
1395554430,-0.718299,-1.028854,0.388945
1395605007,-0.645414,-1.036741,0.459110
1395655576,-0.626364,-1.055748,0.399252
1395706143,-0.697461,-1.077677,0.159530
1395756726,-0.878088,-0.954878,-0.161789
1395807308,-1.132296,-0.548752,-0.476192
1395857890,-1.177584,-0.275254,-0.528964
1395908473,-1.131546,-0.448936,-0.537048
1395959051,-0.885635,-0.920332,-0.312049
1396009617,-0.677881,-1.115635,0.049915
1396060188,-0.679358,-1.077142,0.189482
1396110756,-0.751592,-1.042676,0.059156
1396161329,-0.925456,-0.889259,-0.032425
1396211895,-1.217530,-0.463650,-0.246876
1396262470,-1.271742,-0.053313,-0.321235
1396313050,-1.263063,-0.382091,-0.287688
1396363624,-0.951467,-0.891436,-0.182390
1396414204,-0.567749,-1.151296,0.080259
1396464783,-0.541723,-1.121705,0.229937
1396515352,-0.676903,-1.089449,-0.040360
1396565922,-0.952662,-0.880822,-0.072536
1396616490,-1.198167,-0.510511,-0.336328
1396667055,-1.142324,-0.511106,-0.396503
1396717620,-0.914561,-0.918857,-0.192139
1396768191,-0.582812,-1.119033,-0.230029
1396869323,-0.449130,-1.140232,0.180091
1396919898,-0.511022,-1.162187,-0.059672
1396970474,-0.685025,-1.081691,-0.140413
1397021048,-0.638683,-1.100178,-0.170224
1397071620,-0.306661,-1.190966,-0.229414
1397122201,-0.180368,-1.223651,0.010928
1397172784,-0.325623,-1.208659,-0.179215
1397223367,-0.546959,-1.117698,-0.140142
1397273952,-0.998871,-0.853291,-0.052787
1397324535,-1.319876,-0.252279,-0.139151
1397375107,-1.329506,-0.215196,-0.099551
1397425682,-1.254584,-0.436128,-0.227230
1397476261,-1.069251,-0.738866,-0.354084
1397526839,-0.858504,-0.983714,-0.271471
1397577417,-0.784337,-1.020639,-0.321104
1397627997,-0.970139,-0.909592,-0.162273
1397678575,-1.127157,-0.708269,-0.104334
1397729159,-1.339340,-0.241847,-0.039223
1397779737,-1.280840,0.404187,-0.306069
1397830312,-1.121755,0.419930,-0.546320
1397880894,-1.224399,0.320506,-0.425295
1397931476,-1.223013,0.007502,-0.572053
1397982047,-1.112703,-0.431116,-0.577325
1398032619,-1.096426,-0.611324,-0.385274
1398083197,-1.112854,-0.494999,-0.566642
1398133777,-1.140294,-0.367232,-0.578081
1398184351,-1.148348,0.070634,-0.662769
1398234931,-0.897172,0.388877,-0.886166
1398285509,-0.906113,-0.014259,-0.931868
1398336092,-0.915372,0.068146,-0.922743
1398386673,-0.804191,-0.188504,-0.999767
1398437245,-0.622798,-0.742531,-0.774054
1398487819,-0.587290,-0.951186,-0.661747
1398538395,-0.456381,-0.825065,-0.843458
1398588968,-0.503441,-0.915451,-0.752137
1398639539,-0.676904,-0.652696,-0.874994
1398690113,-0.925084,-0.388889,-0.897611
1398740692,-0.972321,-0.424181,-0.787239
1398791272,-0.870013,-0.479951,-0.886657
1398841851,-0.583494,-0.571600,-0.995882
1398892434,-0.236129,-0.914626,-0.782218
1398943015,-0.155098,-1.095009,-0.620522
1398993602,-0.153868,-1.014180,-0.731292
1399044178,-0.294188,-1.121833,-0.530109
1399094757,-0.605687,-0.923854,-0.662128
1399145336,-0.954632,-0.514753,-0.726494
1399195908,-1.048767,-0.604002,-0.535263
1399246486,-0.917315,-0.597564,-0.775517
1399297059,-0.585797,-0.806636,-0.793268
1399347631,-0.117804,-1.031345,-0.661121
1399398198,0.007222,-1.181420,-0.309519
1399448773,-0.010537,-1.191516,-0.369507
1399499346,0.017854,-1.137426,-0.439970
1399549925,-0.405850,-1.120797,-0.419967
1399600499,-0.566989,-0.852859,-0.833009
1399651067,-0.464769,-0.725413,-0.914149
1399701638,-0.234670,-0.834128,-0.913312
1399752211,-0.003912,-0.760582,-0.964168
1399802776,0.022348,-0.841092,-0.843066
1399853345,-0.036153,-1.084354,-0.550662
1399903914,0.036493,-1.146804,-0.460007
1399954488,-0.035641,-1.121620,-0.600270
1400005058,-0.393444,-0.996742,-0.711511
1400055633,-0.704656,-0.689270,-0.864596
1400106210,-0.723062,-0.671078,-0.864907
1400156795,-0.399916,-0.762275,-0.954036
1400207380,-0.078930,-0.859868,-0.842956
1400257965,-0.100715,-1.093661,-0.540543
1400308549,-0.218882,-1.059523,-0.680791
1400359132,-0.465726,-0.870700,-0.832966
1400409724,-0.595799,-0.860647,-0.723009
1400460318,-0.502092,-0.825636,-0.873076
1400510909,-0.428182,-0.761551,-0.893778
1400561494,-0.492169,-0.716699,-0.934494
1400612083,-0.611095,-0.535170,-0.996542
1400662666,-0.777123,-0.361600,-0.958068
1400713245,-0.887852,-0.251955,-0.929207
1400763833,-0.906152,-0.206466,-0.940081
1400814422,-0.869150,-0.142397,-0.950381
1400865000,-0.859812,-0.096767,-0.961004
1400915589,-0.868748,-0.023915,-0.981644
1400966177,-0.906087,0.013180,-0.932031
1401016759,-0.952635,0.059377,-0.882635
1401067341,-0.989519,0.105071,-0.872867
1401117926,-0.970911,0.104884,-0.893116
1401168509,-0.971067,0.004421,-0.881797
1401219083,-0.980243,-0.096360,-0.890842
1401269661,-0.971092,-0.178628,-0.889967
1401320235,-0.980556,-0.242416,-0.869284
1401370822,-1.017940,-0.287624,-0.818678
1401421409,-1.027497,-0.314700,-0.788502
1401471986,-1.083433,-0.231689,-0.719374
1401522560,-1.157693,-0.194623,-0.659657
