Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7208925268,-1.012660,0.493773,1.369055,0.977704,-0.174210,0.076279
7208945229,-1.150546,0.410820,1.497744,0.982918,-0.169153,0.077657
7208965190,-2.223493,0.185725,1.312388,0.986978,-0.174660,0.076911
7208985151,-2.290088,0.512703,1.190249,0.987671,-0.180960,0.075479
7209005113,-0.730921,0.706104,1.513868,0.978082,-0.183311,0.075797
7209045034,-1.119788,0.532477,1.535610,0.979032,-0.176034,0.082980
7209064996,-1.886259,0.343555,0.918618,0.980405,-0.179813,0.080427
7209084957,-0.766806,0.514792,0.868935,0.981142,-0.184319,0.077418
7209104918,1.019080,0.395793,1.254485,0.970324,-0.182389,0.077370
7209124879,0.349910,0.336795,1.108163,0.973153,-0.181783,0.077321
7209144840,-0.406697,0.565866,0.369148,0.978494,-0.183827,0.078090
7209164803,0.301519,0.548108,0.227316,0.969676,-0.183473,0.077376
7209184764,0.601540,0.069101,0.752693,0.975455,-0.182207,0.081013
7209204725,0.374811,0.328176,0.645305,0.984613,-0.183723,0.077108
7209224686,-0.655884,0.626764,0.003942,0.987865,-0.184833,0.078096
7209244647,-0.701927,0.649940,0.110007,0.985204,-0.185063,0.079144
7209264609,0.452380,0.632017,0.591981,0.983258,-0.187854,0.079609
7209284570,1.204702,0.972882,1.110037,0.981828,-0.184930,0.079626
7209304531,1.383879,0.417675,1.369499,0.980053,-0.181286,0.078896
7209324492,1.574458,0.538807,1.400306,0.972793,-0.179767,0.078192
7209344453,0.679063,0.769133,1.063069,0.966668,-0.181790,0.078477
7209364415,0.375996,0.822858,0.826715,0.971659,-0.179352,0.080896
7209384376,0.500958,0.093019,1.139384,0.982210,-0.179267,0.081726
7209404349,0.814602,0.258882,0.920080,0.981338,-0.180025,0.078990
7209424296,-0.037234,0.093829,0.689830,0.974210,-0.181120,0.079879
7209444257,-0.247596,0.405672,0.377503,0.974531,-0.185577,0.079958
7209484180,-0.002054,0.426829,-0.054314,0.977853,-0.184561,0.083372
7209504141,0.315192,0.084012,0.152161,0.979404,-0.185130,0.082863
7209524102,0.543568,0.365125,0.380178,0.977199,-0.180129,0.081375
7209544063,0.292663,0.632495,0.576274,0.974551,-0.182020,0.080720
7209564025,-0.340287,0.490388,0.756540,0.974584,-0.186185,0.081881
7209583985,-0.188502,0.291993,0.666265,0.973424,-0.187935,0.079521
7209603947,-0.074390,0.040223,0.446926,0.977594,-0.185579,0.081927
7209623908,0.025718,0.069848,0.211941,0.980601,-0.187537,0.080739
7209643869,0.207704,-0.143777,0.159735,0.978250,-0.190013,0.083832
7209663830,0.047584,-0.165974,0.212365,0.976810,-0.190196,0.082716
7209683791,0.459046,-0.015172,0.221089,0.976967,-0.189259,0.084707
7209703753,0.816303,0.014323,0.328477,0.977133,-0.184470,0.082902
7209723714,0.589711,0.349523,0.258923,0.980015,-0.187404,0.083185
7209743675,0.445217,0.563273,0.432682,0.980240,-0.184329,0.082319
7209763636,0.771193,0.478964,0.623621,0.974439,-0.185483,0.080046
7209783599,0.489739,0.175082,0.334747,0.975563,-0.186175,0.083265
7209803560,0.020056,0.038526,-0.243396,0.975419,-0.184283,0.082048
7209823521,0.598283,0.280499,-0.014164,0.970444,-0.183802,0.080309
7209843482,0.556001,-0.029848,0.638849,0.978005,-0.181867,0.081236
