Timestamp (us),Percentage (%),Power (dBm)
7209796176,100.000000,-49.000000
7210804214,100.000000,-49.000000
7211797358,98.000000,-51.000000
7212800329,86.000000,-57.000000
7213798463,88.000000,-56.000000
7214801719,92.000000,-54.000000
7215801732,100.000000,-48.000000
7216800061,100.000000,-49.000000
7217798197,100.000000,-47.000000
7218797353,86.000000,-57.000000
7219796788,100.000000,-43.000000
7220794742,100.000000,-43.000000
7221794154,84.000000,-58.000000
7222798477,78.000000,-61.000000
7223803915,78.000000,-61.000000
7224797060,94.000000,-53.000000
7225797612,90.000000,-55.000000
7226798091,100.000000,-48.000000
7227798737,100.000000,-46.000000
7228796795,100.000000,-47.000000
7229799728,100.000000,-49.000000
7230800299,100.000000,-44.000000
7231795864,100.000000,-47.000000
7232796496,100.000000,-46.000000
7233804426,100.000000,-49.000000
7234801975,100.000000,-48.000000
7235801988,100.000000,-49.000000
7236801230,100.000000,-48.000000
7237799198,100.000000,-47.000000
7238799715,88.000000,-56.000000
7239805280,100.000000,-49.000000
7240798348,84.000000,-58.000000
7241793882,98.000000,-51.000000
7242799460,74.000000,-63.000000
7243797616,94.000000,-53.000000
7244800556,98.000000,-51.000000
7245802773,90.000000,-55.000000
7246796747,94.000000,-53.000000
7247799735,84.000000,-58.000000
