Timestamp (us),Percentage (%),Voltage (V),Charging Status
7208951490,67.994034,3.679940,0.000000
7209952022,67.909439,3.679094,0.000000
7210952555,67.759048,3.677591,0.000000
7211953086,67.718765,3.677188,0.000000
7212953618,67.726822,3.677268,0.000000
7213954151,67.891983,3.678920,0.000000
7214954684,67.933609,3.679336,0.000000
7215955215,67.722794,3.677228,0.000000
7216955748,67.729507,3.677295,0.000000
7217956281,67.753677,3.677537,0.000000
7218956814,67.972557,3.679726,0.000000
7219957346,67.755020,3.677550,0.000000
7220957888,67.693237,3.676932,0.000000
7221958421,67.753685,3.677537,0.000000
7222958953,67.953758,3.679538,0.000000
7223959484,67.967178,3.679672,0.000000
7224960017,67.959122,3.679591,0.000000
7225960549,67.944359,3.679443,0.000000
7226961082,67.870499,3.678705,0.000000
7227961613,67.702652,3.677026,0.000000
7228962146,67.701309,3.677013,0.000000
7229962678,67.742935,3.677430,0.000000
7230963211,67.686539,3.676865,0.000000
7231963743,67.673111,3.676731,0.000000
7232964276,67.761734,3.677617,0.000000
7233964809,67.673111,3.676731,0.000000
7234965342,67.674454,3.676744,0.000000
7235965872,67.724136,3.677242,0.000000
7236966404,67.675789,3.676758,0.000000
7237966937,67.638199,3.676382,0.000000
7238967470,67.697281,3.676973,0.000000
7239968001,67.906754,3.679068,0.000000
7240968534,67.912125,3.679121,0.000000
7241969067,67.910782,3.679108,0.000000
7242969600,67.897354,3.678973,0.000000
7243970130,67.909439,3.679094,0.000000
7244970671,67.905411,3.679054,0.000000
7245971204,67.784561,3.677845,0.000000
7246971743,67.722794,3.677228,0.000000
7247972274,67.898697,3.678987,0.000000
