Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7208958706,-1.357012,-0.291042,-0.251897
7209009241,-1.357036,-0.300209,-0.251838
7209059772,-1.347917,-0.290868,-0.241824
7209110308,-1.357241,-0.281612,-0.231804
7209160844,-1.366493,-0.299982,-0.231642
7209211380,-1.366221,-0.272765,-0.252090
7209261914,-1.357157,-0.290917,-0.241859
7209312442,-1.366276,-0.300258,-0.251874
7209362981,-1.357241,-0.281612,-0.231804
7209413502,-1.366378,-0.290959,-0.241856
7209514560,-1.366487,-0.290821,-0.231740
7209565086,-1.357060,-0.281900,-0.252111
7209615613,-1.366469,-0.290815,-0.231704
7209666146,-1.366384,-0.272644,-0.242088
7209716674,-1.366227,-0.281925,-0.251992
7209767207,-1.366372,-0.281799,-0.241953
7209817746,-1.357169,-0.281762,-0.241994
7209868282,-1.375612,-0.281848,-0.241988
7209918809,-1.366360,-0.290953,-0.241818
7209969336,-1.366462,-0.281655,-0.231801
7210019869,-1.357024,-0.281888,-0.252034
7210070397,-1.357150,-0.281756,-0.241956
7210120932,-1.366438,-0.272488,-0.231863
7210171463,-1.366329,-0.272627,-0.241976
7210221999,-1.357217,-0.272446,-0.231866
7210272537,-1.366336,-0.281787,-0.241879
7210323077,-1.357108,-0.272584,-0.241979
7210373620,-1.366372,-0.281799,-0.241953
7210424163,-1.366155,-0.282075,-0.262185
7210474712,-1.366481,-0.281661,-0.231837
7210525257,-1.366354,-0.281793,-0.241916
7210575801,-1.375659,-0.272531,-0.231860
7210626334,-1.366372,-0.281799,-0.241953
7210676858,-1.366227,-0.281925,-0.251992
7210727393,-1.366360,-0.263478,-0.242149
7210777930,-1.357036,-0.272734,-0.252170
7210828468,-1.357090,-0.272752,-0.252286
7210879016,-1.375371,-0.272957,-0.262280
7210929538,-1.357271,-0.272463,-0.231974
7210980071,-1.356963,-0.272884,-0.262366
7211030615,-1.357018,-0.272728,-0.252131
7211081160,-1.366372,-0.281799,-0.241953
7211131700,-1.357048,-0.263579,-0.252307
7211182247,-1.366511,-0.272512,-0.232007
7211232780,-1.366360,-0.263478,-0.242149
7211283321,-1.366403,-0.272650,-0.242126
7211333860,-1.375504,-0.281986,-0.252105
7211384395,-1.366270,-0.263622,-0.252304
7211434931,-1.366372,-0.281799,-0.241953
7211485469,-1.366167,-0.272921,-0.262323
7211536011,-1.366318,-0.281955,-0.252186
7211586553,-1.357024,-0.281888,-0.252034
7211637092,-1.357162,-0.272602,-0.242092
7211687618,-1.375733,-0.272555,-0.232004
7211738150,-1.366245,-0.281931,-0.252031
7211788680,-1.366391,-0.281805,-0.241991
7211839214,-1.366227,-0.281925,-0.251992
7211889752,-1.366143,-0.291229,-0.262048
7211940277,-1.356969,-0.282045,-0.262269
7211990807,-1.356282,-0.282862,-0.322885
7212041334,-1.309339,-0.283767,-0.403947
7212091872,-1.280267,-0.294597,-0.535403
7212142402,-1.233173,-0.286467,-0.626586
7212192944,-1.186165,-0.287345,-0.707349
7212243480,-1.120546,-0.297597,-0.808549
7212294024,-1.055202,-0.270777,-0.879561
7212344559,-0.989994,-0.280461,-0.940048
7212395098,-0.897055,-0.299346,-1.011114
7212445634,-0.813608,-0.299500,-1.051321
7212496164,-0.711318,-0.327618,-1.131990
7212546696,-0.619239,-0.372856,-1.121416
7212597234,-0.554163,-0.400740,-1.171889
7212647762,-0.480521,-0.436893,-1.161242
7212698299,-0.452656,-0.464534,-1.181357
7212748834,-0.424895,-0.482854,-1.191120
7212799373,-0.388255,-0.528210,-1.170412
7212849912,-0.351493,-0.555396,-1.160179
7212900449,-0.332946,-0.555423,-1.169973
7212950989,-0.342521,-0.600867,-1.139298
7213001520,-0.398088,-0.628327,-1.118754
7213052044,-0.416761,-0.646457,-1.098320
7213102571,-0.426211,-0.664559,-1.078042
7213153111,-0.444885,-0.682675,-1.057456
7213203639,-0.444775,-0.682843,-1.067874
7213254166,-0.444667,-0.682981,-1.077992
7213304706,-0.454106,-0.682732,-1.057602
7213355246,-0.444661,-0.673805,-1.077938
7213405782,-0.453655,-0.655774,-1.098055
7213456310,-0.435096,-0.646681,-1.108430
7213506845,-0.435324,-0.664740,-1.088156
7213557381,-0.425990,-0.655646,-1.098064
7213607917,-0.426196,-0.646281,-1.078694
7213658449,-0.435318,-0.655594,-1.088408
7213708991,-0.444535,-0.646447,-1.088195
7213759536,-0.444553,-0.673929,-1.087902
7213810085,-0.453986,-0.664519,-1.067613
7213860631,-0.444759,-0.655317,-1.067714
7213911180,-0.453673,-0.683255,-1.097762
7213961730,-0.444669,-0.682920,-1.077383
7214012268,-0.453999,-0.682840,-1.067418
7214062808,-0.463003,-0.683174,-1.087798
7214113355,-0.472442,-0.682971,-1.067864
7214163892,-0.472436,-0.673795,-1.067811
7214214422,-0.463219,-0.682958,-1.068170
7214264968,-0.463117,-0.692227,-1.077889
7214315507,-0.454009,-0.701254,-1.068128
7214366047,-0.444783,-0.691973,-1.067474
7214416581,-0.416895,-0.682946,-1.087660
7214467120,-0.388874,-0.637431,-1.118501
7214517657,-0.360971,-0.610112,-1.139194
7214568195,-0.360743,-0.601256,-1.159850
7214618734,-0.379044,-0.546501,-1.170384
7214669264,-0.443332,-0.473791,-1.191379
7214719793,-0.526389,-0.400750,-1.182016
7214770321,-0.609684,-0.354925,-1.152287
7214820856,-0.720968,-0.317947,-1.091620
7214871392,-0.832288,-0.308485,-1.031276
7214921932,-0.915846,-0.317346,-0.980694
7214972464,-0.962194,-0.317298,-0.960710
7215022998,-0.980612,-0.335673,-0.959965
7215073538,-0.971833,-0.362551,-0.919075
7215124071,-0.990508,-0.353217,-0.899190
7215174605,-1.008837,-0.344279,-0.909400
7215225140,-1.008854,-0.353449,-0.909431
7215275672,-1.008952,-0.353302,-0.899184
7215326196,-1.008956,-0.344149,-0.899409
7215376726,-1.008956,-0.344149,-0.899409
7215427263,-1.018064,-0.335169,-0.909624
7215477804,-1.027623,-0.334805,-0.879385
7215528350,-1.036715,-0.334970,-0.889251
7215578896,-1.027465,-0.325750,-0.889100
7215629436,-1.036696,-0.307487,-0.889544
7215679969,-1.018286,-0.325740,-0.889607
7215730499,-1.027601,-0.334789,-0.879135
7215781041,-1.018260,-0.334876,-0.889131
7215831576,-1.027488,-0.344080,-0.889030
7215882108,-1.018391,-0.353068,-0.878943
7215983168,-1.018283,-0.353206,-0.889062
7216033702,-1.027516,-0.353257,-0.889185
7216084232,-1.018381,-0.353060,-0.878818
7216134757,-1.027485,-0.371544,-0.888485
7216185292,-1.027936,-0.380161,-0.848049
7216235820,-1.018662,-0.416927,-0.858143
7216286352,-0.999884,-0.435559,-0.888062
7216336885,-0.972119,-0.435579,-0.898317
7216387414,-0.953572,-0.444793,-0.908344
7216437948,-0.934706,-0.463582,-0.948630
7216488480,-0.888482,-0.481807,-0.958297
7216539018,-0.841933,-0.472986,-0.998874
7216589559,-0.804726,-0.482391,-1.029137
7216640091,-0.749082,-0.500871,-1.059308
7216690621,-0.693304,-0.482847,-1.099986
7216741160,-0.637756,-0.473729,-1.120651
7216791694,-0.591199,-0.464875,-1.160749
7216842231,-0.544730,-0.410135,-1.192029
7216892772,-0.507493,-0.373745,-1.222957
7216943309,-0.488819,-0.355615,-1.243396
7216993840,-0.460808,-0.328419,-1.274055
7217044378,-0.460669,-0.282753,-1.284662
7217094912,-0.516302,-0.245937,-1.254326
7217145457,-0.571600,-0.200384,-1.254621
7217195990,-0.627131,-0.172887,-1.234839
7217246523,-0.682646,-0.117908,-1.215345
7217297061,-0.719829,-0.071861,-1.185469
7217347582,-0.728938,-0.044569,-1.196380
7217398099,-0.691696,-0.017324,-1.226707
7217448618,-0.636246,0.147826,-1.228140
7217499138,-0.645931,0.276728,-1.179255
7217549660,-0.729227,0.313398,-1.149101
7217600182,-0.840670,0.295536,-1.078198
7217650701,-0.943262,0.351548,-0.967307
7217701229,-1.045980,0.426037,-0.846885
7217751748,-1.129741,0.426621,-0.776016
7217802265,-1.176489,0.408902,-0.714881
7217852788,-1.232126,0.344814,-0.694239
7217903304,-1.251012,0.336120,-0.653649
7217953829,-1.260650,0.318299,-0.612789
7218004354,-1.279042,0.281440,-0.622688
7218054879,-1.288026,0.216981,-0.641878
7218105401,-1.306654,0.152914,-0.631252
7218155934,-1.316210,0.079862,-0.610579
7218206460,-1.325690,-0.029839,-0.588985
7218256987,-1.316702,-0.130283,-0.567425
7218307507,-1.288884,-0.203722,-0.586972
7218358027,-1.260839,-0.286595,-0.626577
7218408558,-1.232893,-0.332693,-0.656548
7218459090,-1.167459,-0.360967,-0.737027
7218509615,-1.129938,-0.370795,-0.797760
7218560140,-1.092730,-0.380200,-0.828031
7218610663,-1.074533,-0.389018,-0.807932
7218661193,-1.112049,-0.406653,-0.746675
7218711719,-1.168508,-0.405554,-0.645760
7218762238,-1.234227,-0.376840,-0.534617
7218812765,-1.309400,-0.375375,-0.402970
7218863291,-1.319105,-0.420678,-0.362057
7218913815,-1.272059,-0.485837,-0.452470
7218964349,-1.197014,-0.542121,-0.573351
7219014883,-1.094314,-0.598290,-0.694340
7219065410,-1.019437,-0.599319,-0.795467
7219115937,-0.935589,-0.590919,-0.876929
7219166470,-0.870117,-0.564204,-0.957831
7219217006,-0.758581,-0.564799,-1.038829
7219267549,-0.610385,-0.574147,-1.099968
7219318080,-0.498797,-0.510563,-1.181019
7219368616,-0.443192,-0.428125,-1.201985
7219419149,-0.470833,-0.391630,-1.202705
7219469682,-0.553791,-0.327886,-1.203362
7219520217,-0.655553,-0.318771,-1.172900
7219570752,-0.776342,-0.382326,-1.090917
7219621288,-0.841242,-0.373086,-1.061244
7219671821,-0.841568,-0.372671,-1.030879
7219722347,-0.896752,-0.345556,-1.040835
7219772875,-0.915184,-0.290700,-1.041856
7219823403,-0.924238,-0.226740,-1.052362
7219873932,-0.942896,-0.180760,-1.033043
7219924462,-0.979963,-0.134843,-1.013131
7219974995,-1.026274,-0.107296,-0.993165
7220076058,-1.045161,-0.134307,-0.952245
7220126590,-1.063756,-0.051664,-0.932747
7220177122,-1.082430,-0.069794,-0.912307
7220227652,-1.072900,-0.097649,-0.942374
7220278188,-1.045376,-0.097394,-0.932659
7220328724,-1.045058,-0.125289,-0.962599
7220379256,-1.017046,-0.098092,-0.993266
7220429788,-0.979627,-0.135253,-1.043349
7220480332,-0.914950,-0.116771,-1.053686
7220530856,-0.877491,-0.089805,-1.104437
7220581383,-0.802942,-0.044636,-1.176277
7220631914,-0.728802,-0.017218,-1.206457
7220682462,-0.682570,0.001178,-1.216786
7220732973,-0.682623,0.083764,-1.207547
7220783503,-0.710344,0.157061,-1.198033
7220834038,-0.710140,0.138463,-1.218072
7220884567,-0.682668,0.184673,-1.198671
7220935095,-0.719847,0.230721,-1.168623
7220985627,-0.766259,0.276730,-1.138899
7221036163,-0.812703,0.267770,-1.108426
