Timestamp (us),Temperature (degC)
7209436772,33.125000
7210434832,33.125000
7211432888,33.125000
7212430951,33.125000
7213429004,33.125000
7214427060,33.125000
7215425119,33.125000
7216423175,33.125000
7217421233,33.125000
7218419292,33.125000
7219417348,33.125000
7220415406,33.125000
7221413465,33.125000
7222411522,33.125000
7223409580,33.125000
7224407640,33.125000
7225405697,33.049999
7226403756,33.049999
7227401815,33.125000
7228399872,33.125000
7229397930,33.125000
7230395989,33.125000
7231394045,33.125000
7232392103,33.125000
7233390162,33.125000
7234388219,33.125000
7235386277,33.125000
7236384336,33.125000
7238380451,33.125000
7239378510,33.125000
7240376567,33.125000
7241374626,33.125000
7242372683,33.125000
7243370739,33.125000
7244368796,33.125000
7245366855,33.125000
7246364910,33.125000
7247362967,33.125000
7248361026,33.125000
