Timestamp (us),Percentage (%),Voltage (V),Charging Status
6997696660,86.834778,3.868348,0.000000
6998697192,86.833435,3.868334,0.000000
6999697725,86.814636,3.868146,0.000000
7000698258,86.809265,3.868093,0.000000
7001698790,86.923393,3.869234,0.000000
7002699321,86.960999,3.869610,0.000000
7003699853,86.914017,3.869140,0.000000
7004700386,86.875061,3.868750,0.000000
7005700919,86.842834,3.868428,0.000000
7006701451,86.868347,3.868684,0.000000
7007701987,86.801208,3.868012,0.000000
7008702519,86.884460,3.868845,0.000000
7009703050,86.869690,3.868697,0.000000
7010703580,86.834778,3.868348,0.000000
