Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6996981256,-24.937851,-5.032115,-23.213366,0.767386,0.109985,0.562064
6997001256,-15.418318,-3.068074,-26.320686,0.796737,0.084799,0.560740
6997021257,-2.995615,-2.118555,-26.146158,0.805630,0.094307,0.564970
6997041259,6.514476,-2.891976,-22.773989,0.809597,0.117775,0.571856
6997061260,9.108208,-4.960233,-18.368847,0.789496,0.147835,0.578033
6997081260,4.364157,-8.624094,-13.907755,0.766434,0.175049,0.571636
6997101260,-1.683476,-12.021598,-10.338636,0.795999,0.175943,0.563528
6997121261,-5.464413,-13.628669,-5.716483,0.815972,0.147577,0.554770
6997141262,-3.321514,-14.187433,-1.635296,0.812751,0.128889,0.546359
6997161284,1.651773,-14.691434,2.812681,0.818915,0.134682,0.541041
6997181262,4.652431,-14.520183,6.985432,0.820213,0.153263,0.539127
6997201262,5.311451,-14.217237,10.195567,0.821936,0.166309,0.538579
6997221263,5.012702,-16.430044,12.935124,0.818825,0.167919,0.544817
6997241263,2.799443,-18.242186,12.163119,0.815846,0.122606,0.518483
6997261264,0.881069,-15.634804,10.936567,0.829779,0.148552,0.490951
6997281265,8.909445,-15.307944,15.534008,0.825923,0.203708,0.508946
6997301265,9.056144,-20.773996,23.978180,0.792484,0.222727,0.505216
6997321265,-2.370924,-40.824093,26.021099,0.716705,0.243961,0.441096
6997341266,-18.467247,-64.458809,13.693261,0.701310,0.266975,0.374821
6997361266,-42.047272,-75.652893,-8.710712,0.746198,0.321389,0.336946
6997381269,-54.875420,-76.643295,-25.981710,0.800966,0.398192,0.372713
6997401269,-61.147003,-77.562668,-35.554451,0.826289,0.396481,0.411397
6997421270,-78.002708,-79.331795,-45.690544,0.848421,0.333838,0.399082
6997441271,-92.344139,-79.720871,-59.210884,0.918812,0.257964,0.372314
6997461271,-93.935432,-76.420906,-68.649345,1.007328,0.186000,0.353331
6997481272,-77.275414,-72.931931,-69.113632,1.048065,0.103048,0.353374
6997501272,-61.117004,-69.461876,-65.783478,1.055393,0.079576,0.356636
6997521271,-45.560001,-61.192291,-58.832237,1.104349,0.075068,0.368235
