Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8979845111,-0.994552,0.168002,0.744169
8979895234,-1.013180,0.168065,0.734099
8979945363,-0.994756,0.149328,0.733993
8979995495,-0.985356,0.158633,0.744210
8980045621,-1.004044,0.149369,0.733846
8980095749,-1.003963,0.158697,0.734016
8980145883,-1.003953,0.158713,0.744034
8980196016,-0.994713,0.149314,0.723670
8980246148,-1.013374,0.149408,0.733943
8980296279,-1.004065,0.149352,0.723885
8980346410,-1.003974,0.158697,0.734076
8980396543,-1.004077,0.149384,0.744111
8980446669,-1.004043,0.149353,0.723766
8980496795,-1.003951,0.158681,0.723873
8980546931,-1.013466,0.140080,0.733835
8980597051,-1.013363,0.149392,0.723802
8980647184,-0.994621,0.158642,0.723777
8980697317,-1.013396,0.149391,0.723981
8980747459,-1.004065,0.149352,0.723885
8980797593,-1.003952,0.158697,0.733955
8980847733,-1.003838,0.168010,0.723861
8980897863,-1.013088,0.177378,0.724123
8980998135,-1.012861,0.196051,0.734181
8981048268,-1.012838,0.196005,0.703814
8981098408,-1.012599,0.214631,0.683570
8981148541,-1.012485,0.223944,0.673476
8981198674,-1.031318,0.205365,0.673401
8981248800,-1.069052,0.158787,0.612514
8981298938,-1.097466,0.112201,0.571782
8981349063,-1.116779,0.046901,0.520856
8981399190,-1.164112,-0.027693,0.419283
8981449321,-1.183361,-0.093016,0.347998
8981499458,-1.202353,-0.139797,0.205857
8981549594,-1.202868,-0.195930,0.104137
8981599716,-1.202962,-0.214765,-0.007563
8981649849,-1.212252,-0.224179,-0.098769
8981699972,-1.193209,-0.196478,-0.220591
8981750100,-1.183573,-0.177932,-0.281181
8981800223,-1.174081,-0.168736,-0.342017
8981850355,-1.164408,-0.140851,-0.382475
8981900485,-1.164004,-0.103599,-0.412984
8981950619,-1.163443,-0.056995,-0.443087
8982000739,-1.144038,0.008167,-0.483402
8982050864,-1.133965,0.073384,-0.513538
8982100982,-1.105173,0.147882,-0.523411
8982151106,-1.104637,0.194480,-0.553716
8982201229,-1.075899,0.259631,-0.573442
8982251357,-1.075398,0.306276,-0.573318
8982301476,-1.046834,0.362146,-0.563000
8982351601,-1.036899,0.418079,-0.562751
8982401735,-1.026964,0.474033,-0.541999
8982451874,-1.007901,0.520692,-0.491443
8982502008,-1.016754,0.567438,-0.450594
8982552146,-1.025653,0.614254,-0.358941
8982602280,-1.034564,0.661076,-0.267385
8982652417,-1.043850,0.670550,-0.186037
8982702555,-1.062798,0.652104,-0.104992
8982752701,-1.100397,0.633759,-0.003531
8982802839,-1.110323,0.587271,0.067228
8982852980,-1.139045,0.522159,0.117738
8982903120,-1.158520,0.447614,0.117410
8982953260,-1.196931,0.345142,0.106867
8983003412,-1.207296,0.242469,0.045549
8983053551,-1.236316,0.139878,-0.015719
8983103681,-1.237231,0.046417,-0.127816
8983153817,-1.200885,-0.047153,-0.209586
8983203957,-1.173795,-0.131351,-0.281277
8983254096,-1.164917,-0.178108,-0.332202
8983304237,-1.155042,-0.140952,-0.423076
8983354361,-1.127188,-0.150442,-0.443706
8983404500,-1.136893,-0.187705,-0.443668
8983454634,-1.127712,-0.197049,-0.423562
8983504770,-1.147046,-0.252811,-0.342552
8983554901,-1.166017,-0.271219,-0.231022
8983605037,-1.175348,-0.271165,-0.220845
8983655165,-1.156765,-0.280634,-0.261529
8983705301,-1.147417,-0.280791,-0.322652
8983755436,-1.137739,-0.252858,-0.342671
8983805569,-1.128259,-0.243646,-0.393372
8983855702,-1.117843,-0.159959,-0.545119
8983905836,-1.071130,-0.150842,-0.555395
8983955971,-1.062220,-0.188174,-0.545369
8984006102,-1.053972,-0.281438,-0.505315
8984056231,-1.055285,-0.383883,-0.374262
8984106362,-1.065141,-0.430404,-0.333720
8984156494,-1.082800,-0.346469,-0.394164
8984206625,-1.110142,-0.290329,-0.373311
8984256755,-1.128649,-0.271548,-0.332741
