Timestamp (us),Percentage (%),Voltage (V),Charging Status
8980512103,81.471657,3.814717,0.000000
8981512635,81.475677,3.814757,0.000000
8982513168,81.487770,3.814878,0.000000
8983513701,81.475685,3.814757,0.000000
8984514232,81.455551,3.814555,0.000000
8985514762,81.456886,3.814569,0.000000
8986515296,81.447479,3.814475,0.000000
8987515833,81.444801,3.814448,0.000000
8988516363,81.451515,3.814515,0.000000
8989516893,81.466286,3.814663,0.000000
8990517426,81.460915,3.814609,0.000000
8991517959,81.463608,3.814636,0.000000
