Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8979843328,-0.857027,0.221087,-0.753404,0.965856,-0.124600,-0.227185
8979863379,-1.477460,0.953943,-0.672344,0.962841,-0.125765,-0.225557
8979883430,-1.440663,1.339719,-0.931370,0.966210,-0.127191,-0.224153
8979903479,-1.255323,0.861989,-1.035894,0.959737,-0.130002,-0.222712
8979923530,-1.458847,0.383351,-0.882595,0.962133,-0.136823,-0.223616
8979943581,-1.143231,1.077785,-0.642572,0.964493,-0.137336,-0.221685
8979963632,-0.610765,1.104617,-0.551903,0.960048,-0.134963,-0.226652
8979983683,-0.386797,0.520760,-0.671233,0.958212,-0.133131,-0.225323
8980003734,-0.131878,-0.101621,-0.911704,0.958555,-0.127756,-0.224383
8980023785,-0.230018,-0.179235,-1.078139,0.963749,-0.124400,-0.225566
8980043836,-0.103769,0.511702,-1.194249,0.967986,-0.130270,-0.230103
8980063887,0.024481,0.770317,-1.248237,0.970603,-0.135251,-0.222938
8980083938,-0.418618,0.831374,-0.740503,0.962759,-0.133094,-0.223382
8980103989,-0.388595,0.877601,-0.664883,0.965651,-0.131403,-0.219928
8980124040,-0.190232,0.817780,-0.725378,0.963813,-0.123793,-0.221210
8980144090,-0.127937,0.544794,-0.739617,0.964260,-0.121335,-0.220963
8980164141,-0.165547,0.423468,-0.678554,0.967181,-0.126931,-0.218787
8980184192,-0.228259,0.682469,-0.474793,0.970559,-0.125763,-0.220231
8980204243,-0.191890,1.091787,-0.612637,0.967080,-0.124833,-0.218176
8980224294,-0.480039,0.854757,-0.581404,0.964435,-0.120235,-0.220247
8980244345,-0.418329,0.703185,-0.603640,0.966636,-0.125314,-0.219991
8980264396,-0.259933,0.842743,-0.308597,0.965654,-0.123199,-0.224476
8980284447,-0.313833,1.001381,-0.377335,0.967278,-0.122884,-0.221741
8980304499,-0.542049,0.977067,-0.384750,0.964435,-0.123844,-0.218479
8980324550,-0.391033,1.191002,-0.324909,0.961812,-0.125433,-0.221205
8980344601,-0.055309,1.018735,-0.301696,0.963160,-0.125201,-0.217927
8980364652,0.075510,0.738653,-0.308356,0.965906,-0.126847,-0.219070
8980384703,0.175806,0.473556,-0.315056,0.966457,-0.128931,-0.218769
8980404754,0.251373,0.580380,-0.307872,0.966372,-0.126599,-0.220887
8980424805,0.449094,0.559619,-0.194185,0.966095,-0.125420,-0.220993
8980444856,0.288645,0.687530,-0.209728,0.965721,-0.124225,-0.219919
8980464907,0.486447,0.674073,-0.141540,0.963799,-0.124031,-0.218754
8980484958,0.455453,0.885185,-0.339309,0.967894,-0.123733,-0.217637
8980505008,0.463240,0.877307,-0.392338,0.965791,-0.123271,-0.216749
8980525060,0.593373,0.711384,-0.353917,0.967896,-0.126804,-0.216330
8980545110,0.691264,0.827099,-0.164876,0.964997,-0.125682,-0.220089
8980565161,0.721792,0.744608,-0.035760,0.968719,-0.126808,-0.216778
8980585211,0.345176,0.005043,-0.146764,0.972729,-0.126255,-0.216847
8980605262,0.155019,-0.109016,0.020433,0.972956,-0.120820,-0.211637
8980625313,1.717066,0.545664,1.086263,0.963220,-0.111775,-0.219354
8980645364,-1.108222,3.983389,3.788673,0.958793,-0.088155,-0.238017
8980665415,-7.326884,3.605113,4.421207,0.955076,-0.118525,-0.226332
8980685465,-7.048793,0.560158,2.832443,0.973375,-0.183136,-0.236451
8980705517,-3.749819,1.365095,3.055882,0.978804,-0.164984,-0.238622
8980725568,-0.294437,1.493433,2.970862,0.956912,-0.141287,-0.217240
8980745618,2.272604,0.572070,1.085977,0.959666,-0.131775,-0.194064
8980765669,3.934697,-0.867205,-0.129857,0.957065,-0.132387,-0.185623
8980785720,6.228543,-3.247207,0.499015,0.951270,-0.125509,-0.180199
8980805771,8.288100,-4.031918,0.334261,0.964271,-0.113306,-0.180249
8980825822,9.583862,-2.779345,0.185491,0.974483,-0.114640,-0.179797
8980845873,11.226295,-2.442028,0.206490,0.971812,-0.121115,-0.187466
8980865924,12.287219,-1.958647,1.113928,0.982344,-0.127613,-0.192406
8980885975,14.252645,-0.341339,0.327034,0.990310,-0.141791,-0.206727
8980906026,15.506994,2.433982,-1.479181,1.002939,-0.159292,-0.206253
8980926077,16.089901,5.298850,-2.838312,0.991366,-0.170414,-0.232654
8980966179,16.677515,5.542551,-0.929460,1.001664,-0.193156,-0.236226
8980986231,19.324537,7.971240,1.024194,0.991486,-0.198748,-0.270133
8981006282,24.206160,6.613500,-0.230943,0.958756,-0.176841,-0.296248
8981026333,27.272133,2.370911,-3.203506,0.956730,-0.125966,-0.302668
8981046384,30.061638,3.122683,-6.049183,0.942229,-0.049751,-0.339643
8981066435,37.520760,7.604215,-14.555670,0.891244,-0.033195,-0.375096
8981086486,37.717896,3.213530,-17.572193,0.949001,-0.080770,-0.375226
8981106537,32.815941,4.534683,-11.292071,1.012202,-0.051519,-0.238426
8981126587,19.182512,11.128624,-6.133592,1.061179,0.077897,-0.166688
8981146638,-2.019595,21.440651,-10.224023,1.033799,0.175602,-0.179191
8981166689,-19.274509,27.152607,-15.906724,1.074868,0.101050,-0.227388
8981186740,-35.396713,33.591125,-13.535893,1.122021,0.035657,-0.213845
8981206791,-49.900345,43.083675,-10.099941,1.091560,0.054927,-0.221373
8981226842,-62.196301,50.040558,-7.747395,1.027285,0.056329,-0.221482
8981246892,-70.945404,52.079803,-7.569463,1.012427,0.041858,-0.214512
8981266942,-82.499367,54.049885,-5.829045,1.022548,0.047700,-0.233321
8981286993,-94.810890,57.539616,-5.495707,0.979042,0.073354,-0.211569
8981307044,-105.465569,60.116734,-8.320229,0.980237,0.087433,-0.173643
8981327095,-117.336662,64.706795,-9.711259,1.053027,0.116081,-0.163734
8981347146,-129.753769,71.305305,-9.873649,1.037832,0.105112,-0.178801
8981387248,-151.533249,73.583466,-7.668396,0.961126,0.044251,-0.204452
8981407299,-161.406204,72.815521,-6.055554,0.969020,0.069477,-0.195145
8981427350,-171.982071,74.179230,-7.564762,0.994325,0.100337,-0.188416
8981447401,-182.629608,75.565155,-7.891705,1.036361,0.054900,-0.182775
8981467452,-190.630112,79.522232,-6.545906,1.033522,0.020062,-0.178756
8981487503,-195.936203,81.468864,-4.170963,1.013622,0.009888,-0.169146
8981507554,-209.407196,73.432243,-4.168869,0.958298,0.029300,-0.150041
8981527605,-224.515671,66.853539,-9.612918,0.941049,-0.028301,-0.102509
8981547656,-230.358337,59.444599,-14.269137,0.922074,-0.048339,-0.090324
8981567706,-235.513702,53.162800,-13.086106,0.974035,-0.051776,-0.103640
8981587758,-236.562485,51.603195,-7.737199,0.937201,-0.167070,-0.123379
8981607808,-231.973572,50.450546,-5.082199,0.920530,-0.216201,-0.132017
8981627859,-227.811676,48.843502,-4.206539,0.971889,-0.268571,-0.142498
8981647912,-223.341324,47.896137,-6.167789,1.116086,-0.273594,-0.166593
8981667963,-220.854004,47.050507,-6.802380,1.119855,-0.299811,-0.189892
8981688013,-216.433960,47.790394,-13.203115,0.987683,-0.377818,-0.154027
8981708064,-211.129059,40.129307,-18.832478,0.855189,-0.465413,-0.089516
8981728115,-205.625122,29.999954,-26.014668,0.892497,-0.418145,-0.023362
8981748166,-202.182312,23.617033,-29.290728,0.905958,-0.321572,-0.019567
8981768217,-199.966568,18.260952,-30.993469,0.905464,-0.298348,-0.009206
8981788268,-197.818054,15.300776,-31.916229,0.977540,-0.295708,-0.019995
8981808319,-196.457962,14.037022,-31.480352,1.008091,-0.308646,-0.046440
8981828370,-195.278076,11.888683,-30.283470,0.991291,-0.326240,-0.079892
8981848421,-193.960526,8.468740,-29.824987,0.979992,-0.298954,-0.063292
8981868472,-195.099503,5.473777,-28.055950,1.014676,-0.276232,-0.112841
8981888523,-198.029907,6.440330,-27.050253,1.028449,-0.248200,-0.143514
8981928623,-204.225861,16.841417,-26.583710,1.035290,-0.170557,-0.198441
8981948674,-207.124542,21.276947,-26.878405,0.995920,-0.167235,-0.233476
8981968725,-208.123337,24.007753,-28.592730,0.993609,-0.199721,-0.243023
