Timestamp (us),W,X,Y,Z
4567770526,-0.817966,-0.054797,0.523474,-0.232694
4567780506,-0.817924,-0.054496,0.522887,-0.234228
4567790487,-0.817895,-0.054132,0.522320,-0.235673
4567800469,-0.817885,-0.053736,0.521775,-0.237002
4567810450,-0.817896,-0.053335,0.521241,-0.238228
4567820429,-0.817929,-0.052933,0.520705,-0.239374
4567830410,-0.817969,-0.052552,0.520184,-0.240453
4567840390,-0.817994,-0.052164,0.519700,-0.241496
4567850371,-0.817999,-0.051817,0.519254,-0.242508
4567860351,-0.817965,-0.051529,0.518866,-0.243515
4567870332,-0.817897,-0.051304,0.518528,-0.244508
4567880312,-0.817820,-0.051167,0.518207,-0.245473
4567890293,-0.817738,-0.051140,0.517890,-0.246420
4567900273,-0.817668,-0.051269,0.517550,-0.247337
4567910254,-0.817607,-0.051524,0.517184,-0.248251
4567920234,-0.817559,-0.051868,0.516802,-0.249133
4567930214,-0.817480,-0.052288,0.516476,-0.249976
4567940195,-0.817369,-0.052787,0.516200,-0.250803
4567950175,-0.817232,-0.053363,0.515985,-0.251566
4567960169,-0.817087,-0.053964,0.515844,-0.252200
4567970136,-0.816934,-0.054574,0.515804,-0.252645
4567980117,-0.816794,-0.055137,0.515880,-0.252821
4567990097,-0.816670,-0.055633,0.516078,-0.252709
4568000078,-0.816586,-0.056007,0.516380,-0.252280
4568010058,-0.816544,-0.056239,0.516757,-0.251591
4568020038,-0.816524,-0.056326,0.517215,-0.250694
4568030035,-0.816522,-0.056293,0.517729,-0.249643
4568039998,-0.816514,-0.056206,0.518275,-0.248554
4568049978,-0.816494,-0.056122,0.518843,-0.247452
4568059959,-0.816458,-0.056117,0.519418,-0.246363
4568069939,-0.816432,-0.056229,0.519947,-0.245305
4568079920,-0.816435,-0.056468,0.520405,-0.244268
4568089900,-0.816485,-0.056837,0.520746,-0.243285
4568099881,-0.816565,-0.057320,0.520975,-0.242414
4568109861,-0.816665,-0.057914,0.521102,-0.241659
4568119842,-0.816756,-0.058597,0.521159,-0.241064
4568129822,-0.816839,-0.059366,0.521142,-0.240634
4568139803,-0.816921,-0.060233,0.521049,-0.240341
4568149783,-0.817025,-0.061210,0.520870,-0.240126
4568159764,-0.817165,-0.062258,0.520619,-0.239925
4568169744,-0.817339,-0.063291,0.520332,-0.239686
4568179724,-0.817542,-0.064228,0.520034,-0.239391
4568189705,-0.817766,-0.064987,0.519751,-0.239035
4568199685,-0.817970,-0.065575,0.519526,-0.238667
4568209665,-0.818119,-0.066008,0.519392,-0.238324
4568219646,-0.818230,-0.066328,0.519314,-0.238026
4568229626,-0.818314,-0.066598,0.519277,-0.237744
4568239607,-0.818371,-0.066811,0.519294,-0.237448
4568249587,-0.818414,-0.066957,0.519358,-0.237120
4568259568,-0.818446,-0.066986,0.519467,-0.236761
4568269548,-0.818471,-0.066886,0.519627,-0.236351
4568279529,-0.818487,-0.066679,0.519822,-0.235927
4568289509,-0.818503,-0.066367,0.520029,-0.235502
4568299489,-0.818524,-0.065985,0.520243,-0.235064
4568309470,-0.818540,-0.065553,0.520458,-0.234652
4568319450,-0.818564,-0.065111,0.520652,-0.234260
4568329431,-0.818598,-0.064697,0.520824,-0.233873
4568339411,-0.818641,-0.064265,0.520984,-0.233486
4568349392,-0.818688,-0.063839,0.521125,-0.233123
4568359372,-0.818737,-0.063415,0.521229,-0.232833
4568369353,-0.818786,-0.062982,0.521295,-0.232630
4568379333,-0.818835,-0.062540,0.521305,-0.232557
4568389315,-0.818882,-0.062133,0.521245,-0.232635
4568399296,-0.818921,-0.061736,0.521125,-0.232871
4568409276,-0.818987,-0.061363,0.520884,-0.233277
4568419257,-0.819092,-0.061014,0.520530,-0.233791
4568429237,-0.819248,-0.060663,0.520049,-0.234402
4568439218,-0.819451,-0.060345,0.519471,-0.235056
4568449198,-0.819687,-0.060078,0.518828,-0.235723
4568459178,-0.819914,-0.059942,0.518173,-0.236408
4568469159,-0.820108,-0.059972,0.517506,-0.237187
4568479139,-0.820230,-0.060181,0.516882,-0.238069
4568489120,-0.820277,-0.060560,0.516286,-0.239104
4568499100,-0.820264,-0.061047,0.515711,-0.240260
4568509081,-0.820197,-0.061608,0.515180,-0.241485
4568519061,-0.820113,-0.062171,0.514682,-0.242682
4568529042,-0.820026,-0.062709,0.514238,-0.243777
4568539022,-0.819945,-0.063147,0.513879,-0.244692
4568549002,-0.819842,-0.063468,0.513670,-0.245393
4568558983,-0.819712,-0.063656,0.513620,-0.245881
4568568963,-0.819557,-0.063690,0.513728,-0.246164
4568578944,-0.819404,-0.063542,0.513940,-0.246269
4568588924,-0.819260,-0.063167,0.514228,-0.246244
4568598905,-0.819146,-0.062609,0.514506,-0.246185
4568608885,-0.819070,-0.061908,0.514734,-0.246139
4568618864,-0.819032,-0.061078,0.514895,-0.246136
4568628844,-0.819033,-0.060186,0.514978,-0.246177
4568638825,-0.819051,-0.059264,0.515016,-0.246262
4568648806,-0.819069,-0.058357,0.515023,-0.246405
4568658786,-0.819080,-0.057475,0.515015,-0.246590
4568668766,-0.819053,-0.056662,0.515038,-0.246822
4568678747,-0.819001,-0.055937,0.515069,-0.247093
4568688727,-0.818953,-0.055330,0.515065,-0.247398
4568698708,-0.818925,-0.054863,0.515014,-0.247700
4568708688,-0.818918,-0.054438,0.514929,-0.247995
4568718669,-0.818926,-0.054065,0.514814,-0.248288
4568728649,-0.818948,-0.053662,0.514700,-0.248539
4568738630,-0.818977,-0.053169,0.514603,-0.248750
4568748610,-0.819017,-0.052545,0.514520,-0.248923
4568758591,-0.819107,-0.051766,0.514397,-0.249043
4568768571,-0.819166,-0.050880,0.514332,-0.249168
4568778551,-0.819146,-0.050014,0.514346,-0.249380
4568788532,-0.819090,-0.049223,0.514347,-0.249717
4568798512,-0.819078,-0.048511,0.514241,-0.250116
4568808493,-0.819100,-0.047804,0.514073,-0.250522
4568818473,-0.819121,-0.047121,0.513870,-0.251000
4568828454,-0.819134,-0.046434,0.513633,-0.251572
4568838434,-0.819142,-0.045747,0.513345,-0.252257
4568848415,-0.819135,-0.045021,0.513036,-0.253037
4568858395,-0.819093,-0.044312,0.512715,-0.253949
4568868376,-0.819003,-0.043614,0.512401,-0.254989
4568878356,-0.818889,-0.042938,0.512062,-0.256149
4568888337,-0.818756,-0.042283,0.511714,-0.257377
4568898317,-0.818595,-0.041670,0.511375,-0.258660
4568908298,-0.818399,-0.041123,0.511068,-0.259971
4568918278,-0.818186,-0.040642,0.510776,-0.261287
4568928258,-0.817970,-0.040216,0.510492,-0.262583
4568938239,-0.817751,-0.039856,0.510222,-0.263840
4568948219,-0.817545,-0.039549,0.509946,-0.265054
4568958200,-0.817328,-0.039261,0.509719,-0.266202
4568968180,-0.817104,-0.038973,0.509528,-0.267294
4568978162,-0.816883,-0.038673,0.509354,-0.268345
4568988142,-0.816671,-0.038363,0.509201,-0.269323
4568998123,-0.816466,-0.038025,0.509075,-0.270227
4569008103,-0.816255,-0.037681,0.508990,-0.271072
4569018084,-0.816052,-0.037316,0.508930,-0.271848
4569028064,-0.815861,-0.036979,0.508876,-0.272565
4569038045,-0.815694,-0.036698,0.508805,-0.273237
4569048032,-0.815549,-0.036517,0.508705,-0.273876
4569058006,-0.815433,-0.036467,0.508559,-0.274501
4569067986,-0.815345,-0.036563,0.508355,-0.275125
4569077966,-0.815264,-0.036835,0.508120,-0.275763
4569087947,-0.815201,-0.037306,0.507812,-0.276450
4569097927,-0.815151,-0.037967,0.507436,-0.277197
4569107918,-0.815098,-0.038806,0.507008,-0.278020
4569117888,-0.815068,-0.039780,0.506490,-0.278912
4569127869,-0.815052,-0.040853,0.505911,-0.279856
4569137849,-0.815048,-0.041930,0.505317,-0.280779
4569147830,-0.815079,-0.042971,0.504668,-0.281696
4569157810,-0.815115,-0.043936,0.504022,-0.282598
4569167791,-0.815169,-0.044757,0.503380,-0.283458
4569177771,-0.815215,-0.045413,0.502761,-0.284318
4569187752,-0.815249,-0.045909,0.502171,-0.285183
4569197732,-0.815279,-0.046260,0.501599,-0.286044
4569207711,-0.815311,-0.046432,0.501066,-0.286859
4569217692,-0.815344,-0.046415,0.500586,-0.287607
4569227672,-0.815382,-0.046227,0.500176,-0.288241
4569237652,-0.815410,-0.045847,0.499859,-0.288771
4569247633,-0.815445,-0.045343,0.499603,-0.289195
4569257613,-0.815435,-0.044775,0.499464,-0.289552
4569267594,-0.815373,-0.044222,0.499415,-0.289894
4569277574,-0.815318,-0.043735,0.499366,-0.290208
4569287555,-0.815293,-0.043279,0.499292,-0.290473
4569297535,-0.815300,-0.042805,0.499194,-0.290692
4569307516,-0.815277,-0.042274,0.499154,-0.290902
4569317496,-0.815180,-0.041699,0.499221,-0.291144
4569327476,-0.815046,-0.041146,0.499288,-0.291480
4569337457,-0.814934,-0.040687,0.499290,-0.291855
4569347437,-0.814843,-0.040302,0.499241,-0.292246
4569357418,-0.814757,-0.039949,0.499202,-0.292601
4569367398,-0.814692,-0.039590,0.499138,-0.292942
4569377379,-0.814654,-0.039260,0.499037,-0.293262
4569387359,-0.814633,-0.038951,0.498933,-0.293538
4569397339,-0.814616,-0.038678,0.498855,-0.293753
4569407320,-0.814619,-0.038457,0.498790,-0.293886
4569417300,-0.814632,-0.038228,0.498782,-0.293892
4569427281,-0.814621,-0.037952,0.498877,-0.293799
4569437261,-0.814589,-0.037645,0.499009,-0.293702
4569447242,-0.814530,-0.037415,0.499139,-0.293673
4569457222,-0.814478,-0.037357,0.499177,-0.293762
4569467203,-0.814445,-0.037463,0.499099,-0.293972
4569477183,-0.814435,-0.037725,0.498918,-0.294272
4569487164,-0.814434,-0.038112,0.498662,-0.294659
4569497144,-0.814445,-0.038554,0.498360,-0.295082
4569507124,-0.814466,-0.039024,0.498029,-0.295522
4569517105,-0.814479,-0.039450,0.497715,-0.295956
4569527085,-0.814517,-0.039809,0.497400,-0.296333
4569537066,-0.814573,-0.040130,0.497112,-0.296618
4569547046,-0.814641,-0.040485,0.496873,-0.296787
4569557027,-0.814695,-0.041013,0.496656,-0.296928
4569567008,-0.814694,-0.041764,0.496479,-0.297122
4569576989,-0.814606,-0.042782,0.496332,-0.297465
4569586969,-0.814442,-0.044105,0.496170,-0.297988
4569596950,-0.814269,-0.045765,0.495902,-0.298658
4569606930,-0.814127,-0.047739,0.495485,-0.299426
4569616911,-0.814047,-0.049895,0.494919,-0.300226
4569626891,-0.814054,-0.052132,0.494202,-0.301008
4569636872,-0.814159,-0.054358,0.493418,-0.301614
4569646852,-0.814501,-0.056411,0.492545,-0.301743
4569656832,-0.815082,-0.058204,0.491808,-0.301035
4569666813,-0.815727,-0.059938,0.491617,-0.299255
4569676793,-0.816439,-0.061930,0.491937,-0.296367
4569686774,-0.817217,-0.064251,0.492634,-0.292548
4569696754,-0.818090,-0.066959,0.493432,-0.288120
4569706735,-0.819137,-0.069996,0.493998,-0.283414
4569726695,-0.821785,-0.076318,0.494399,-0.273235
4569736676,-0.823361,-0.079167,0.494363,-0.267691
4569746656,-0.825045,-0.081967,0.494370,-0.261579
4569756637,-0.826652,-0.085058,0.494602,-0.254997
4569766617,-0.828071,-0.088275,0.495149,-0.248148
4569776598,-0.829279,-0.091181,0.496007,-0.241253
4569786578,-0.830297,-0.093473,0.497151,-0.234424
4569796561,-0.831163,-0.095178,0.498520,-0.227663
4569806538,-0.831897,-0.096467,0.500086,-0.220904
4569816518,-0.832511,-0.097491,0.501903,-0.213912
4569826499,-0.833017,-0.098319,0.504007,-0.206485
4569836479,-0.833457,-0.098967,0.506365,-0.198479
4569846460,-0.833975,-0.099115,0.508728,-0.190001
4569856440,-0.834611,-0.099000,0.510972,-0.181038
4569866421,-0.835315,-0.098875,0.513085,-0.171638
4569876401,-0.835974,-0.098919,0.515155,-0.161932
4569886381,-0.836477,-0.099195,0.517297,-0.152032
4569896362,-0.836679,-0.099945,0.519688,-0.141939
4569906342,-0.836629,-0.100908,0.522227,-0.131878
4569916323,-0.836396,-0.102091,0.524775,-0.121957
4569926303,-0.836113,-0.103493,0.527118,-0.112224
4569936284,-0.835776,-0.105172,0.529264,-0.102665
4569946264,-0.835245,-0.107262,0.531430,-0.093195
4569956245,-0.834466,-0.109711,0.533736,-0.083667
4569966225,-0.833431,-0.112350,0.536238,-0.073914
4569976205,-0.832216,-0.115115,0.538830,-0.063809
4569986186,-0.830845,-0.117983,0.541465,-0.053249
4569996166,-0.829293,-0.120831,0.544188,-0.042135
4570006147,-0.827620,-0.123436,0.546924,-0.030439
4570016127,-0.825792,-0.125704,0.549705,-0.018263
4570026108,-0.823774,-0.127715,0.552536,-0.005750
4570036088,-0.821534,-0.129463,0.555442,0.006905
4570046069,-0.819088,-0.130857,0.558417,0.019647
4570056049,-0.816454,-0.131827,0.561433,0.032572
4570066030,-0.813607,-0.132319,0.564521,0.045760
4570076010,-0.810527,-0.132292,0.567700,0.059207
