Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4567775575,-1.354846,-0.320917,-0.432817
4567826132,-1.354893,-0.311780,-0.433105
4567876687,-1.354731,-0.284430,-0.443368
4567927251,-1.354743,-0.275278,-0.443531
4567977811,-1.363986,-0.284485,-0.443495
4568028375,-1.354658,-0.284581,-0.453597
4568078932,-1.354647,-0.293732,-0.453433
4568129498,-1.354978,-0.302477,-0.423041
4568180054,-1.354911,-0.311787,-0.433169
4568230612,-1.355069,-0.329799,-0.412529
4568281163,-1.345651,-0.330039,-0.432786
4568331717,-1.345645,-0.320881,-0.432884
4568382267,-1.345794,-0.329916,-0.422813
4568432821,-1.345428,-0.321157,-0.453077
4568483374,-1.345554,-0.321026,-0.443045
4568533931,-1.354756,-0.321062,-0.442977
4568584494,-1.345747,-0.311585,-0.422885
4568635053,-1.354767,-0.311911,-0.443140
4568685610,-1.354852,-0.302608,-0.433076
4568736172,-1.345295,-0.284663,-0.463565
4568786726,-1.354605,-0.284561,-0.453399
4568837283,-1.345198,-0.275649,-0.473828
4568887847,-1.354537,-0.266402,-0.463892
4568938408,-1.354411,-0.239065,-0.474285
4568988963,-1.345083,-0.239160,-0.484387
4569039515,-1.336050,-0.220519,-0.464319
4569090061,-1.363612,-0.211632,-0.474575
4569140614,-1.354272,-0.220880,-0.484509
4569191166,-1.354279,-0.230039,-0.484411
4569241712,-1.335935,-0.211499,-0.474515
4569292262,-1.354043,-0.202840,-0.504901
4569342813,-1.345034,-0.193363,-0.484805
4569393357,-1.344926,-0.193501,-0.494903
4569443912,-1.353894,-0.193810,-0.514947
4569494462,-1.354116,-0.202692,-0.494659
4569545018,-1.354157,-0.184390,-0.495070
4569595578,-1.345058,-0.202526,-0.484778
4569646137,-1.335827,-0.211637,-0.484613
4569696694,-1.345054,-0.248307,-0.484149
4569747248,-1.326796,-0.330513,-0.473248
4569797804,-1.308611,-0.385102,-0.452472
4569848362,-1.299657,-0.458049,-0.431497
4569898911,-1.271923,-0.531313,-0.440758
4569949456,-1.225885,-0.595219,-0.440154
4570000002,-1.198815,-0.685970,-0.388638
4570050549,-1.134335,-0.768094,-0.387781
4570101099,-1.079075,-0.850261,-0.386920
4570151647,-1.014490,-0.905085,-0.396571
4570202197,-0.949879,-0.941577,-0.406361
4570252739,-0.903798,-0.968840,-0.406084
4570303285,-0.847509,-0.978985,-0.496912
4570353826,-0.837847,-0.988613,-0.537064
4570404375,-0.856363,-0.942769,-0.527448
4570454929,-0.920767,-0.906572,-0.537915
4570505475,-0.994675,-0.842495,-0.518227
4570556019,-1.068861,-0.805686,-0.478352
4570606565,-1.114553,-0.723859,-0.509361
4570657118,-1.141073,-0.624642,-0.611468
4570707671,-1.148309,-0.416394,-0.785355
4570758233,-1.175871,-0.233373,-0.787523
4570808794,-1.222285,-0.123122,-0.747964
4570859342,-1.240912,-0.058829,-0.728554
4570909893,-1.250332,-0.012807,-0.708947
4570960448,-1.278359,0.060882,-0.669232
4571011005,-1.278732,0.198810,-0.630491
4571061564,-1.288837,0.309905,-0.540688
4571112121,-1.271064,0.448329,-0.471473
4571213240,-1.216605,0.623832,-0.382465
4571263794,-1.189445,0.688757,-0.332668
4571314348,-1.170861,0.743653,-0.343359
4571364897,-1.143190,0.762098,-0.343563
4571415448,-1.152646,0.753186,-0.323313
4571466000,-1.198966,0.679945,-0.302185
4571516551,-1.282718,0.561367,-0.240423
4571567102,-1.357122,0.406024,-0.188240
4571617657,-1.413304,0.251041,-0.115865
4571668220,-1.451371,0.096557,-0.013197
4571718772,-1.461421,-0.049196,0.048977
4571769325,-1.434746,-0.212669,0.141595
4571819882,-1.389530,-0.394655,0.214220
4571870436,-1.307218,-0.521817,0.266114
4571920985,-1.233529,-0.649683,0.267425
4571971537,-1.150517,-0.759339,0.258470
4572022097,-1.104358,-0.850831,0.249303
4572072649,-1.049085,-0.896384,0.249802
4572123201,-1.002704,-0.942395,0.220002
4572173751,-0.956126,-0.988721,0.170026
4572224301,-0.946225,-1.007747,0.109549
4572274856,-0.945491,-0.999613,0.038756
4572325407,-0.963557,-0.990876,0.008369
4572375955,-0.999858,-0.955085,-0.042489
4572426504,-1.018188,-0.937010,-0.052787
4572477049,-1.054728,-0.900979,-0.083476
4572527593,-1.091296,-0.883281,-0.113998
4572578131,-1.109576,-0.846836,-0.124441
4572628681,-1.082044,-0.874045,-0.114058
4572679235,-1.035332,-0.911312,-0.174308
4572729795,-1.025256,-0.912391,-0.255157
4572780348,-0.997142,-0.931077,-0.295244
4572830910,-0.997148,-0.940235,-0.295146
4572881470,-0.987950,-0.940230,-0.295240
4572932028,-0.978605,-0.931148,-0.305395
4572982579,-0.997484,-0.939840,-0.264893
4573033133,-0.998141,-0.948171,-0.204199
4573083693,-0.998467,-0.966055,-0.173677
4573134246,-0.989031,-0.966288,-0.193876
4573184801,-0.989020,-0.966269,-0.193844
4573235355,-1.043666,-0.903282,-0.255169
4573285902,-1.098177,-0.812935,-0.326873
4573336454,-1.171435,-0.713084,-0.368327
4573387004,-1.235111,-0.558652,-0.440672
4573437560,-1.289632,-0.413172,-0.502602
4573488117,-1.317117,-0.266921,-0.514401
4573538673,-1.316749,-0.203226,-0.545384
4573589223,-1.316932,-0.202940,-0.525033
4573639780,-1.326498,-0.184262,-0.495079
4573690322,-1.335619,-0.147817,-0.505712
4573740872,-1.344739,-0.102054,-0.505905
4573791424,-1.354283,-0.101683,-0.475612
4573841979,-1.354337,-0.129164,-0.475457
4573892531,-1.345256,-0.174775,-0.464872
4573943081,-1.354856,-0.256829,-0.433691
4573993627,-1.327538,-0.338881,-0.412865
4574044173,-1.336607,-0.403132,-0.421973
4574094722,-1.299892,-0.485248,-0.411008
4574145282,-1.263086,-0.567513,-0.410202
4574195835,-1.208163,-0.649282,-0.379099
4574246390,-1.162023,-0.749951,-0.388140
4574296952,-1.069638,-0.813895,-0.407629
4574347521,-1.014352,-0.877730,-0.406903
4574398083,-0.949419,-0.932933,-0.446730
4574448642,-0.893919,-0.969606,-0.466623
4574499204,-0.847176,-0.979379,-0.527137
4574549758,-0.846867,-0.979833,-0.557598
4574600315,-0.874509,-0.952484,-0.557882
4574650881,-0.939101,-0.897655,-0.548185
4574701433,-0.975657,-0.870800,-0.578932
4574751987,-1.021144,-0.798400,-0.630027
4574802544,-1.075750,-0.689597,-0.691877
4574853101,-1.111855,-0.525730,-0.754120
4574903656,-1.138772,-0.389309,-0.816173
4574954211,-1.175841,-0.288483,-0.797376
4575004765,-1.222822,-0.232477,-0.706612
4575055320,-1.250818,-0.204727,-0.676795
4575105870,-1.288317,-0.158276,-0.616666
4575156422,-1.316283,-0.130515,-0.586647
4575206974,-1.344513,-0.120801,-0.536386
4575257525,-1.372674,-0.111073,-0.485816
4575308073,-1.382875,-0.064086,-0.395510
4575358623,-1.420687,-0.053851,-0.304572
4575409167,-1.439565,-0.090017,-0.263732
4575459712,-1.439941,-0.135398,-0.232981
4575510261,-1.440412,-0.162325,-0.192315
4575560805,-1.440736,-0.189384,-0.161689
4575611353,-1.450071,-0.198447,-0.151487
4575661905,-1.441074,-0.207287,-0.131191
4575712458,-1.431834,-0.207240,-0.131172
4575763012,-1.440742,-0.198542,-0.161591
4575813565,-1.440614,-0.198676,-0.171665
4575864112,-1.431095,-0.208210,-0.201900
4575914659,-1.431050,-0.199043,-0.201934
4575965208,-1.421684,-0.217607,-0.222041
4576015755,-1.403046,-0.245274,-0.241959
4576066306,-1.412138,-0.272919,-0.251688
4576116856,-1.412602,-0.290690,-0.211128
4576167407,-1.412928,-0.262806,-0.181147
4576217962,-1.431177,-0.272332,-0.201279
4576268516,-1.421676,-0.263389,-0.221484
4576319068,-1.431330,-0.235410,-0.181405
4576369619,-1.430898,-0.208491,-0.222136
4576420175,-1.430159,-0.163513,-0.283109
4576470734,-1.420290,-0.109355,-0.344389
4576521295,-1.410160,-0.046306,-0.425883
4576571865,-1.381355,0.044028,-0.527877
4576622420,-1.306105,0.115842,-0.659806
4576672976,-1.203228,0.215260,-0.792302
4576723532,-1.072784,0.333265,-0.914937
4576774083,-0.942879,0.433640,-0.986760
4576824630,-0.878212,0.452110,-0.996939
4576875181,-0.887135,0.433350,-1.027326
4576925740,-0.896189,0.332276,-1.046160
4576976294,-0.905085,0.194310,-1.085393
4577026852,-0.923776,0.130389,-1.064349
4577077407,-0.951575,0.084606,-1.053750
4577127960,-0.970095,-0.007069,-1.053063
4577178514,-0.989269,-0.143706,-0.990830
4577229073,-0.999102,-0.280425,-0.938585
4577279631,-1.017939,-0.371689,-0.907432
4577330186,-1.018296,-0.435375,-0.876321
4577380746,-1.018905,-0.517122,-0.825062
4577431310,-1.001045,-0.589603,-0.773672
4577481866,-1.020172,-0.643811,-0.712483
4577532423,-1.011204,-0.680140,-0.691996
4577582978,-1.002241,-0.707327,-0.671697
4577633535,-0.993240,-0.725312,-0.651204
4577684089,-0.993683,-0.770521,-0.610130
4577734651,-1.012938,-0.806324,-0.539273
4577785207,-1.022593,-0.824116,-0.498587
4577835757,-1.032121,-0.814569,-0.468306
4577886318,-1.050994,-0.814102,-0.427897
