Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4567770526,10.016546,7.588812,16.949802,0.886419,-0.120119,0.441426
4567790487,7.018551,7.027020,16.455011,0.879533,-0.126057,0.446952
4567810450,4.932669,6.901242,14.892477,0.868455,-0.124137,0.446080
4567830410,4.020085,6.877701,13.090806,0.866061,-0.131982,0.448714
4567850371,3.663861,6.108733,12.096565,0.872554,-0.142086,0.452368
4567870332,4.438015,4.651966,11.228519,0.878683,-0.153916,0.449578
4567890293,5.757164,3.846548,9.898346,0.878917,-0.155694,0.440050
4567910254,8.108090,3.492922,7.971344,0.873358,-0.151039,0.437413
4567930214,9.512839,2.975895,6.481645,0.869874,-0.145656,0.436350
4567950175,10.180182,1.245324,5.431508,0.868954,-0.135076,0.431880
4567970136,8.614571,-0.716105,3.273873,0.868482,-0.115787,0.432740
4567990097,3.904683,-2.860546,-0.335867,0.874935,-0.091901,0.435927
4568010058,-2.404409,-4.065578,-4.491145,0.881428,-0.086310,0.437412
4568030035,-7.659892,-4.792205,-7.330687,0.882426,-0.105689,0.443211
4568049978,-9.308517,-5.473737,-8.496297,0.882435,-0.132595,0.449480
4568069939,-7.639864,-6.013393,-9.476599,0.887957,-0.148318,0.453572
4568089900,-4.441341,-4.984463,-10.826073,0.890342,-0.153776,0.454980
4568109861,-0.346887,-3.111868,-10.997485,0.889630,-0.162043,0.454829
4568129822,3.806422,-1.981812,-9.718018,0.884239,-0.170220,0.451313
4568149783,7.609932,-1.003107,-8.621625,0.875603,-0.166386,0.452549
4568169744,9.069885,0.238737,-8.967770,0.871826,-0.149147,0.453836
4568189705,6.662095,1.288298,-8.969706,0.873605,-0.145176,0.453166
4568209665,3.230060,1.119972,-7.371840,0.876524,-0.154742,0.447549
4568229626,1.444439,0.224715,-5.380388,0.873174,-0.160682,0.443031
4568249587,-0.115477,-0.620174,-4.450783,0.875573,-0.149909,0.441715
4568269548,-2.899248,-1.225502,-3.571116,0.880709,-0.144048,0.448270
4568289509,-5.499940,-1.351647,-2.365216,0.890786,-0.138810,0.453104
4568309470,-6.903121,-1.239110,-1.580723,0.889389,-0.142812,0.458152
4568329431,-6.843170,-1.040807,-1.201351,0.885251,-0.143936,0.465380
4568349392,-6.667643,-0.980650,-1.261576,0.880642,-0.149452,0.476586
4568369353,-5.642633,-0.518209,-0.363329,0.877394,-0.159652,0.485436
4568389315,-3.760403,0.666419,1.750977,0.875704,-0.165638,0.485139
4568409276,-1.063920,2.511227,4.436193,0.874678,-0.164758,0.476181
4568429237,1.452266,5.350244,5.829127,0.871325,-0.177855,0.473329
4568449198,3.304312,7.625181,5.520682,0.860261,-0.198424,0.470003
4568469159,6.238184,7.720503,4.642274,0.857536,-0.203980,0.461029
4568489120,10.587393,6.202879,5.653128,0.867193,-0.184427,0.449867
4568509081,13.899880,4.963685,7.328007,0.877110,-0.167798,0.437848
4568529042,13.430845,3.915981,7.464633,0.880751,-0.147741,0.438223
4568549002,9.024786,2.048457,5.889444,0.878154,-0.130075,0.450908
4568568963,2.940329,-1.068816,4.166378,0.870472,-0.117135,0.460117
4568588924,-3.309105,-2.480057,3.434431,0.870281,-0.112360,0.463313
4568608885,-7.203473,-1.150217,4.299945,0.864997,-0.124401,0.456675
4568628844,-8.302100,1.243477,5.408381,0.857453,-0.150386,0.452227
4568648806,-7.774605,2.505389,5.992623,0.854031,-0.170672,0.454955
4568668766,-6.422595,2.311663,6.346493,0.857933,-0.182820,0.459961
4568688727,-4.147990,1.908436,6.096572,0.876850,-0.191886,0.456359
4568708688,-1.966054,2.096984,5.003036,0.876090,-0.184244,0.462503
4568728649,-1.720722,2.125855,4.624334,0.859958,-0.169582,0.471528
4568748610,-3.904770,2.285329,4.821793,0.857105,-0.171463,0.477699
4568768571,-6.649574,3.146486,5.137779,0.848027,-0.193606,0.479990
4568788532,-5.794721,1.869405,6.759057,0.858538,-0.206042,0.476197
4568808493,-3.653468,3.209674,7.272621,0.858660,-0.200572,0.477385
4568828454,-2.436604,4.021236,8.125443,0.850091,-0.204690,0.475656
4568848415,-1.126027,4.811956,10.101838,0.848793,-0.212458,0.478127
