Timestamp (us),Percentage (%),Voltage (V),Charging Status
4732102213,71.727005,3.717270,0.000000
4733102746,71.729691,3.717297,0.000000
4734103279,71.713577,3.717136,0.000000
4735103812,71.724319,3.717243,0.000000
4736104375,71.716263,3.717163,0.000000
4737104906,71.720291,3.717203,0.000000
4738105436,71.714920,3.717149,0.000000
4739105967,71.705521,3.717055,0.000000
4740106499,71.706863,3.717069,0.000000
4743108095,71.709549,3.717096,0.000000
4744108629,71.697464,3.716975,0.000000
4745109162,71.701492,3.717015,0.000000
4746109695,71.704178,3.717042,0.000000
4747110228,71.693420,3.716934,0.000000
